1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.648395	0.000000	172.575475	0.004339	162.1
1	-0.643071	0.000000	172.575475	0.004475	18.5
2	-0.676716	0.000000	172.575475	0.003737	16.6
3	-0.663760	0.000000	172.575475	0.004136	20.2
4	-0.682311	0.000000	172.575475	0.002919	16.7
5	-0.702752	0.000000	172.575475	0.003915	16.5
6	-0.670359	0.000000	172.575475	0.003406	22.9
7	-0.685534	0.000000	172.575475	0.003024	25.2
8	-0.676215	0.000000	172.575475	0.004968	18.0
9	-0.695080	0.000000	172.575475	0.003055	17.9
10	-0.690468	0.000000	172.575475	0.003100	17.9
11	-0.673565	0.000000	172.575475	0.003916	16.7
12	-0.702432	0.000000	172.575475	0.003393	19.2
13	-0.730386	0.000000	172.575475	0.003267	17.4
14	-0.679384	0.000000	172.575475	0.003165	16.7
15	-0.682929	0.000000	172.575475	0.003270	17.8
16	-0.732267	0.000000	172.575475	0.004046	18.7
17	-0.733502	0.000000	172.575475	0.002973	23.2
18	-0.687828	0.000000	172.575475	0.002697	16.6
19	-0.712468	0.000000	172.575475	0.003055	16.4
20	-0.733131	0.000000	172.575475	0.002910	19.2
21	-0.717904	0.000000	172.575475	0.003478	16.4
22	-0.720597	0.000000	172.575475	0.002722	19.7
23	-0.718027	0.000000	172.575475	0.003376	18.3
24	-0.729022	0.000000	172.575475	0.003811	16.9
25	-0.745600	0.000000	172.575475	0.003186	20.7
26	-0.729264	0.000000	172.575475	0.003348	16.3
27	-0.708831	0.000000	172.575475	0.002928	19.6
28	-0.718041	0.000000	172.575475	0.002828	16.4
29	-0.717377	0.000000	172.575475	0.003291	20.2
30	-0.711936	0.000000	172.575475	0.003289	16.5
31	-0.718850	0.000000	172.575475	0.002787	16.7
32	-0.724725	0.000000	172.575475	0.003680	18.5
33	-0.719567	0.000000	172.575475	0.003015	17.2
34	-0.754577	0.000000	172.575475	0.003107	16.7
35	-0.738005	0.000000	172.575475	0.003281	18.9
36	-0.710702	0.000000	172.575475	0.003053	18.3
37	-0.758330	0.000000	172.575475	0.003315	19.6
38	-0.745247	0.000000	172.575475	0.003421	17.3
39	-0.754638	0.000000	172.575475	0.003108	16.5
40	-0.748071	0.000000	172.575475	0.003004	19.4
41	-0.752121	0.000000	172.575475	0.003246	16.7
42	-0.749561	0.000000	172.575475	0.003421	22.3
43	-0.760495	0.000000	172.575475	0.003101	17.8
44	-0.766113	0.000000	172.575475	0.003146	16.8
45	-0.767563	0.000000	172.575475	0.003292	20.4
46	-0.736963	0.000000	172.575475	0.003090	16.8
47	-0.734596	0.000000	172.575475	0.002996	21.5
48	-0.776784	0.000000	172.575475	0.003184	17.5
49	-0.756143	0.000000	172.575475	0.003209	16.7
50	-0.790157	0.000000	172.575475	0.003195	19.3
51	-0.783226	0.000000	172.575475	0.003019	17.2
52	-0.776601	0.000000	172.575475	0.003167	18.9
53	-0.770085	0.000000	172.575475	0.003197	17.8
54	-0.766015	0.000000	172.575475	0.002987	16.7
55	-0.769869	0.000000	172.575475	0.003011	19.5
