1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.259563	0.000000	185.290141	0.003824	213.9
1	-0.274713	0.000000	185.290141	0.003636	19.3
2	-0.265243	0.000000	185.290141	0.002924	17.0
3	-0.260780	0.000000	185.290141	0.003521	16.4
4	-0.256130	0.000000	185.290141	0.002937	18.1
5	-0.257123	0.000000	185.290141	0.002810	17.2
6	-0.265784	0.000000	185.290141	0.002705	20.9
7	-0.255029	0.000000	185.290141	0.003510	16.7
8	-0.265276	0.000000	185.290141	0.003481	16.8
9	-0.265128	0.000000	185.290141	0.003323	19.0
10	-0.280416	0.000000	185.290141	0.004029	16.6
11	-0.262945	0.000000	185.290141	0.003682	19.7
12	-0.271100	0.000000	185.290141	0.002542	17.3
13	-0.262314	0.000000	185.290141	0.003078	16.6
14	-0.288389	0.000000	185.290141	0.002590	18.8
15	-0.287989	0.000000	185.290141	0.003093	16.4
16	-0.288336	0.000000	185.290141	0.003000	20.2
17	-0.289556	0.000000	185.290141	0.002464	18.7
18	-0.278845	0.000000	185.290141	0.002244	16.7
19	-0.297678	0.000000	185.290141	0.003144	18.0
20	-0.285335	0.000000	185.290141	0.003331	16.3
21	-0.303120	0.000000	185.290141	0.003500	20.1
22	-0.308776	0.000000	185.290141	0.004250	16.2
23	-0.310471	0.000000	185.290141	0.002844	16.2
24	-0.311812	0.000000	185.290141	0.003169	20.0
25	-0.302283	0.000000	185.290141	0.002379	17.9
26	-0.294231	0.000000	185.290141	0.003009	16.7
27	-0.326552	0.000000	185.290141	0.002697	18.5
28	-0.311930	0.000000	185.290141	0.003669	16.3
29	-0.293231	0.000000	185.290141	0.004292	20.9
30	-0.311092	0.000000	185.290141	0.003511	16.4
31	-0.308854	0.000000	185.290141	0.003234	16.6
32	-0.316577	0.000000	185.290141	0.002602	20.2
33	-0.318234	0.000000	185.290141	0.002837	16.4
34	-0.344738	0.000000	185.290141	0.003222	16.5
35	-0.310460	0.000000	185.290141	0.002838	19.0
36	-0.332510	0.000000	185.290141	0.003628	16.4
37	-0.337329	0.000000	185.290141	0.003476	16.3
38	-0.338361	0.000000	185.290141	0.003569	20.8
39	-0.323753	0.000000	185.290141	0.003499	16.9
40	-0.346638	0.000000	185.290141	0.002941	16.4
41	-0.335890	0.000000	185.290141	0.003035	19.0
42	-0.351536	0.000000	185.290141	0.003035	17.2
43	-0.327597	0.000000	185.290141	0.002907	20.2
44	-0.348885	0.000000	185.290141	0.004720	16.5
45	-0.335739	0.000000	185.290141	0.003818	16.4
46	-0.365497	0.000000	185.290141	0.003532	19.5
47	-0.356933	0.000000	185.290141	0.004411	16.4
48	-0.367956	0.000000	185.290141	0.003735	16.5
49	-0.356246	0.000000	185.290141	0.004987	18.9
50	-0.373410	0.000000	185.290141	0.003536	16.4
51	-0.363242	0.000000	185.290141	0.004345	16.2
52	-0.388834	0.000000	185.290141	0.004041	19.8
53	-0.389060	0.000000	185.290141	0.004571	17.3
54	-0.408208	0.000000	185.290141	0.004628	17.2
55	-0.372441	0.000000	185.290141	0.003642	18.6
56	-0.382755	0.000000	185.290141	0.003266	16.4
57	-0.404352	0.000000	185.290141	0.004152	21.0
58	-0.399685	0.000000	185.290141	0.003011	16.5
59	-0.427346	0.000000	185.290141	0.002343	16.3
60	-0.408072	0.000000	185.290141	0.003733	20.9
61	-0.402782	0.000000	185.290141	0.002585	16.7
62	-0.419395	0.000000	185.290141	0.001568	18.3
63	-0.410765	0.000000	185.290141	0.001737	19.9
64	-0.433969	0.000000	185.290141	0.003449	17.5
65	-0.432717	0.000000	185.290141	0.001479	18.9
66	-0.416225	0.000000	185.290141	0.001775	17.6
67	-0.424367	0.000000	185.290141	0.001936	21.0
68	-0.406192	0.000000	185.290141	0.001976	16.8
69	-0.441103	0.000000	185.290141	0.001245	16.6
70	-0.414614	0.000000	185.290141	0.001347	19.3
71	-0.441874	0.000000	185.290141	0.001839	16.3
72	-0.422309	0.000000	185.290141	0.001797	19.4
73	-0.429674	0.000000	185.290141	0.001530	20.9
74	-0.424618	0.000000	185.290141	0.001673	19.7
75	-0.430973	0.000000	185.290141	0.001906	19.3
76	-0.430589	0.000000	185.290141	0.001314	17.2
77	-0.432876	0.000000	185.290141	0.001422	17.9
78	-0.426328	0.000000	185.290141	0.001438	16.4
79	-0.413842	0.000000	185.290141	0.001227	19.3
80	-0.421996	0.000000	185.290141	0.001202	16.5
81	-0.432083	0.000000	185.290141	0.001703	17.4
82	-0.413491	0.000000	185.290141	0.002056	19.3
83	-0.437719	0.000000	185.290141	0.001868	17.4
84	-0.416469	0.000000	185.290141	0.001155	21.7
85	-0.425254	0.000000	185.290141	0.001880	16.5
86	-0.432919	0.000000	185.290141	0.001394	16.2
87	-0.429679	0.000000	185.290141	0.002122	27.0
88	-0.447426	0.000000	185.290141	0.001485	20.8
89	-0.413797	0.000000	185.290141	0.001743	18.1
90	-0.447605	0.000000	185.290141	0.001626	22.0
91	-0.415141	0.000000	185.290141	0.001175	18.6
92	-0.423547	0.000000	185.290141	0.001509	20.9
93	-0.438535	0.000000	185.290141	0.001137	19.8
94	-0.441907	0.000000	185.290141	0.001419	21.3
95	-0.437339	0.000000	185.290141	0.001276	19.1
96	-0.433695	0.000000	185.290141	0.002023	17.6
97	-0.433961	0.000000	185.290141	0.001349	20.7
98	-0.429519	0.000000	185.290141	0.001540	17.2
99	-0.422145	0.000000	185.290141	0.001002	18.0
100	-0.438042	0.000000	185.290141	0.001070	19.4
101	-0.418136	0.000000	185.290141	0.001153	17.1
102	-0.433162	0.000000	185.290141	0.001318	19.9
103	-0.419045	0.000000	185.290141	0.001183	16.7
104	-0.450571	0.000000	185.290141	0.001463	16.6
105	-0.454633	0.000000	185.290141	0.001179	19.7
106	-0.442433	0.000000	185.290141	0.001302	16.4
107	-0.428533	0.000000	185.290141	0.000904	19.6
108	-0.451296	0.000000	185.290141	0.001887	17.7
109	-0.434962	0.000000	185.290141	0.001904	16.5
110	-0.443003	0.000000	185.290141	0.002843	18.6
111	-0.433245	0.927681	177.451182	0.001707	17.4
112	-0.444801	0.397057	181.851780	0.001415	20.8
113	-0.433163	0.039475	184.942495	0.002614	16.2
114	-0.448952	0.000000	185.290141	0.002197	16.3
115	-0.425226	0.987842	176.965662	0.001675	21.2
116	-0.448013	1.658991	171.724017	0.001337	19.6
117	-0.436633	1.420711	173.549046	0.000976	25.0
118	-0.436506	0.997220	176.890218	0.001122	17.6
119	-0.431877	0.570210	180.391979	0.001337	16.2
120	-0.451391	0.091975	184.482153	0.001246	18.9
