1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.182249	0.000000	634.465347	0.003931	840.2
1	-0.191021	0.000000	634.465347	0.003772	22.6
2	-0.199972	0.000000	634.465347	0.003771	19.4
3	-0.196785	0.000000	634.465347	0.003251	18.8
4	-0.199046	0.000000	634.465347	0.004002	18.6
5	-0.197718	0.000000	634.465347	0.004010	18.8
6	-0.214678	0.000000	634.465347	0.003667	18.7
7	-0.194884	0.000000	634.465347	0.003479	18.7
8	-0.196503	0.970694	606.433826	0.003676	20.4
9	-0.202416	0.260867	626.680567	0.003826	21.3
10	-0.205576	0.000000	634.465347	0.003523	19.8
11	-0.203194	0.000000	634.465347	0.004320	25.2
12	-0.190941	0.000000	634.465347	0.002993	19.2
13	-0.190137	0.000000	634.465347	0.003511	19.6
14	-0.212866	0.000000	634.465347	0.003299	18.8
15	-0.206501	0.000000	634.465347	0.003098	21.0
16	-0.218414	0.000000	634.465347	0.004731	18.8
17	-0.200473	0.000000	634.465347	0.003528	18.9
18	-0.208573	0.000000	634.465347	0.003353	19.7
19	-0.212362	0.000000	634.465347	0.003158	18.9
20	-0.209822	0.000000	634.465347	0.003367	18.8
21	-0.194509	0.000000	634.465347	0.003773	19.1
22	-0.233287	0.000000	634.465347	0.003714	18.7
23	-0.211235	0.957233	606.805612	0.003947	20.1
24	-0.200977	0.247342	627.079487	0.003262	20.3
25	-0.202531	0.000000	634.465347	0.003629	19.2
26	-0.220736	0.000000	634.465347	0.003715	20.2
27	-0.196364	0.000000	634.465347	0.003216	19.0
28	-0.207302	0.999992	605.626239	0.003204	19.1
29	-0.244411	0.290101	625.820063	0.003974	19.1
30	-0.202683	0.000000	634.465347	0.003413	19.2
31	-0.213355	0.000000	634.465347	0.003427	19.3
32	-0.211263	0.936078	607.390815	0.003814	19.1
33	-0.225352	1.936077	580.908948	0.004202	19.3
34	-0.250923	1.817848	583.918885	0.003562	19.0
35	-0.224747	2.817630	559.407990	0.003730	18.8
36	-0.228921	2.107738	576.593524	0.003640	22.4
37	-0.224359	1.400662	594.793675	0.003895	18.9
38	-0.214792	0.690776	614.259821	0.003097	19.4
39	-0.222823	0.000000	634.465347	0.003764	20.3
40	-0.243171	0.000000	634.465347	0.003228	22.3
41	-0.211807	1.000000	605.626014	0.003461	19.1
42	-0.230715	0.290109	625.819831	0.003346	19.0
43	-0.224865	1.290106	597.743788	0.002943	18.9
44	-0.218051	0.936535	607.378167	0.003251	18.9
45	-0.225904	1.936530	580.897460	0.003841	19.0
46	-0.256150	1.226639	599.450602	0.003956	19.1
47	-0.240392	0.516748	619.227973	0.004263	18.9
48	-0.219230	0.000000	634.465347	0.003889	19.1
49	-0.251004	0.996862	605.712419	0.003100	21.8
50	-0.223876	1.996847	579.373861	0.003286	24.2
51	-0.238646	1.286958	597.828226	0.003729	20.0
52	-0.235034	2.286958	572.155992	0.003575	19.2
53	-0.253440	3.286958	548.597834	0.003105	19.9
54	-0.241878	2.577066	565.115781	0.003677	19.0
55	-0.237538	3.577058	542.122353	0.003184	19.1
56	-0.243291	2.867167	558.246921	0.003237	19.0
57	-0.234072	2.157297	575.359573	0.003537	18.9
58	-0.250969	1.491584	592.389247	0.003817	19.1
59	-0.238882	0.783098	611.656439	0.003581	25.6
60	-0.244144	1.783097	584.809530	0.003471	20.1
61	-0.238098	1.341629	596.365298	0.002702	19.3
62	-0.244579	1.382526	595.275628	0.003325	19.0
63	-0.217326	0.672658	614.773328	0.004361	19.0
64	-0.208266	0.000000	634.465347	0.003094	19.8
65	-0.242357	0.000000	634.465347	0.003271	19.1
66	-0.255396	0.000000	634.465347	0.003229	21.0
67	-0.243161	0.000000	634.465347	0.003576	19.2
68	-0.259713	0.000000	634.465347	0.003567	19.1
69	-0.257655	1.000000	605.626017	0.003599	19.4
70	-0.230036	0.292959	625.736070	0.003057	19.1
71	-0.241688	1.267610	598.347661	0.003442	19.0
72	-0.245362	1.960654	580.287133	0.003748	19.3
73	-0.245314	1.250763	598.800687	0.004153	20.4
74	-0.246994	2.250731	573.047454	0.003374	19.1
75	-0.245750	1.540847	591.094575	0.003161	19.0
76	-0.234171	0.830956	610.315577	0.003573	19.1
77	-0.252322	0.824165	610.505465	0.003281	19.8
78	-0.247562	1.824165	583.757279	0.003625	19.0
79	-0.239621	2.821653	559.313510	0.003528	19.0
80	-0.249974	3.821653	536.780219	0.003937	19.1
81	-0.258309	3.111762	552.583940	0.003740	19.1
82	-0.242908	3.920690	534.647005	0.003755	19.1
83	-0.266403	4.920690	514.020741	0.003354	19.1
84	-0.248126	5.920690	494.926850	0.003103	19.1
85	-0.272707	5.210799	508.331410	0.003993	19.0
86	-0.246330	4.500908	522.482273	0.003594	19.1
87	-0.242269	3.792399	537.413605	0.003205	19.1
88	-0.257476	4.792399	516.577482	0.003657	19.1
89	-0.249773	4.082508	531.197771	0.003097	19.7
90	-0.273496	5.079964	510.881547	0.003163	20.4
91	-0.278695	4.370073	525.176749	0.003102	19.1
92	-0.260169	3.660184	540.294934	0.003310	19.1
93	-0.261491	2.952818	556.250726	0.003100	19.1
94	-0.250304	3.948009	534.061543	0.003554	19.1
95	-0.253860	3.238144	549.702655	0.003606	19.0
96	-0.249935	2.528276	566.287652	0.003399	19.0
97	-0.246429	3.528275	543.200543	0.003559	19.0
98	-0.257976	2.818384	559.390276	0.003889	19.2
99	-0.249399	3.758164	538.156722	0.003988	19.2
100	-0.259831	4.758164	517.264055	0.003710	21.2
101	-0.240009	4.048273	531.923797	0.003129	19.0
102	-0.270052	3.338409	547.438102	0.004289	19.1
103	-0.249621	2.628523	563.885109	0.003244	19.9
104	-0.252864	3.616905	541.244818	0.003304	19.2
105	-0.263746	2.907014	557.316454	0.003610	19.1
106	-0.267717	3.907014	534.940570	0.003035	19.2
107	-0.270986	4.559883	521.276733	0.003140	19.2
108	-0.268193	4.380857	524.953610	0.003729	22.2
109	-0.250016	5.378551	505.098711	0.003372	19.2
110	-0.258270	4.782513	516.775554	0.004429	19.1
