1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.506018	0.000000	7.020464	0.023981	50.0
1	-0.498341	0.000000	7.020464	0.021609	8.9
2	-0.514125	0.000000	7.020464	0.024484	7.9
3	-0.545328	0.000000	7.020464	0.025824	9.4
4	-0.535622	0.000000	7.020464	0.025102	7.9
5	-0.529945	0.000000	7.020464	0.022806	8.9
6	-0.535736	0.000000	7.020464	0.024096	7.7
7	-0.538233	0.000000	7.020464	0.023046	10.2
8	-0.531756	0.000000	7.020464	0.022720	8.9
9	-0.564407	0.000000	7.020464	0.022123	7.9
10	-0.578756	0.000000	7.020464	0.023627	7.9
11	-0.581758	0.000000	7.020464	0.020518	7.8
12	-0.581602	0.000000	7.020464	0.022617	10.2
13	-0.607962	0.000000	7.020464	0.020631	8.1
14	-0.595467	0.000000	7.020464	0.022177	7.9
15	-0.602610	0.000000	7.020464	0.023540	7.8
16	-0.591866	0.000000	7.020464	0.021634	8.2
17	-0.615311	0.000000	7.020464	0.022171	10.1
18	-0.610352	0.000000	7.020464	0.018880	9.8
19	-0.613361	0.000000	7.020464	0.021762	8.3
20	-0.631353	0.000000	7.020464	0.020204	9.0
21	-0.622066	0.000000	7.020464	0.020722	12.0
22	-0.620296	0.000000	7.020464	0.023627	8.3
23	-0.636111	0.000000	7.020464	0.021425	9.1
24	-0.645803	0.000000	7.020464	0.021451	7.7
25	-0.648122	0.000000	7.020464	0.020761	8.1
26	-0.655089	0.000000	7.020464	0.020460	10.1
27	-0.624809	0.000000	7.020464	0.019197	9.2
28	-0.669340	0.000000	7.020464	0.021957	8.0
29	-0.652763	0.000000	7.020464	0.023428	8.8
30	-0.644286	0.000000	7.020464	0.017655	8.0
31	-0.691876	0.000000	7.020464	0.021269	10.1
32	-0.673599	0.000000	7.020464	0.020587	8.8
33	-0.690595	0.000000	7.020464	0.018124	8.5
34	-0.693037	0.000000	7.020464	0.020533	8.1
35	-0.676847	0.000000	7.020464	0.019838	10.4
36	-0.670832	0.000000	7.020464	0.018127	9.2
37	-0.702530	0.000000	7.020464	0.019578	8.2
38	-0.665261	0.000000	7.020464	0.020522	8.0
39	-0.703457	0.000000	7.020464	0.018790	8.0
40	-0.709645	0.000000	7.020464	0.019898	9.8
41	-0.714435	0.000000	7.020464	0.018991	8.2
42	-0.723230	0.000000	7.020464	0.018360	9.1
43	-0.728364	0.000000	7.020464	0.021465	8.1
44	-0.712675	0.000000	7.020464	0.018208	10.2
45	-0.721360	0.000000	7.020464	0.019528	8.7
46	-0.732403	0.000000	7.020464	0.018124	8.4
47	-0.740807	0.000000	7.020464	0.019033	8.1
48	-0.746449	0.000000	7.020464	0.017024	7.9
49	-0.754912	0.000000	7.020464	0.020835	12.0
50	-0.741252	0.000000	7.020464	0.020228	7.9
51	-0.733691	0.000000	7.020464	0.017189	8.0
52	-0.766723	0.000000	7.020464	0.017325	7.9
53	-0.746126	0.000000	7.020464	0.015823	10.8
54	-0.755572	0.000000	7.020464	0.016650	8.1
55	-0.740964	0.000000	7.020464	0.016497	9.5
56	-0.748141	0.000000	7.020464	0.016480	8.1
57	-0.755880	0.000000	7.020464	0.019142	7.9
58	-0.776709	0.000000	7.020464	0.018465	10.1
59	-0.776869	0.000000	7.020464	0.017646	8.3
60	-0.777140	0.000000	7.020464	0.018258	8.0
61	-0.795632	0.000000	7.020464	0.017240	7.9
62	-0.757456	0.000000	7.020464	0.015367	10.4
63	-0.783214	0.000000	7.020464	0.017085	8.1
64	-0.793358	0.000000	7.020464	0.015734	8.7
65	-0.801734	0.000000	7.020464	0.016836	7.9
66	-0.776689	0.000000	7.020464	0.013122	8.0
67	-0.817288	0.000000	7.020464	0.015193	9.1
68	-0.798623	0.000000	7.020464	0.015161	9.2
69	-0.798485	0.000000	7.020464	0.015405	7.9
70	-0.800937	0.000000	7.020464	0.014490	8.3
71	-0.804203	0.000000	7.020464	0.015702	10.0
72	-0.810277	0.000000	7.020464	0.015115	8.9
73	-0.792397	0.000000	7.020464	0.015742	8.1
74	-0.833499	0.000000	7.020464	0.014820	8.0
75	-0.804615	0.000000	7.020464	0.013129	8.1
76	-0.830929	0.000000	7.020464	0.014700	9.8
77	-0.828853	0.000000	7.020464	0.012995	9.0
78	-0.813411	0.000000	7.020464	0.012208	7.9
79	-0.790818	0.000000	7.020464	0.012156	7.9
80	-0.813857	0.000000	7.020464	0.014070	10.3
81	-0.815909	0.000000	7.020464	0.014782	9.1
82	-0.824328	0.000000	7.020464	0.010511	7.9
83	-0.830040	0.000000	7.020464	0.015261	8.4
84	-0.839754	0.000000	7.020464	0.014534	8.0
85	-0.835489	0.000000	7.020464	0.013740	9.5
86	-0.785992	0.000000	7.020464	0.014980	7.9
87	-0.823645	0.000000	7.020464	0.011809	9.4
88	-0.829213	0.000000	7.020464	0.011096	8.0
89	-0.833801	0.000000	7.020464	0.012327	10.3
90	-0.810677	0.000000	7.020464	0.012516	9.1
91	-0.848373	0.000000	7.020464	0.013378	8.0
92	-0.869671	0.000000	7.020464	0.012376	7.9
93	-0.821648	0.000000	7.020464	0.011637	8.0
94	-0.816922	0.000000	7.020464	0.011398	10.3
95	-0.851968	0.000000	7.020464	0.009754	7.8
96	-0.836531	0.000000	7.020464	0.010649	9.2
97	-0.854715	0.000000	7.020464	0.010447	8.2
98	-0.827276	0.000000	7.020464	0.011922	9.9
99	-0.835189	0.000000	7.020464	0.009944	7.9
100	-0.831244	0.000000	7.020464	0.011881	9.0
101	-0.822874	0.000000	7.020464	0.013862	8.1
102	-0.836558	0.000000	7.020464	0.010481	8.0
103	-0.825635	0.000000	7.020464	0.010836	10.1
104	-0.848613	0.000000	7.020464	0.012114	9.0
105	-0.835400	0.000000	7.020464	0.010224	8.4
106	-0.821505	0.000000	7.020464	0.011995	7.9
107	-0.845935	0.000000	7.020464	0.012517	7.8
108	-0.855649	0.000000	7.020464	0.010621	10.2
109	-0.869706	0.000000	7.020464	0.010552	9.0
110	-0.862254	0.000000	7.020464	0.009695	8.0
111	-0.872873	0.000000	7.020464	0.007491	7.9
112	-0.849480	0.000000	7.020464	0.009937	7.8
113	-0.822859	0.000000	7.020464	0.008903	9.8
114	-0.880204	0.000000	7.020464	0.009517	8.4
115	-0.864807	0.000000	7.020464	0.008883	10.4
116	-0.856002	0.000000	7.020464	0.009421	8.1
117	-0.868744	0.000000	7.020464	0.011957	12.6
118	-0.845196	0.000000	7.020464	0.008976	9.6
119	-0.853896	0.000000	7.020464	0.009088	8.7
120	-0.875155	0.000000	7.020464	0.009363	8.2
121	-0.873067	0.000000	7.020464	0.010008	8.3
122	-0.831820	0.000000	7.020464	0.007711	8.9
123	-0.840742	0.000000	7.020464	0.008428	8.0
124	-0.901245	0.000000	7.020464	0.011002	9.3
125	-0.858672	0.000000	7.020464	0.008944	8.0
126	-0.893312	0.000000	7.020464	0.010304	10.6
127	-0.877252	0.000000	7.020464	0.010119	8.9
128	-0.854001	0.000000	7.020464	0.008443	8.5
129	-0.865690	0.000000	7.020464	0.007631	8.0
130	-0.873762	0.000000	7.020464	0.009674	9.1
131	-0.869596	0.000000	7.020464	0.009886	9.9
132	-0.857399	0.000000	7.020464	0.010788	7.8
133	-0.821748	0.000000	7.020464	0.009590	7.9
134	-0.893807	0.000000	7.020464	0.005794	8.0
135	-0.848169	0.000000	7.020464	0.008669	10.3
136	-0.870704	0.000000	7.020464	0.006899	7.9
137	-0.889815	0.000000	7.020464	0.010161	9.2
138	-0.886397	0.000000	7.020464	0.008957	8.1
139	-0.898631	0.000000	7.020464	0.008321	12.4
140	-0.866095	0.000000	7.020464	0.009348	10.1
141	-0.859627	0.000000	7.020464	0.006723	8.9
142	-0.832574	0.000000	7.020464	0.008594	8.0
143	-0.855460	0.000000	7.020464	0.007812	7.9
144	-0.893129	0.000000	7.020464	0.008824	8.9
145	-0.866726	0.000000	7.020464	0.005421	7.9
146	-0.880649	0.000000	7.020464	0.008315	9.2
147	-0.876011	0.000000	7.020464	0.008033	7.9
148	-0.843230	0.000000	7.020464	0.007600	12.8
149	-0.855893	0.000000	7.020464	0.009151	11.0
150	-0.873746	0.000000	7.020464	0.009331	9.6
151	-0.892679	0.000000	7.020464	0.007039	9.4
152	-0.892705	0.000000	7.020464	0.007690	13.3
153	-0.895816	0.000000	7.020464	0.008713	9.1
154	-0.875283	0.000000	7.020464	0.005781	9.4
155	-0.877123	0.000000	7.020464	0.006582	7.8
156	-0.855681	0.000000	7.020464	0.009250	8.0
157	-0.876446	0.000000	7.020464	0.007319	9.8
158	-0.876122	0.000000	7.020464	0.009540	9.0
159	-0.896393	0.000000	7.020464	0.006117	7.9
160	-0.850278	0.000000	7.020464	0.010888	8.5
161	-0.893084	0.000000	7.020464	0.007898	10.6
162	-0.865240	0.091535	6.989996	0.007300	8.1
163	-0.857945	0.000000	7.020464	0.006878	9.0
164	-0.896900	0.000000	7.020464	0.007337	8.3
