1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.056374	0.000000	4.074528	0.016655	3213.7
1	-0.059733	0.000000	4.074528	0.015532	10.3
2	-0.063134	0.999998	3.889323	0.019394	9.1
3	-0.058896	1.999605	3.720285	0.013285	9.2
4	-0.055995	1.064356	3.877978	0.020451	11.6
5	-0.056165	2.058753	3.710742	0.010761	9.4
6	-0.061973	1.143103	3.864187	0.023099	9.2
7	-0.051523	0.207857	4.034594	0.010386	11.6
8	-0.050875	0.000000	4.074528	0.015220	10.1
9	-0.059873	0.000000	4.074528	0.014965	9.2
10	-0.057798	0.000000	4.074528	0.018157	9.2
11	-0.056650	0.798822	3.925216	0.016070	11.3
12	-0.055929	0.000000	4.074528	0.019808	10.2
13	-0.063634	0.992575	3.890635	0.017690	9.9
14	-0.058921	0.663229	3.949785	0.015825	9.4
15	-0.051769	1.663228	3.775503	0.021960	12.2
16	-0.055538	0.727944	3.938020	0.018846	10.6
17	-0.061778	1.726441	3.765002	0.018783	9.2
18	-0.061277	0.791156	3.926597	0.016965	9.3
19	-0.056934	0.512672	3.977427	0.018502	11.7
20	-0.062863	1.184599	3.856959	0.028126	9.0
21	-0.056147	0.249314	4.026722	0.018582	10.4
22	-0.057060	0.000000	4.074528	0.014395	9.2
23	-0.053638	0.999916	3.889337	0.018011	11.7
24	-0.062063	0.232237	4.029961	0.018479	10.5
25	-0.062986	1.232231	3.848695	0.016306	9.1
26	-0.057124	0.296947	4.017716	0.018503	9.4
27	-0.052250	1.205107	3.853397	0.011154	12.0
28	-0.071679	2.185767	3.690414	0.016093	9.2
29	-0.064042	1.273373	3.841586	0.022546	11.4
30	-0.055462	2.208119	3.686860	0.016295	9.9
31	-0.055884	1.272892	3.841669	0.022681	11.8
32	-0.048741	0.338178	4.009953	0.013684	10.4
33	-0.056822	1.338119	3.830452	0.029798	9.2
34	-0.062436	0.434934	3.991852	0.012332	9.0
35	-0.059687	0.000000	4.074528	0.013887	11.9
36	-0.058738	0.000000	4.074528	0.017186	9.9
37	-0.066220	0.999964	3.889329	0.023556	9.6
38	-0.061231	1.999963	3.720227	0.021705	9.4
39	-0.062785	1.064866	3.877888	0.023065	11.9
40	-0.055433	0.499263	3.979908	0.013930	10.9
41	-0.057001	0.321742	4.013044	0.012107	9.9
42	-0.068213	0.000000	4.074528	0.015118	9.4
43	-0.052702	0.990301	3.891038	0.021358	11.4
44	-0.062975	1.667389	3.774810	0.021670	10.1
45	-0.057646	0.734945	3.936752	0.014997	9.4
46	-0.064653	0.000000	4.074528	0.021043	9.5
47	-0.064257	0.000000	4.074528	0.019260	11.9
48	-0.053304	0.999998	3.889322	0.014755	10.3
49	-0.054127	1.999990	3.720223	0.010508	9.3
50	-0.066686	1.915661	3.733913	0.017482	9.4
51	-0.058890	2.318354	3.669431	0.011616	12.0
52	-0.056398	2.106995	3.702995	0.024124	10.1
53	-0.064449	3.093504	3.551376	0.019348	9.9
54	-0.063277	2.158220	3.694804	0.011315	9.5
55	-0.056508	3.156902	3.542055	0.019995	12.7
56	-0.065012	2.531224	3.636236	0.021202	9.7
57	-0.056386	2.019651	3.717045	0.012843	9.4
58	-0.057014	1.086798	3.874038	0.019668	9.3
59	-0.051807	2.050547	3.712063	0.018223	11.2
60	-0.065189	3.050545	3.557719	0.027324	10.0
61	-0.064280	4.050542	3.415698	0.018491	10.4
62	-0.063461	5.050542	3.284580	0.009144	9.2
63	-0.068978	6.038374	3.164580	0.013654	12.6
64	-0.057781	6.624963	3.097383	0.015140	9.7
65	-0.055053	7.615671	2.990148	0.023194	9.2
66	-0.061906	8.615174	2.889231	0.008757	9.3
67	-0.060214	9.599361	2.796303	0.016528	11.5
68	-0.058926	10.505298	2.715895	0.016550	9.7
69	-0.062022	9.570014	2.798987	0.020585	9.9
70	-0.064286	8.635224	2.887277	0.021177	9.2
71	-0.067348	9.635224	2.793030	0.016794	12.2
72	-0.058310	8.699940	2.880985	0.014108	11.0
73	-0.056822	7.768446	2.974269	0.018059	9.2
74	-0.067662	8.517318	2.898810	0.009348	9.3
75	-0.070465	8.885960	2.863053	0.024591	11.8
76	-0.054952	9.759253	2.781767	0.013423	9.8
77	-0.054416	10.439165	2.721608	0.016765	9.9
78	-0.048175	9.598545	2.796378	0.015696	9.4
79	-0.057757	10.598343	2.707898	0.006275	12.7
80	-0.071484	10.755227	2.694520	0.012793	9.2
81	-0.059100	9.859751	2.772708	0.017770	10.9
82	-0.054021	10.819112	2.689110	0.014343	9.4
83	-0.059313	9.885453	2.770401	0.018971	12.7
84	-0.056393	10.167361	2.745343	0.016445	10.0
85	-0.061877	11.166634	2.660057	0.018855	9.3
86	-0.062180	12.166557	2.579860	0.023285	9.4
87	-0.061312	11.231273	2.654723	0.023265	11.7
88	-0.067517	12.231273	2.574836	0.025501	9.1
89	-0.068376	11.296004	2.649402	0.013309	9.9
90	-0.055388	10.360720	2.728416	0.012157	9.3
91	-0.069442	10.726319	2.696975	0.015090	11.4
92	-0.056105	11.721884	2.614919	0.017140	9.7
93	-0.061589	12.510748	2.553362	0.020592	9.6
94	-0.059174	11.575464	2.626673	0.022187	9.3
95	-0.050562	11.054058	2.669400	0.013233	13.0
96	-0.068562	12.053116	2.588715	0.019643	9.7
97	-0.055843	13.049241	2.512981	0.013248	9.2
98	-0.064523	12.117916	2.583649	0.016234	9.3
99	-0.054095	13.008351	2.516002	0.016044	11.5
100	-0.055951	13.270689	2.496743	0.018905	9.1
101	-0.057796	14.170706	2.432851	0.012658	10.5
102	-0.064612	13.235489	2.499310	0.019200	9.3
103	-0.061060	14.224870	2.429110	0.024980	11.9
104	-0.061251	13.289595	2.495366	0.017437	10.2
105	-0.054835	12.354311	2.565338	0.024013	9.1
106	-0.052770	11.419026	2.639348	0.025953	9.1
107	-0.058112	12.351663	2.565542	0.019228	11.2
108	-0.060394	11.416378	2.639563	0.017204	9.3
109	-0.053501	12.416378	2.560573	0.016878	10.1
110	-0.072924	11.893345	2.601289	0.013723	9.2
111	-0.057539	10.963573	2.676956	0.018069	10.9
112	-0.053543	10.028583	2.757621	0.010387	10.7
113	-0.067292	11.023049	2.671984	0.018483	9.2
114	-0.059254	10.155974	2.746346	0.017020	9.1
115	-0.063964	11.155609	2.660969	0.021207	11.0
116	-0.058729	12.132162	2.582539	0.020916	9.2
117	-0.062262	12.758704	2.534608	0.017968	10.3
118	-0.053833	11.825257	2.606684	0.013724	9.1
119	-0.065113	12.825143	2.529630	0.020999	11.5
120	-0.064865	11.889867	2.601564	0.014606	10.1
121	-0.062803	10.958278	2.677400	0.020410	9.3
122	-0.068502	11.831490	2.606190	0.018596	9.3
123	-0.053760	10.896206	2.682610	0.022119	11.5
124	-0.059689	9.960921	2.763648	0.022692	9.0
125	-0.053722	10.960921	2.677178	0.016589	9.9
126	-0.061943	11.960873	2.595959	0.011700	9.5
127	-0.061633	11.263557	2.652066	0.012802	11.3
128	-0.067672	10.430069	2.722396	0.018361	9.2
