1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.454004	0.000000	11.724124	0.029751	86.4
1	-0.452568	0.000000	11.724124	0.023275	7.6
2	-0.443724	0.000000	11.724124	0.021772	7.8
3	-0.440502	0.000000	11.724124	0.016095	8.6
4	-0.437925	0.000000	11.724124	0.010502	10.7
5	-0.454535	0.000000	11.724124	0.018763	7.9
6	-0.439592	0.000000	11.724124	0.010805	9.8
7	-0.454314	0.000000	11.724124	0.015254	9.1
8	-0.438072	0.000000	11.724124	0.011078	8.5
9	-0.456868	0.000000	11.724124	0.010327	8.6
10	-0.439303	0.998936	11.191751	0.010423	10.8
11	-0.450454	0.874245	11.255548	0.010288	7.8
12	-0.440974	0.749553	11.320077	0.009165	7.8
13	-0.454334	0.624862	11.385350	0.012215	10.4
14	-0.443187	0.500170	11.451380	0.005994	8.8
15	-0.445866	0.375478	11.518180	0.009607	9.1
16	-0.444593	0.250902	11.585702	0.011672	7.7
17	-0.437591	0.126210	11.654083	0.008910	9.6
18	-0.435685	0.001522	11.723275	0.009336	11.0
19	-0.426661	0.000000	11.724124	0.007623	8.5
20	-0.455912	0.000000	11.724124	0.006813	8.0
21	-0.442143	0.000000	11.724124	0.004661	11.6
22	-0.448161	0.000000	11.724124	0.007241	8.9
23	-0.448096	0.000000	11.724124	0.009416	7.9
24	-0.463502	0.000000	11.724124	0.008624	8.1
25	-0.459374	0.000000	11.724124	0.006052	9.3
26	-0.444628	0.000000	11.724124	0.011507	13.4
27	-0.430735	0.000000	11.724124	0.008157	12.9
28	-0.436025	0.000000	11.724124	0.009420	11.4
29	-0.443099	0.000000	11.724124	0.006753	10.2
30	-0.453307	0.000000	11.724124	0.007618	11.0
31	-0.451421	0.000000	11.724124	0.005656	8.7
32	-0.468490	0.000000	11.724124	0.007325	8.2
33	-0.439548	0.000000	11.724124	0.009111	10.3
34	-0.414833	0.000000	11.724124	0.006245	7.7
35	-0.444668	0.000000	11.724124	0.010550	9.9
36	-0.448818	0.000000	11.724124	0.009648	8.0
37	-0.461551	0.999991	11.191214	0.007742	9.8
38	-0.428162	0.875300	11.255005	0.008336	9.5
39	-0.434437	0.750608	11.319527	0.008927	9.2
40	-0.435628	0.629038	11.383151	0.008728	7.9
41	-0.445508	0.527892	11.436633	0.006443	8.8
42	-0.456657	0.403885	11.502894	0.009243	11.6
43	-0.459343	0.289343	11.564782	0.006768	7.9
44	-0.462924	0.660504	11.366615	0.006466	8.0
45	-0.453044	0.761753	11.313731	0.008290	8.0
46	-0.420745	0.637092	11.378914	0.007045	11.6
47	-0.446469	0.663592	11.364995	0.007612	8.2
48	-0.470386	0.538924	11.430775	0.006552	11.6
49	-0.447778	0.416032	11.496369	0.006690	11.9
50	-0.456806	0.326424	11.544674	0.012031	10.3
51	-0.467918	0.201733	11.612570	0.008069	9.0
52	-0.465900	0.081167	11.678984	0.009577	10.6
53	-0.460954	0.000000	11.724124	0.008831	8.0
54	-0.442726	0.000000	11.724124	0.008483	8.5
55	-0.462064	0.000000	11.724124	0.007560	8.6
56	-0.460723	0.000000	11.724124	0.008532	10.5
57	-0.440798	0.729135	11.330714	0.010462	9.0
58	-0.447916	0.604444	11.396110	0.007705	8.1
59	-0.455619	1.586391	10.900662	0.010020	9.6
60	-0.457164	1.754731	10.820018	0.006854	8.3
61	-0.459020	2.544159	10.457227	0.009524	7.7
62	-0.447363	3.192477	10.176991	0.009777	7.7
63	-0.455106	3.113176	10.210460	0.006819	12.2
64	-0.474425	2.988498	10.263527	0.006371	7.9
65	-0.463386	3.285752	10.137903	0.007166	8.6
66	-0.455688	3.162138	10.189769	0.004748	7.8
67	-0.454058	3.052316	10.236295	0.006866	8.1
68	-0.476887	2.927627	10.289637	0.005380	11.8
69	-0.428208	2.806497	10.341993	0.004952	8.3
70	-0.462240	2.682779	10.396018	0.008822	7.9
71	-0.453826	2.590568	10.436654	0.005029	7.8
72	-0.432453	2.465914	10.492095	0.007157	7.8
73	-0.461048	2.684474	10.395275	0.009649	10.2
74	-0.451658	2.559782	10.450292	0.006551	9.0
75	-0.471796	3.559235	10.025011	0.005506	7.9
76	-0.476723	3.443808	10.072351	0.008937	8.0
77	-0.432160	3.372225	10.101934	0.007577	7.8
78	-0.463108	3.247535	10.153882	0.008100	9.0
79	-0.454621	3.122848	10.206366	0.010142	7.9
80	-0.448192	4.122839	9.800111	0.006054	9.1
81	-0.458922	5.122719	9.424999	0.010283	9.5
82	-0.465076	4.998148	9.470159	0.007402	9.6
83	-0.445535	4.873578	9.515754	0.006800	8.7
84	-0.492053	4.749180	9.561726	0.004894	9.3
85	-0.462077	4.727522	9.569775	0.007480	7.8
86	-0.437498	4.605908	9.615227	0.006624	7.8
87	-0.473622	4.636517	9.603746	0.005889	11.1
88	-0.471906	4.541606	9.639433	0.009102	7.9
89	-0.468823	5.534986	9.278566	0.007330	8.0
90	-0.453372	5.410364	9.322348	0.008314	7.8
91	-0.452467	5.844488	9.171589	0.008167	10.0
92	-0.451643	5.721542	9.213787	0.008872	10.0
93	-0.456269	5.659382	9.235271	0.005655	8.9
94	-0.456367	6.657966	8.901833	0.008943	7.8
95	-0.473224	6.535387	8.941462	0.006948	8.3
96	-0.454925	6.416847	8.980121	0.010373	9.7
97	-0.452112	6.295274	9.020119	0.008011	9.7
98	-0.441594	6.170582	9.061514	0.006219	10.2
99	-0.454376	6.071323	9.094739	0.008489	8.0
100	-0.435804	5.958079	9.132943	0.005363	10.5
101	-0.413125	5.833433	9.175367	0.006791	8.4
102	-0.454340	5.827173	9.177508	0.009141	8.9
103	-0.462633	5.702482	9.220364	0.010067	9.4
104	-0.462634	5.577829	9.263609	0.009049	10.1
105	-0.472509	5.453138	9.307274	0.006659	9.8
106	-0.473032	6.400899	8.985348	0.005369	7.9
107	-0.476137	6.457573	8.966802	0.007933	7.8
108	-0.486328	7.241715	8.717835	0.004962	8.2
109	-0.464059	7.132322	8.751734	0.005414	10.0
110	-0.459997	7.958368	8.502088	0.008595	7.8
111	-0.491150	7.833729	8.538840	0.005488	9.3
112	-0.429151	8.814802	8.257865	0.005037	7.7
113	-0.441661	8.722901	8.283398	0.004417	11.2
114	-0.447768	8.628207	8.309872	0.005810	8.7
115	-0.460619	8.506184	8.344237	0.006035	9.3
116	-0.430770	8.381753	8.379575	0.005142	7.9
117	-0.456262	9.341564	8.114499	0.006139	7.9
118	-0.444523	9.217760	8.147745	0.006117	9.9
119	-0.464575	9.093086	8.181501	0.007032	7.7
120	-0.469297	8.968436	8.215531	0.012910	9.0
121	-0.459769	8.895220	8.235651	0.005705	7.8
122	-0.441196	8.771141	8.269975	0.005943	7.7
123	-0.462996	9.264986	8.135031	0.008300	9.5
124	-0.445293	10.263809	7.875132	0.006530	8.7
125	-0.448031	10.182887	7.895568	0.005195	7.8
126	-0.471076	10.560955	7.800987	0.008673	8.9
127	-0.445758	11.222085	7.640927	0.007830	9.6
128	-0.457075	11.097441	7.670599	0.007756	8.8
129	-0.427157	11.001764	7.693532	0.006718	7.9
130	-0.454086	10.987860	7.696877	0.006579	8.9
131	-0.485176	10.865073	7.726535	0.006620	7.8
132	-0.475166	10.744284	7.755935	0.005113	10.5
133	-0.464141	10.639843	7.781537	0.007354	7.9
134	-0.447087	10.515243	7.812302	0.007797	13.5
135	-0.452318	11.502445	7.575018	0.004713	14.9
136	-0.444143	11.460146	7.584889	0.009221	10.0
137	-0.457072	11.360786	7.608178	0.010614	7.9
138	-0.462708	12.360786	7.380120	0.008650	8.2
139	-0.445619	12.236095	7.407808	0.005919	7.6
140	-0.454571	12.252867	7.404072	0.009419	10.1
141	-0.435150	12.192978	7.417431	0.005701	8.3
142	-0.459282	13.192918	7.200515	0.004950	9.6
143	-0.451437	13.077160	7.224974	0.008964	8.0
144	-0.469033	14.069679	7.020498	0.008580	7.9
145	-0.478244	14.172018	7.000071	0.007647	10.0
146	-0.454178	14.054608	7.023516	0.010954	8.3
147	-0.433034	13.929962	7.048579	0.006355	7.7
148	-0.458302	14.893220	6.859418	0.006476	9.4
149	-0.484753	15.722394	6.704536	0.004407	10.2
150	-0.471218	15.601515	6.726678	0.005049	7.9
151	-0.470265	15.490523	6.747138	0.007888	9.1
152	-0.480080	15.367898	6.769888	0.009116	7.8
153	-0.469980	16.367878	6.588723	0.007525	8.0
154	-0.455515	17.352699	6.419538	0.006013	9.2
155	-0.452478	17.228532	6.440389	0.006338	9.5
156	-0.466689	17.195842	6.445901	0.005335	8.7
157	-0.464696	17.072076	6.466855	0.005436	12.0
158	-0.469151	16.948417	6.487928	0.007421	11.7
159	-0.451618	17.941394	6.322491	0.006802	8.4
160	-0.475639	17.820658	6.342154	0.006576	9.5
161	-0.447574	18.816398	6.183548	0.010084	8.1
162	-0.444231	19.813591	6.032466	0.007606	8.6
163	-0.470070	19.690552	6.050707	0.009383	9.9
164	-0.462710	20.690541	5.905575	0.006814	8.2
165	-0.442447	21.615644	5.777376	0.004514	7.7
166	-0.448846	21.858717	5.744610	0.009676	7.9
167	-0.473771	21.734037	5.761370	0.008052	10.2
168	-0.465893	21.663682	5.770871	0.006415	7.7
169	-0.465524	22.589771	5.648266	0.005451	8.6
170	-0.468296	22.465158	5.664459	0.007902	8.1
171	-0.456964	23.097752	5.583201	0.009278	7.8
172	-0.411443	24.086382	5.460775	0.006706	9.3
173	-0.449269	25.081187	5.342888	0.004857	9.2
174	-0.434059	24.957075	5.357317	0.007666	7.9
175	-0.463689	24.832397	5.371890	0.003978	8.1
176	-0.451728	24.774002	5.378743	0.006631	8.3
177	-0.457716	24.940293	5.359274	0.006246	8.8
178	-0.465596	25.910465	5.248437	0.006483	7.8
179	-0.486394	26.867608	5.143491	0.006549	9.4
180	-0.464012	27.411212	5.085735	0.006152	8.1
181	-0.435092	28.402575	4.983680	0.008773	10.3
182	-0.447628	29.388643	4.886153	0.010317	7.7
183	-0.454909	30.065917	4.821349	0.006349	8.9
184	-0.425686	29.941235	4.833150	0.005972	7.8
185	-0.469566	29.817162	4.844950	0.004995	7.7
186	-0.459426	29.692610	4.856854	0.006017	11.1
187	-0.484348	29.576935	4.867962	0.011180	7.9
188	-0.447904	30.575248	4.773736	0.005612	7.9
189	-0.456031	30.450556	4.785305	0.004895	7.7
190	-0.455687	30.328462	4.796688	0.004707	7.8
191	-0.445054	31.034066	4.731643	0.010169	10.6
192	-0.463169	31.119000	4.723932	0.007760	9.0
193	-0.478253	30.994308	4.735261	0.012725	7.8
194	-0.457218	30.869616	4.746644	0.007921	8.0
195	-0.418659	31.855126	4.658141	0.003675	7.8
196	-0.459562	32.156933	4.631693	0.009588	9.3
197	-0.481653	32.981105	4.560978	0.007334	7.8
198	-0.477067	32.907568	4.567199	0.006304	9.1
199	-0.460206	32.880845	4.569464	0.006612	7.7
200	-0.450111	33.562908	4.512344	0.005781	7.9
201	-0.447504	34.562029	4.431203	0.005592	9.7
202	-0.465635	35.254830	4.376631	0.005670	9.2
203	-0.483024	35.911515	4.326130	0.010060	7.9
204	-0.478873	35.787791	4.335555	0.005489	7.9
205	-0.490400	36.747471	4.263505	0.008410	7.9
206	-0.448814	37.669633	4.196491	0.007479	9.3
207	-0.457861	38.628683	4.128996	0.004620	7.9
208	-0.455627	39.592295	4.063332	0.004829	9.3
209	-0.450855	39.534486	4.067212	0.005800	8.0
210	-0.451227	39.454074	4.072622	0.006234	7.9
211	-0.462786	39.330828	4.080942	0.005507	9.5
212	-0.462144	39.588420	4.063592	0.005137	8.9
213	-0.461526	39.502278	4.069377	0.005664	7.9
214	-0.460197	39.438264	4.073688	0.004565	7.8
215	-0.431454	39.316163	4.081934	0.006536	7.9
216	-0.465915	39.567981	4.064963	0.009469	10.8
217	-0.437150	39.443363	4.073344	0.003046	9.1
218	-0.473963	39.971354	4.038070	0.006998	7.8
219	-0.474033	39.911330	4.042049	0.011828	7.9
220	-0.451060	40.911256	3.976767	0.005380	7.9
221	-0.484011	40.798042	3.984052	0.009150	9.4
222	-0.501723	40.720472	3.989059	0.006395	7.9
223	-0.476963	40.595813	3.997132	0.004971	8.9
224	-0.469361	40.472372	4.005159	0.007766	7.7
225	-0.465599	40.375057	4.011509	0.011672	7.8
226	-0.436718	40.250365	4.019676	0.006172	9.7
227	-0.470315	40.344516	4.013506	0.007826	9.2
228	-0.450888	40.547158	4.000292	0.007574	7.8
229	-0.429524	40.423689	4.008333	0.009206	8.1
230	-0.455204	40.300638	4.016379	0.005812	7.8
231	-0.449153	40.175947	4.024566	0.006965	9.2
232	-0.450676	41.150878	3.961434	0.015037	7.8
233	-0.474602	42.150878	3.898704	0.007048	9.2
234	-0.458676	43.150878	3.837930	0.009031	8.0
235	-0.455466	44.147759	3.779203	0.007776	7.9
236	-0.478255	44.023837	3.786405	0.006008	9.2
237	-0.456767	44.735447	3.745416	0.007004	9.3
238	-0.476770	44.742364	3.745022	0.010707	8.0
239	-0.464604	45.742176	3.688921	0.008849	7.9
240	-0.457973	45.617485	3.695826	0.004825	8.0
241	-0.486148	46.617265	3.641180	0.006005	9.7
242	-0.452367	47.572936	3.590434	0.007681	8.8
243	-0.477232	47.448244	3.596975	0.010495	8.3
244	-0.462873	48.448244	3.545181	0.006437	8.0
245	-0.452117	49.419310	3.496294	0.008669	9.5
246	-0.459257	50.405114	3.448025	0.007963	9.1
247	-0.463323	50.280422	3.454057	0.007517	7.8
248	-0.470756	50.155741	3.460109	0.007012	8.0
249	-0.436631	51.152745	3.412297	0.006383	7.7
250	-0.434459	51.028057	3.418204	0.004584	9.6
251	-0.468214	50.953063	3.421767	0.009528	7.8
252	-0.462193	50.829668	3.427645	0.005904	8.7
253	-0.466099	51.829666	3.380581	0.009586	7.6
254	-0.428018	52.829659	3.334793	0.004700	7.9
255	-0.460788	52.751187	3.338341	0.006246	9.8
256	-0.470675	53.700270	3.295927	0.007163	9.6
257	-0.472158	54.460917	3.262704	0.006073	8.0
258	-0.460572	54.577561	3.257668	0.006399	8.3
259	-0.449010	54.529565	3.259738	0.008055	7.9
260	-0.459691	55.528876	3.217173	0.004153	9.4
261	-0.468321	56.138761	3.191737	0.008119	8.1
262	-0.464345	56.626961	3.171664	0.007980	9.3
263	-0.452422	56.502327	3.176764	0.007994	8.0
264	-0.479406	56.530608	3.175605	0.008422	9.8
265	-0.445267	57.530608	3.135167	0.003998	9.1
266	-0.436712	57.490798	3.136758	0.008061	8.5
267	-0.444525	58.220811	3.107853	0.008325	8.0
268	-0.421375	59.220650	3.069118	0.008897	7.9
269	-0.428660	59.095958	3.073896	0.005735	10.3
270	-0.439951	59.014012	3.077044	0.003613	8.2
271	-0.432431	58.965832	3.078898	0.009670	8.1
272	-0.422264	58.999726	3.077593	0.008087	7.7
273	-0.462223	58.875035	3.082398	0.008848	10.8
274	-0.445293	59.875028	3.044285	0.007739	8.0
275	-0.437463	59.750338	3.048985	0.007412	9.5
276	-0.458926	60.749560	3.011718	0.008304	8.0
277	-0.461960	61.741483	2.975613	0.008393	8.1
278	-0.481950	62.741463	2.940080	0.005516	10.6
279	-0.462038	63.483287	2.914264	0.008211	8.7
280	-0.452462	63.358733	2.918567	0.011162	7.7
281	-0.475734	63.234832	2.922860	0.006198	7.8
282	-0.485327	64.234814	2.888569	0.007080	10.0
283	-0.476938	64.112005	2.892737	0.009454	7.7
284	-0.452732	64.423225	2.882198	0.005657	8.8
285	-0.477082	65.103520	2.859426	0.006666	7.8
286	-0.433845	65.793091	2.836707	0.004245	8.0
287	-0.441277	65.675880	2.840544	0.005342	9.8
288	-0.451556	65.781323	2.837092	0.003984	8.9
289	-0.475847	65.857955	2.834589	0.003233	7.9
290	-0.437828	65.958311	2.831318	0.008257	8.0
291	-0.447920	65.885243	2.833699	0.007818	7.8
292	-0.477330	65.760552	2.837771	0.011731	9.2
293	-0.479582	66.490769	2.814087	0.008388	7.9
294	-0.477190	67.478429	2.782674	0.005590	8.8
295	-0.479126	67.988578	2.766721	0.008760	8.0
296	-0.466499	68.198439	2.760212	0.007020	7.9
297	-0.462595	69.002104	2.735565	0.008437	9.2
298	-0.469624	68.877413	2.739360	0.006943	8.8
299	-0.446228	68.752722	2.743166	0.006183	7.8
300	-0.465196	69.752423	2.712948	0.003311	7.9
301	-0.436922	69.770917	2.712395	0.008345	7.9
302	-0.445769	70.374477	2.694479	0.006442	9.8
303	-0.474996	70.256803	2.697953	0.005735	8.1
304	-0.490803	70.133296	2.701610	0.005681	9.0
305	-0.483931	70.813739	2.681588	0.007637	7.8
306	-0.445055	70.689048	2.685235	0.006347	7.9
307	-0.442263	70.564537	2.688886	0.004702	10.5
308	-0.451665	71.138817	2.672127	0.007670	8.7
309	-0.447281	71.014941	2.675724	0.006229	7.8
310	-0.459980	70.890251	2.679355	0.008638	8.2
311	-0.478630	70.932727	2.678117	0.004266	7.7
312	-0.469789	71.656537	2.657196	0.006961	9.8
313	-0.466373	71.543741	2.660435	0.006759	8.8
314	-0.481540	72.534927	2.632242	0.007328	7.9
315	-0.461374	73.534920	2.604399	0.008461	7.6
316	-0.441099	74.534887	2.577138	0.011079	8.1
317	-0.483120	74.410195	2.580506	0.004022	9.6
318	-0.474536	74.287387	2.583832	0.008735	7.7
319	-0.468568	75.088859	2.562280	0.009524	8.7
320	-0.462638	75.751993	2.544719	0.006420	7.8
321	-0.469406	75.627303	2.548002	0.005630	7.9
