1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.109457	0.000000	5.838714	0.009995	455.1
1	-0.113720	0.000000	5.838714	0.009017	9.1
2	-0.111357	0.000000	5.838714	0.011272	8.8
3	-0.122387	0.629508	5.668783	0.013656	9.6
4	-0.124391	1.467966	5.457236	0.013201	11.3
5	-0.112011	0.595699	5.677658	0.019461	9.2
6	-0.114420	0.000000	5.838714	0.007862	9.2
7	-0.117873	0.968394	5.581336	0.020623	10.3
8	-0.098871	0.096573	5.811986	0.008139	9.1
9	-0.119497	0.000000	5.838714	0.014189	10.0
10	-0.113579	0.000000	5.838714	0.022930	8.9
11	-0.103287	0.000000	5.838714	0.020042	11.2
12	-0.115471	0.000000	5.838714	0.017545	10.3
13	-0.108487	0.999998	5.573318	0.015117	8.9
14	-0.100791	0.291869	5.758677	0.010360	9.1
15	-0.119728	0.000000	5.838714	0.014794	10.7
16	-0.120225	0.000000	5.838714	0.011142	10.4
17	-0.112458	0.998835	5.573613	0.014265	9.2
18	-0.097820	0.790024	5.627024	0.008855	8.8
19	-0.108327	1.669286	5.408772	0.013625	11.1
20	-0.110922	0.951934	5.585521	0.011348	9.0
21	-0.114669	0.540861	5.692112	0.014822	10.4
22	-0.107497	0.000000	5.838714	0.011210	9.4
23	-0.116162	0.147866	5.797890	0.019344	11.3
24	-0.129816	0.000000	5.838714	0.010900	11.2
25	-0.121113	0.000000	5.838714	0.016256	9.1
26	-0.101949	0.000000	5.838714	0.013662	9.0
27	-0.102501	0.000000	5.838714	0.012800	11.4
28	-0.126039	0.000000	5.838714	0.012303	9.0
29	-0.110646	0.000000	5.838714	0.013661	10.1
30	-0.104333	0.723983	5.644130	0.011210	9.1
31	-0.114148	1.722353	5.396140	0.012662	11.9
32	-0.111320	0.904278	5.597673	0.010905	10.7
33	-0.121644	0.375810	5.736063	0.010565	9.1
34	-0.107660	0.000000	5.838714	0.010078	9.8
35	-0.124247	0.123934	5.804458	0.012716	11.9
36	-0.097382	1.105921	5.546613	0.015794	9.0
37	-0.108764	0.237509	5.773417	0.019558	10.3
38	-0.105293	1.237438	5.513809	0.014790	9.1
39	-0.119819	2.237436	5.276528	0.011233	10.9
40	-0.120012	1.365020	5.482355	0.014087	10.3
41	-0.110189	0.520133	5.697594	0.016702	9.0
42	-0.093680	0.000000	5.838714	0.012975	9.2
43	-0.109878	0.000000	5.838714	0.010757	13.2
44	-0.110601	0.000000	5.838714	0.010083	9.6
45	-0.116888	0.000000	5.838714	0.012906	10.5
46	-0.113165	0.000000	5.838714	0.006922	9.3
47	-0.097937	0.000000	5.838714	0.010841	12.1
48	-0.107666	0.317421	5.751774	0.011802	10.6
49	-0.110052	0.000000	5.838714	0.017494	9.0
50	-0.103306	0.000000	5.838714	0.012544	9.2
51	-0.109116	0.704588	5.649174	0.017165	12.1
52	-0.122728	1.690136	5.403801	0.011095	9.0
53	-0.110623	1.258686	5.508546	0.010398	10.1
54	-0.107069	0.962740	5.582773	0.013556	9.1
55	-0.115592	0.662617	5.660119	0.013056	11.2
56	-0.111625	1.660433	5.410885	0.013790	10.6
57	-0.105265	0.841222	5.613834	0.010972	9.0
58	-0.125468	1.821800	5.372626	0.014194	9.3
59	-0.112221	2.524210	5.212204	0.010152	11.3
60	-0.131881	1.651078	5.413119	0.016129	8.9
61	-0.113596	0.777714	5.630205	0.011389	9.9
62	-0.118472	0.975552	5.579518	0.013721	9.0
63	-0.109540	1.951309	5.342309	0.013796	10.7
64	-0.111760	1.127744	5.541143	0.009963	9.3
65	-0.103137	1.202051	5.522597	0.011832	10.0
66	-0.120897	1.174837	5.529375	0.012896	9.1
67	-0.110961	0.310416	5.753665	0.011786	10.6
68	-0.112293	0.051824	5.824340	0.017330	10.2
