1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.146186	0.000000	20.051818	0.011333	427.6
1	-0.171931	0.000000	20.051818	0.011406	8.5
2	-0.139604	0.000000	20.051818	0.013713	8.3
3	-0.141134	0.000000	20.051818	0.011386	8.4
4	-0.144935	0.000000	20.051818	0.007430	10.2
5	-0.137663	0.000000	20.051818	0.008213	9.6
6	-0.149097	0.000000	20.051818	0.008866	8.6
7	-0.128074	0.000000	20.051818	0.011861	8.5
8	-0.148552	0.000000	20.051818	0.005738	12.7
9	-0.141338	0.000000	20.051818	0.010918	9.4
10	-0.138138	0.000000	20.051818	0.012419	11.4
11	-0.143976	0.000000	20.051818	0.006018	9.3
12	-0.147691	0.000000	20.051818	0.011599	12.5
13	-0.147374	0.000000	20.051818	0.007290	10.0
14	-0.143419	0.000000	20.051818	0.010176	8.3
15	-0.136004	0.000000	20.051818	0.009956	8.5
16	-0.141439	0.000000	20.051818	0.007808	8.7
17	-0.145557	0.000000	20.051818	0.009185	10.3
18	-0.138918	0.000000	20.051818	0.012128	8.5
19	-0.139036	0.000000	20.051818	0.007076	8.5
20	-0.134439	0.000000	20.051818	0.010036	8.7
21	-0.143583	0.000000	20.051818	0.007400	8.9
22	-0.134006	0.000000	20.051818	0.010835	9.8
23	-0.145355	0.363408	19.710722	0.009062	8.4
24	-0.131106	0.000000	20.051818	0.008474	9.2
25	-0.143149	0.000000	20.051818	0.007904	9.4
26	-0.144528	0.000000	20.051818	0.011196	9.7
27	-0.134776	0.000000	20.051818	0.006627	8.7
28	-0.152312	0.000000	20.051818	0.014136	8.3
29	-0.141386	0.000000	20.051818	0.009955	10.3
30	-0.151177	0.000000	20.051818	0.007437	8.7
31	-0.151220	0.000000	20.051818	0.006898	13.4
32	-0.143281	0.000000	20.051818	0.008647	12.5
33	-0.148631	0.981426	19.156546	0.007907	9.7
34	-0.156736	0.480287	19.603471	0.007804	10.1
35	-0.145661	0.000000	20.051818	0.006871	9.7
36	-0.155125	0.000000	20.051818	0.014398	9.4
37	-0.154136	0.000000	20.051818	0.009027	10.2
38	-0.150413	0.000000	20.051818	0.007765	8.3
39	-0.147228	0.000000	20.051818	0.007276	8.4
40	-0.149172	0.000000	20.051818	0.005810	8.5
41	-0.142043	0.000000	20.051818	0.009558	10.3
42	-0.151330	0.000000	20.051818	0.005224	9.1
43	-0.157450	0.000000	20.051818	0.011127	9.6
44	-0.142122	0.000000	20.051818	0.008492	8.4
45	-0.144512	0.000000	20.051818	0.006497	9.9
46	-0.159096	0.588487	19.505220	0.009985	9.3
47	-0.152394	0.087900	19.968237	0.008341	8.6
48	-0.145728	0.000000	20.051818	0.007378	8.5
