1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.133328	0.000000	756.261408	0.004323	4379.8
1	-0.147806	0.000000	756.261408	0.004723	21.8
2	-0.142903	0.999900	721.889158	0.004493	21.7
3	-0.148884	1.955473	691.838921	0.004891	19.5
4	-0.156241	1.065285	719.750036	0.004570	19.8
5	-0.158133	1.878249	694.174168	0.004721	19.6
6	-0.148880	2.115405	687.052202	0.004539	19.7
7	-0.148484	3.115404	658.562025	0.004599	19.6
8	-0.163061	2.225182	683.804740	0.004689	20.5
9	-0.154253	1.334960	711.059692	0.004647	20.9
10	-0.149123	2.333773	680.622438	0.004913	19.8
11	-0.157300	3.333756	652.652629	0.004596	20.3
12	-0.166020	4.333756	626.890455	0.004822	19.6
13	-0.151136	3.798487	640.421718	0.004084	19.5
14	-0.161349	4.578114	620.901510	0.004372	19.8
15	-0.150106	3.690329	643.227139	0.004730	21.8
16	-0.156858	2.800107	667.286490	0.005067	19.6
17	-0.161469	3.800107	640.379892	0.004579	20.5
18	-0.165294	4.800107	615.559069	0.004893	22.9
19	-0.150501	3.909884	637.557744	0.004679	19.6
20	-0.150122	3.367563	651.747150	0.004289	20.1
21	-0.158614	2.483005	676.297151	0.004599	19.6
22	-0.167834	3.481791	648.706207	0.004357	19.5
23	-0.160523	4.481791	623.248569	0.004468	20.0
24	-0.153162	5.481732	599.714914	0.004928	19.7
25	-0.152207	4.591510	620.576506	0.004850	19.6
26	-0.170503	3.701295	642.941566	0.004531	19.7
27	-0.145560	4.454578	623.914859	0.004110	19.6
28	-0.159756	3.564356	646.525783	0.004375	19.7
29	-0.172152	2.675010	670.812372	0.005338	20.4
30	-0.150828	3.675010	643.626473	0.004901	19.7
31	-0.169561	2.784797	667.716007	0.004734	19.6
32	-0.169719	3.784796	640.775486	0.004501	19.6
33	-0.144650	2.894574	664.648368	0.004424	20.0
34	-0.157098	2.004352	690.368929	0.004166	26.4
35	-0.171089	1.114129	718.160295	0.004935	23.3
36	-0.163425	1.966611	691.503392	0.004864	20.6
37	-0.159972	2.911264	664.184450	0.005046	19.5
38	-0.164017	3.571344	646.341907	0.004605	19.7
39	-0.163046	3.013593	661.354162	0.005485	19.5
40	-0.164926	2.123370	686.815514	0.004171	19.8
41	-0.168077	3.123370	658.344556	0.004347	19.6
42	-0.159049	2.237358	683.446436	0.004827	19.6
43	-0.172438	1.347530	710.659739	0.004696	19.5
44	-0.158612	2.347395	680.225339	0.004592	19.8
45	-0.162354	3.347393	652.287080	0.004982	21.9
46	-0.151640	4.347393	626.553187	0.004551	20.3
47	-0.153427	4.403683	625.164850	0.004391	19.8
48	-0.167220	5.403682	601.487680	0.004458	20.3
49	-0.154837	4.513460	622.474946	0.004404	19.6
