1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.973269	0.000000	160.306902	0.006829	237.9
1	-0.925995	0.000000	160.306902	0.004319	25.3
2	-0.952611	0.000000	160.306902	0.004996	21.8
3	-0.942580	0.000000	160.306902	0.003647	22.1
4	-0.956150	0.000000	160.306902	0.003541	22.4
5	-0.941726	0.000000	160.306902	0.003587	19.1
6	-0.939830	0.000000	160.306902	0.003512	26.0
7	-0.956853	0.000000	160.306902	0.003422	23.4
8	-0.958077	0.000000	160.306902	0.002848	22.9
9	-0.944000	0.000000	160.306902	0.003439	19.4
10	-0.942968	0.000000	160.306902	0.003210	23.4
11	-0.965270	0.000000	160.306902	0.003122	21.5
12	-0.958716	0.000000	160.306902	0.003337	17.8
13	-0.964762	0.000000	160.306902	0.003117	21.9
14	-0.986535	0.000000	160.306902	0.002997	24.4
15	-0.938807	0.000000	160.306902	0.002755	25.4
16	-0.979212	0.000000	160.306902	0.002476	23.5
17	-0.950525	0.000000	160.306902	0.002860	23.9
18	-0.953730	0.000000	160.306902	0.003076	23.8
19	-0.946501	0.000000	160.306902	0.002624	23.8
20	-0.979005	0.000000	160.306902	0.002657	24.1
21	-0.968302	0.000000	160.306902	0.002821	21.7
22	-0.953282	0.000000	160.306902	0.003963	19.1
23	-0.940999	0.000000	160.306902	0.002426	21.3
24	-0.949811	0.000000	160.306902	0.002877	25.8
25	-0.951409	0.000000	160.306902	0.003429	24.9
26	-0.987228	0.000000	160.306902	0.002864	21.6
27	-0.963736	0.000000	160.306902	0.002231	23.7
28	-0.986969	0.000000	160.306902	0.002366	19.6
29	-0.984021	0.000000	160.306902	0.002595	21.8
30	-0.965701	0.000000	160.306902	0.002221	21.7
31	-0.941165	0.000000	160.306902	0.002326	17.6
32	-0.975938	0.000000	160.306902	0.002333	22.2
33	-0.979022	0.000000	160.306902	0.002578	24.7
34	-0.970609	0.000000	160.306902	0.002594	23.5
35	-0.979205	0.000000	160.306902	0.002617	23.4
36	-0.983119	0.000000	160.306902	0.002407	22.5
37	-0.996797	0.000000	160.306902	0.002273	23.2
38	-0.989613	0.000000	160.306902	0.002661	24.3
39	-0.967473	0.000000	160.306902	0.002291	22.1
40	-0.967460	0.000000	160.306902	0.002366	25.0
41	-0.980667	0.000000	160.306902	0.002526	19.7
42	-0.976804	0.000000	160.306902	0.002405	23.8
43	-0.977971	0.000000	160.306902	0.002616	22.8
44	-0.977208	0.000000	160.306902	0.002528	25.3
45	-0.978267	0.000000	160.306902	0.002322	23.0
46	-0.979399	0.000000	160.306902	0.002331	23.1
47	-0.998245	0.000000	160.306902	0.002140	25.0
48	-0.989675	0.000000	160.306902	0.002459	23.7
49	-1.018427	0.000000	160.306902	0.002408	20.2
50	-1.010038	0.000000	160.306902	0.002642	22.1
51	-0.969359	0.000000	160.306902	0.002302	20.6
52	-0.977796	0.000000	160.306902	0.002763	26.5
53	-0.973568	0.000000	160.306902	0.002220	21.5
54	-0.996871	0.000000	160.306902	0.002855	24.2
55	-0.990014	0.000000	160.306902	0.002845	25.2
56	-0.992344	0.000000	160.306902	0.002283	19.3
57	-1.017445	0.000000	160.306902	0.002241	23.7
58	-1.008582	0.000000	160.306902	0.001961	22.2
59	-0.976531	0.000000	160.306902	0.001994	21.9
60	-0.988868	0.000000	160.306902	0.003155	29.6
61	-0.992882	0.000000	160.306902	0.002102	20.7
62	-1.008841	0.000000	160.306902	0.002722	19.4
63	-1.011992	0.000000	160.306902	0.002555	22.4
64	-1.005501	0.000000	160.306902	0.002217	24.9
65	-1.006662	0.000000	160.306902	0.002040	22.9
66	-1.001348	0.000000	160.306902	0.003352	25.0
67	-0.999019	0.000000	160.306902	0.002323	20.8
68	-1.015437	0.627641	155.654744	0.001845	20.2
69	-1.013597	0.259863	158.347443	0.001844	17.2
70	-1.009119	0.000000	160.306902	0.002261	17.2
71	-0.988032	0.000000	160.306902	0.002712	17.2
72	-0.992655	0.000000	160.306902	0.002520	17.2
73	-0.991171	0.210974	158.712413	0.002027	17.1
74	-0.995006	0.000000	160.306902	0.001968	17.1
75	-0.991220	0.000000	160.306902	0.001960	17.1
76	-1.005608	0.000000	160.306902	0.001887	17.1
77	-0.993528	0.000000	160.306902	0.001990	17.2
78	-1.022256	0.000000	160.306902	0.001779	18.3
79	-1.010343	0.000000	160.306902	0.002178	17.0
80	-0.978594	0.000000	160.306902	0.002069	17.1
81	-1.033315	0.000000	160.306902	0.001918	17.1
82	-0.990290	0.000000	160.306902	0.002045	17.2
83	-1.008499	0.000000	160.306902	0.002392	17.3
84	-1.004672	0.000000	160.306902	0.002239	17.3
85	-1.017960	0.000000	160.306902	0.002070	17.1
86	-1.002743	0.000000	160.306902	0.002060	18.7
87	-1.000018	0.000000	160.306902	0.001852	17.2
88	-0.990420	0.000000	160.306902	0.002126	17.2
89	-1.002990	0.000000	160.306902	0.002048	17.2
