1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.720964	0.000000	130.233624	0.010304	212.9
1	-0.738981	0.000000	130.233624	0.011129	19.7
2	-0.755776	0.000000	130.233624	0.010644	18.7
3	-0.776266	0.000000	130.233624	0.010717	17.5
4	-0.797105	0.000000	130.233624	0.010969	18.6
5	-0.808074	0.000000	130.233624	0.011043	17.6
6	-0.804450	0.000000	130.233624	0.011065	17.5
7	-0.835346	0.000000	130.233624	0.011196	17.6
8	-0.820953	0.000000	130.233624	0.011729	17.5
9	-0.869364	0.000000	130.233624	0.011406	17.4
10	-0.882919	0.000000	130.233624	0.010890	17.7
11	-0.892555	0.000000	130.233624	0.011775	17.5
12	-0.911966	0.000000	130.233624	0.011967	17.5
13	-0.946790	0.000000	130.233624	0.011748	18.3
14	-0.984430	0.000000	130.233624	0.011098	17.6
15	-0.945538	0.000000	130.233624	0.010262	17.4
16	-0.991868	0.000000	130.233624	0.010623	17.5
17	-0.978849	0.000000	130.233624	0.010446	17.4
18	-1.031686	0.000000	130.233624	0.009903	18.7
19	-1.034251	0.000000	130.233624	0.009689	17.5
20	-1.029197	0.000000	130.233624	0.009863	17.4
21	-1.028750	0.000000	130.233624	0.009136	17.7
22	-1.075639	0.000000	130.233624	0.009157	17.6
23	-1.070023	0.000000	130.233624	0.008529	17.7
24	-1.099313	0.000000	130.233624	0.008172	17.6
25	-1.098230	0.000000	130.233624	0.007668	17.6
26	-1.098503	0.000000	130.233624	0.008153	17.5
27	-1.092387	0.000000	130.233624	0.007619	17.4
28	-1.153419	0.000000	130.233624	0.007498	17.8
29	-1.133028	0.000000	130.233624	0.006844	17.4
30	-1.124227	0.000000	130.233624	0.005871	17.6
31	-1.131786	0.000000	130.233624	0.006261	17.5
32	-1.133790	0.000000	130.233624	0.005687	18.1
33	-1.146079	0.000000	130.233624	0.006174	17.7
34	-1.130823	0.000000	130.233624	0.004776	17.8
35	-1.127623	0.000000	130.233624	0.005905	17.6
36	-1.149262	0.000000	130.233624	0.006136	17.6
37	-1.131154	0.000000	130.233624	0.004403	17.6
38	-1.143594	0.000000	130.233624	0.005055	17.6
39	-1.163300	0.000000	130.233624	0.004751	17.5
40	-1.159767	0.000000	130.233624	0.003519	17.5
41	-1.156461	0.000000	130.233624	0.003525	17.4
42	-1.168814	0.000000	130.233624	0.003634	17.7
43	-1.170974	0.000000	130.233624	0.003688	17.5
44	-1.204048	0.000000	130.233624	0.002995	17.6
45	-1.191245	0.000000	130.233624	0.003206	17.8
46	-1.162025	0.000000	130.233624	0.003338	22.8
47	-1.150484	0.000000	130.233624	0.003001	21.2
48	-1.155914	0.000000	130.233624	0.002777	17.7
