1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.252585	0.000000	411.529240	0.003612	862.4
1	-0.246599	0.000000	411.529240	0.003091	18.5
2	-0.249413	0.000000	411.529240	0.003109	19.6
3	-0.240978	0.000000	411.529240	0.003433	19.0
4	-0.248561	0.000000	411.529240	0.003027	20.8
5	-0.245253	0.000000	411.529240	0.001902	20.3
6	-0.248822	0.000000	411.529240	0.002904	18.3
7	-0.245124	0.000000	411.529240	0.002736	20.2
8	-0.250792	0.000000	411.529240	0.002791	18.8
9	-0.241192	0.000000	411.529240	0.002526	19.8
10	-0.252290	0.000000	411.529240	0.003131	18.9
11	-0.230111	0.000000	411.529240	0.001840	18.0
12	-0.254371	0.399348	403.849399	0.003064	18.4
13	-0.250201	0.000000	411.529240	0.002421	20.9
14	-0.249672	0.000000	411.529240	0.002642	18.2
15	-0.262526	0.000000	411.529240	0.002291	20.2
16	-0.262902	0.000000	411.529240	0.001981	17.8
17	-0.260742	0.000000	411.529240	0.003707	18.1
18	-0.253140	0.000000	411.529240	0.002355	18.4
19	-0.258040	0.999998	392.823402	0.002220	18.1
20	-0.251106	0.354808	404.691725	0.002301	18.5
21	-0.240021	0.000000	411.529240	0.002701	20.3
22	-0.249252	0.000000	411.529240	0.002275	17.9
23	-0.250912	0.000000	411.529240	0.002388	18.1
24	-0.240006	0.000000	411.529240	0.002885	18.8
25	-0.261873	0.000000	411.529240	0.002634	17.9
26	-0.265081	0.000000	411.529240	0.002752	18.2
27	-0.265108	0.000000	411.529240	0.002304	18.2
28	-0.247741	0.000000	411.529240	0.002396	18.1
29	-0.262512	0.000000	411.529240	0.002735	19.9
30	-0.251337	0.000000	411.529240	0.002642	19.0
31	-0.245444	0.000000	411.529240	0.002494	18.6
32	-0.255013	0.000000	411.529240	0.002421	18.2
33	-0.251973	0.000000	411.529240	0.002432	19.4
34	-0.257486	0.000000	411.529240	0.002608	20.4
35	-0.246040	0.000000	411.529240	0.002695	22.6
36	-0.247426	0.000000	411.529240	0.001993	18.3
37	-0.256414	0.000000	411.529240	0.002187	20.6
38	-0.242012	0.000000	411.529240	0.002246	18.7
39	-0.276412	0.000000	411.529240	0.002528	20.1
40	-0.260399	0.838752	395.723812	0.002301	17.8
41	-0.262477	1.832374	378.502651	0.002698	18.1
42	-0.263340	1.164340	389.910735	0.002601	18.3
43	-0.273793	0.496334	402.027343	0.001987	18.3
44	-0.275307	0.000000	411.529240	0.002587	18.3
45	-0.272120	0.000000	411.529240	0.002648	18.3
46	-0.255189	0.000000	411.529240	0.002486	18.0
47	-0.279267	0.000000	411.529240	0.001855	18.3
48	-0.265261	0.000000	411.529240	0.002696	18.7
49	-0.280849	0.000000	411.529240	0.002213	18.2
50	-0.253375	0.406539	403.713742	0.002012	18.2
51	-0.268147	0.000000	411.529240	0.003165	19.5
52	-0.274716	0.999073	392.839910	0.003512	18.2
53	-0.269071	1.999073	375.759233	0.002668	18.4
54	-0.266635	1.331121	386.998669	0.002204	18.2
55	-0.256702	1.130680	390.503775	0.002046	18.2
56	-0.263855	0.463160	402.648726	0.002095	18.2
57	-0.263445	0.000000	411.529240	0.002589	18.2
58	-0.264135	0.000000	411.529240	0.002649	18.1
59	-0.259382	0.000000	411.529240	0.002836	18.2
60	-0.262299	0.000000	411.529240	0.002911	18.2
61	-0.280313	0.992958	392.949146	0.001903	18.3
62	-0.288096	0.324924	405.258847	0.001671	18.4
63	-0.270396	0.000000	411.529240	0.002647	18.1
64	-0.270060	0.000000	411.529240	0.002766	17.9
65	-0.271588	0.000000	411.529240	0.002161	18.2
66	-0.271069	0.000000	411.529240	0.002552	18.1
67	-0.259527	0.000000	411.529240	0.002177	18.1
68	-0.271278	0.000000	411.529240	0.002554	18.1
69	-0.257325	0.000000	411.529240	0.002752	18.1
70	-0.289463	0.000000	411.529240	0.002523	18.1
71	-0.262326	0.000000	411.529240	0.002883	18.3
72	-0.281892	0.000000	411.529240	0.002014	18.2
73	-0.295180	0.000000	411.529240	0.002368	18.0
74	-0.276075	0.000000	411.529240	0.002137	18.4
75	-0.304979	0.000000	411.529240	0.002036	17.9
76	-0.294328	0.000000	411.529240	0.002478	22.4
77	-0.280731	0.000000	411.529240	0.002827	21.9
78	-0.281884	0.000000	411.529240	0.002395	19.7
