1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.592984	0.000000	253.693491	0.004251	453.5
1	-0.622433	0.000000	253.693491	0.003467	17.5
2	-0.595645	0.000000	253.693491	0.002716	17.4
3	-0.625119	0.000000	253.693491	0.002293	17.4
4	-0.612597	0.000000	253.693491	0.002043	17.3
5	-0.630642	0.000000	253.693491	0.002154	18.5
6	-0.631752	0.000000	253.693491	0.001990	17.4
7	-0.622005	0.000000	253.693491	0.003008	17.4
8	-0.615776	0.000000	253.693491	0.001867	17.3
9	-0.602910	0.000000	253.693491	0.002390	17.2
10	-0.611782	0.000000	253.693491	0.003321	17.4
11	-0.615030	0.000000	253.693491	0.001952	17.3
12	-0.617989	1.000000	242.161974	0.002001	17.4
13	-0.622473	0.805070	244.326817	0.002625	17.3
14	-0.628238	0.607474	246.561133	0.002239	17.5
15	-0.617168	1.607272	235.657062	0.003507	17.4
16	-0.628548	1.409675	237.734963	0.001553	17.4
17	-0.623637	2.409667	227.579631	0.002727	17.3
18	-0.619405	2.589827	225.841559	0.002012	17.5
19	-0.622832	3.566071	216.866720	0.001917	17.3
20	-0.618842	4.087250	212.361394	0.002095	18.6
21	-0.629626	4.154046	211.797469	0.002294	17.5
22	-0.623071	3.956450	213.474405	0.002155	17.4
23	-0.616386	3.758853	215.178112	0.003595	17.4
24	-0.624106	3.566929	216.859151	0.001549	17.5
25	-0.638458	4.566929	208.377133	0.002478	17.4
26	-0.637478	4.369332	210.000142	0.001716	17.3
27	-0.639034	5.211291	203.254516	0.001286	17.4
28	-0.628123	5.026311	204.699133	0.002308	17.4
29	-0.650754	4.867138	205.958743	0.001960	17.5
30	-0.611418	5.866986	198.294046	0.001584	17.5
31	-0.624676	5.669523	199.762229	0.002935	18.1
32	-0.618382	6.655010	192.643699	0.001399	17.4
33	-0.634122	6.986629	190.361022	0.002301	17.5
34	-0.622489	6.789036	191.714578	0.002852	20.4
35	-0.608766	7.789036	185.055286	0.004122	23.4
36	-0.619827	8.789036	178.843092	0.001224	18.0
37	-0.622741	8.795793	178.802533	0.001374	17.5
