1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.844809	0.000000	7.999383	0.034787	39.1
1	-0.847631	0.000000	7.999383	0.034513	6.9
2	-0.862793	0.000000	7.999383	0.031493	7.0
3	-0.896472	0.000000	7.999383	0.034118	6.9
4	-0.891251	0.000000	7.999383	0.034129	6.8
5	-0.893339	0.000000	7.999383	0.031138	6.9
6	-0.897626	0.000000	7.999383	0.032154	6.9
7	-0.896816	0.000000	7.999383	0.029376	6.8
8	-0.910028	0.000000	7.999383	0.031493	6.8
9	-0.913826	0.000000	7.999383	0.029733	7.0
10	-0.956651	0.000000	7.999383	0.028957	7.0
11	-0.923898	0.000000	7.999383	0.028773	7.2
12	-0.951734	0.000000	7.999383	0.029819	7.1
13	-0.939454	0.000000	7.999383	0.028803	7.1
14	-0.950523	0.000000	7.999383	0.027963	7.0
15	-0.939635	0.000000	7.999383	0.028370	7.2
16	-0.969313	0.000000	7.999383	0.029168	7.1
17	-0.981991	0.000000	7.999383	0.029591	7.1
18	-0.985493	0.000000	7.999383	0.027075	7.2
19	-0.995786	0.000000	7.999383	0.029149	7.3
20	-0.992090	0.000000	7.999383	0.028073	7.1
21	-1.007337	0.000000	7.999383	0.027473	7.2
22	-1.001081	0.000000	7.999383	0.030067	7.1
23	-1.024215	0.000000	7.999383	0.029270	7.2
24	-1.009470	0.000000	7.999383	0.027519	7.7
25	-1.012809	0.000000	7.999383	0.027139	7.2
26	-1.004549	0.000000	7.999383	0.028133	7.2
27	-1.036874	0.000000	7.999383	0.027855	7.2
28	-1.028559	0.000000	7.999383	0.028218	7.1
29	-1.040395	0.000000	7.999383	0.027875	7.7
30	-1.051681	0.000000	7.999383	0.027310	7.6
31	-1.045655	0.000000	7.999383	0.025347	7.4
32	-1.037640	0.000000	7.999383	0.026778	7.4
33	-1.088780	0.000000	7.999383	0.027098	7.1
34	-1.068311	0.000000	7.999383	0.026267	7.2
35	-1.072184	0.000000	7.999383	0.024838	7.4
36	-1.067117	0.000000	7.999383	0.023894	7.2
37	-1.074278	0.000000	7.999383	0.025918	7.3
38	-1.110233	0.000000	7.999383	0.028514	7.3
39	-1.094159	0.000000	7.999383	0.024791	7.3
40	-1.105974	0.000000	7.999383	0.024718	7.3
41	-1.111935	0.000000	7.999383	0.027569	7.3
42	-1.093812	0.000000	7.999383	0.026694	7.5
43	-1.099768	0.000000	7.999383	0.023955	7.4
44	-1.133515	0.000000	7.999383	0.025781	7.3
45	-1.102343	0.000000	7.999383	0.024412	7.4
46	-1.128266	0.000000	7.999383	0.025169	7.4
47	-1.111640	0.000000	7.999383	0.024380	7.5
48	-1.141839	0.000000	7.999383	0.023146	7.4
49	-1.168309	0.000000	7.999383	0.025571	7.5
50	-1.151268	0.000000	7.999383	0.023797	7.5
51	-1.126532	0.000000	7.999383	0.022917	7.7
52	-1.142912	0.000000	7.999383	0.024044	7.7
53	-1.131425	0.000000	7.999383	0.025035	9.6
54	-1.170744	0.000000	7.999383	0.024416	8.6
55	-1.168887	0.000000	7.999383	0.023338	7.9
