1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.921985	0.000000	9.899905	0.030778	51.3
1	-0.907006	0.000000	9.899905	0.020826	8.2
2	-0.900125	0.000000	9.899905	0.022431	8.2
3	-0.923080	0.000000	9.899905	0.018767	8.1
4	-0.936856	0.000000	9.899905	0.016808	8.0
5	-0.912186	0.000000	9.899905	0.015201	8.1
6	-0.945146	0.000000	9.899905	0.014596	8.6
7	-0.945078	0.000000	9.899905	0.014903	8.2
8	-0.912140	0.000000	9.899905	0.014737	8.2
9	-0.926284	0.000000	9.899905	0.015505	8.1
10	-0.938019	0.000000	9.899905	0.013699	8.3
11	-0.948924	0.000000	9.899905	0.012293	8.1
12	-0.907848	0.000000	9.899905	0.011686	8.2
13	-0.933290	0.000000	9.899905	0.014126	8.4
14	-0.928629	0.000000	9.899905	0.012264	8.0
15	-0.948843	0.000000	9.899905	0.011698	8.1
16	-0.931844	0.000000	9.899905	0.011946	8.1
17	-0.932330	0.000000	9.899905	0.010994	8.1
18	-0.946363	0.000000	9.899905	0.010248	8.1
19	-0.930657	0.000000	9.899905	0.011826	9.0
20	-0.968076	0.000000	9.899905	0.011196	8.1
21	-0.956531	0.000000	9.899905	0.014156	8.1
22	-0.920665	0.000000	9.899905	0.012540	8.4
23	-0.966734	0.000000	9.899905	0.011137	8.2
24	-0.937391	0.000000	9.899905	0.010854	8.1
25	-0.938198	0.000000	9.899905	0.011969	8.1
26	-0.933895	0.000000	9.899905	0.011453	8.0
27	-0.958840	0.000000	9.899905	0.011308	8.3
28	-0.960400	0.000000	9.899905	0.011250	8.1
29	-0.943053	0.000000	9.899905	0.013304	8.4
30	-0.942000	0.000000	9.899905	0.011490	8.1
31	-0.925591	0.000000	9.899905	0.011177	8.3
32	-0.942457	0.000000	9.899905	0.012340	8.1
33	-0.966174	0.000000	9.899905	0.010962	8.1
34	-0.943425	0.000000	9.899905	0.008952	8.1
35	-0.974117	0.000000	9.899905	0.013140	8.2
36	-0.966281	0.000000	9.899905	0.010196	8.3
37	-0.943655	0.000000	9.899905	0.009514	8.1
38	-0.934388	0.000000	9.899905	0.010959	8.2
39	-0.950085	0.000000	9.899905	0.009511	8.1
40	-0.966452	0.000000	9.899905	0.010785	8.1
41	-0.948682	0.000000	9.899905	0.010798	8.0
42	-0.973930	0.000000	9.899905	0.011639	8.0
43	-0.969820	0.000000	9.899905	0.010669	8.0
44	-0.967454	0.000000	9.899905	0.008180	9.2
45	-0.972190	0.000000	9.899905	0.009988	8.4
46	-0.958970	0.000000	9.899905	0.011332	8.1
47	-0.939046	0.000000	9.899905	0.010026	8.3
48	-0.950563	0.000000	9.899905	0.010987	8.0
49	-0.962802	0.000000	9.899905	0.009511	8.0
50	-0.962567	0.000000	9.899905	0.007819	8.0
51	-0.946206	0.000000	9.899905	0.007929	8.1
52	-0.968362	0.000000	9.899905	0.010601	8.2
53	-0.956599	0.000000	9.899905	0.012363	8.3
54	-0.975213	0.000000	9.899905	0.008072	8.0
55	-0.971464	0.000000	9.899905	0.009086	8.3
56	-0.982607	0.000000	9.899905	0.012813	8.1
57	-0.988167	0.000000	9.899905	0.010543	8.0
58	-0.949368	0.000000	9.899905	0.008636	8.0
59	-0.955931	0.000000	9.899905	0.007746	8.3
60	-0.956938	0.000000	9.899905	0.007883	8.2
61	-0.969195	0.000000	9.899905	0.008693	8.1
62	-0.981720	0.000000	9.899905	0.009838	8.2
63	-0.965686	0.145092	9.831975	0.008109	8.0
64	-0.991984	0.000000	9.899905	0.009950	7.9
65	-0.990499	0.000000	9.899905	0.007533	7.9
66	-0.954478	0.000000	9.899905	0.006681	8.1
67	-0.979809	0.000000	9.899905	0.010887	8.3
68	-0.950842	0.000000	9.899905	0.006167	8.4
69	-0.979781	0.000000	9.899905	0.009110	8.1
70	-0.982051	0.000000	9.899905	0.008238	8.0
71	-0.993332	0.886467	9.498930	0.008364	7.9
72	-0.984666	0.984109	9.456740	0.006402	8.0
73	-0.957551	0.692116	9.584036	0.007855	8.1
74	-0.967407	0.601512	9.624234	0.007649	9.1
75	-0.974406	0.314731	9.753724	0.007144	8.0
76	-0.986174	0.041571	9.880346	0.006746	7.9
77	-0.988643	0.000000	9.899905	0.008406	8.0
78	-0.956246	0.000000	9.899905	0.005345	8.1
79	-0.962612	0.000000	9.899905	0.007687	8.2
80	-0.971110	0.000000	9.899905	0.006278	8.0
81	-0.969506	0.000000	9.899905	0.009750	8.3
82	-0.967382	0.000000	9.899905	0.011205	8.4
83	-0.971938	0.990691	9.453910	0.006607	8.0
84	-0.989885	0.788360	9.541701	0.006317	8.0
85	-0.996926	0.494920	9.671960	0.008216	8.1
86	-0.989491	0.356978	9.734430	0.008802	8.0
87	-0.946696	0.224208	9.795325	0.005538	8.1
88	-0.988237	0.000000	9.899905	0.008264	7.9
89	-0.975453	0.000000	9.899905	0.011195	8.1
90	-0.959720	0.000000	9.899905	0.006620	8.1
91	-0.969219	0.000000	9.899905	0.006125	8.1
92	-0.989261	0.000000	9.899905	0.006753	8.0
93	-0.971769	0.000000	9.899905	0.007366	8.1
94	-0.959989	0.564511	9.640748	0.006997	8.0
95	-0.967126	0.301098	9.759967	0.006770	8.0
96	-0.973933	0.761219	9.553601	0.007101	8.5
97	-0.980391	1.158653	9.382250	0.005906	8.3
98	-0.963373	1.000230	9.449811	0.006779	7.9
99	-0.981207	0.766111	9.551454	0.006782	8.0
100	-0.968164	0.486408	9.675792	0.007689	8.1
101	-0.962924	0.334971	9.744471	0.006842	8.0
102	-0.983333	0.112421	9.847190	0.009263	8.5
103	-0.976468	0.000000	9.899905	0.005605	9.3
104	-0.964775	0.000000	9.899905	0.007971	8.3
105	-0.960678	0.000000	9.899905	0.010244	8.2
106	-0.996164	0.000000	9.899905	0.009430	8.0
107	-0.975970	0.842372	9.518106	0.012142	7.9
108	-0.984967	1.826828	9.107617	0.005094	8.0
109	-0.975472	1.578579	9.207754	0.006802	8.3
110	-0.965984	1.385340	9.287239	0.007981	8.2
111	-0.979747	2.247909	8.942654	0.011366	8.1
112	-0.973567	3.198292	8.591433	0.007663	8.3
113	-0.994248	3.011858	8.658139	0.006358	8.1
114	-0.978337	2.933166	8.686607	0.007035	8.2
115	-0.996475	2.748373	8.754200	0.006274	8.2
116	-0.969368	2.488301	8.851130	0.004647	8.2
117	-0.984260	2.710734	8.768097	0.007065	8.3
118	-0.971270	2.570619	8.820218	0.004482	8.0
119	-0.970891	2.386724	8.889574	0.007015	8.0
120	-0.964284	2.360153	8.899685	0.005571	8.0
121	-0.975411	2.135408	8.986140	0.005709	8.0
122	-0.955660	1.866686	9.091742	0.004363	8.0
123	-0.964552	1.625873	9.188508	0.007038	8.1
124	-0.977876	1.575848	9.208868	0.004336	8.0
125	-0.961111	1.325290	9.312220	0.004797	7.9
126	-0.926234	1.370560	9.293375	0.006077	8.3
127	-0.995498	1.431429	9.268157	0.006787	8.0
128	-0.964387	1.490407	9.243853	0.008611	8.2
129	-0.987417	1.195787	9.366553	0.005641	8.0
130	-0.969958	1.688337	9.163211	0.004880	8.0
131	-0.958017	2.051730	9.018760	0.005078	7.8
132	-0.959125	2.033139	9.026039	0.005500	7.9
133	-0.991264	1.766222	9.131862	0.007994	8.0
134	-0.983372	1.904525	9.076722	0.008195	8.3
135	-0.991905	2.876077	8.707377	0.007059	8.2
136	-0.980438	3.697468	8.417786	0.006549	8.1
137	-0.992780	3.402366	8.519584	0.005870	8.0
138	-0.975174	3.622875	8.443287	0.005812	7.9
139	-0.969350	4.089617	8.286217	0.006253	8.1
140	-0.983565	4.862801	8.038495	0.004846	8.8
141	-0.984548	5.154575	7.948820	0.009915	8.3
142	-0.971502	5.084549	7.970159	0.006631	7.9
143	-0.959909	5.408732	7.872321	0.008513	8.3
144	-0.973486	5.272915	7.913017	0.004677	8.2
145	-0.968323	5.180572	7.940927	0.005426	8.0
146	-0.998790	4.957721	8.009101	0.004777	8.0
147	-0.982852	4.714142	8.084968	0.008085	10.8
148	-0.964288	4.527703	8.144015	0.005271	8.1
149	-0.979747	4.907051	8.024766	0.006297	11.6
150	-0.983000	4.732005	8.079355	0.005447	8.6
151	-0.960999	5.094836	7.967017	0.007604	8.0
152	-0.966605	5.400793	7.874688	0.006869	8.3
153	-0.988804	6.326361	7.607965	0.004651	8.2
154	-0.977524	6.207532	7.641193	0.007398	8.1
155	-0.959113	6.835854	7.468713	0.008103	8.1
156	-0.981849	6.714451	7.501430	0.012014	8.0
157	-0.973738	7.049180	7.411910	0.005147	7.9
158	-0.984588	6.790321	7.480950	0.007081	8.0
159	-0.969843	7.146272	7.386343	0.005098	7.9
160	-0.964298	7.419496	7.315331	0.006814	8.0
161	-0.988378	8.229713	7.112557	0.005210	8.0
162	-0.975267	7.965302	7.177484	0.006214	7.9
163	-0.969834	8.232374	7.111910	0.006461	8.1
164	-0.972140	8.609043	7.021436	0.004709	7.9
165	-0.984639	8.578194	7.028759	0.003833	8.3
166	-0.967469	8.633736	7.015585	0.007733	9.5
167	-0.981015	9.153723	6.894605	0.006771	8.0
168	-0.973211	9.505687	6.815057	0.006155	8.1
169	-0.984597	9.869885	6.734655	0.006706	8.3
170	-0.981137	9.723634	6.766713	0.004248	7.9
171	-0.954604	9.771418	6.756205	0.007897	8.1
172	-0.965239	9.520447	6.811762	0.007240	8.1
173	-0.986968	10.021123	6.701821	0.004165	11.3
174	-0.939914	10.421409	6.616444	0.004476	8.6
175	-0.969622	10.435991	6.613375	0.005558	8.1
176	-0.961664	10.201826	6.663008	0.005852	8.0
177	-0.967821	10.427749	6.615110	0.003171	8.0
178	-0.989323	10.386284	6.623849	0.007431	8.0
179	-0.959849	10.426672	6.615336	0.005507	8.6
180	-0.977816	10.132796	6.677781	0.006575	8.0
