1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.228954	0.000000	902.102285	0.005994	6093.1
1	-0.197100	0.000000	902.102285	0.005081	22.3
2	-0.205790	0.993517	861.351446	0.004981	22.5
3	-0.211773	1.993517	823.890826	0.005347	24.5
4	-0.231613	1.112613	856.712334	0.005179	21.3
5	-0.213427	0.243304	891.770302	0.005290	23.9
6	-0.229248	1.243205	851.682468	0.005354	22.0
7	-0.225351	2.242999	815.047497	0.005131	25.6
8	-0.225776	1.362006	847.157798	0.005432	23.0
9	-0.219121	0.482728	881.831600	0.005367	24.7
10	-0.225756	0.000000	902.102285	0.005023	23.7
11	-0.234947	0.000000	902.102285	0.005522	24.3
12	-0.233686	0.862528	866.512252	0.005659	35.7
13	-0.240004	1.848228	829.129842	0.005277	36.2
14	-0.231760	1.700172	834.537651	0.005614	36.4
15	-0.218897	0.819179	868.233755	0.005261	28.4
16	-0.221486	0.000000	902.102285	0.005027	29.6
17	-0.242788	0.999862	861.103034	0.005392	23.4
18	-0.228921	0.119005	897.018954	0.005339	28.5
19	-0.231414	1.048215	859.214603	0.005380	31.2
20	-0.228237	0.167231	894.975273	0.005650	36.1
21	-0.235460	1.167221	854.601831	0.005183	30.6
22	-0.246203	0.287514	889.918296	0.004892	27.5
23	-0.232532	0.000000	902.102285	0.005658	22.8
24	-0.235551	0.968926	862.315608	0.005465	27.0
25	-0.240105	1.131931	855.964546	0.005131	21.3
26	-0.251127	2.131931	818.960953	0.005409	25.9
27	-0.244989	1.253345	851.294387	0.005995	21.5
28	-0.239789	0.396932	885.367495	0.005160	26.2
29	-0.248135	0.000000	902.102285	0.006123	22.3
30	-0.242493	1.000000	861.097636	0.005295	25.5
31	-0.247422	2.000000	823.658608	0.004872	21.8
32	-0.243852	2.999985	789.339993	0.005658	26.6
33	-0.213702	2.382117	810.198156	0.005074	24.1
34	-0.226272	1.501279	841.914261	0.005142	25.9
35	-0.244433	0.620287	876.220936	0.005840	26.9
36	-0.236390	0.000000	902.102285	0.005630	57.4
37	-0.249017	0.000000	902.102285	0.005536	35.0
38	-0.256524	0.000000	902.102285	0.005376	38.2
39	-0.246084	0.000000	902.102285	0.005209	24.0
40	-0.247557	0.000000	902.102285	0.005523	27.3
41	-0.250755	0.000000	902.102285	0.005858	27.0
42	-0.239499	0.000000	902.102285	0.005679	27.6
43	-0.238008	0.000000	902.102285	0.005588	25.9
44	-0.244794	0.000000	902.102285	0.005524	25.7
45	-0.243964	0.997668	861.188911	0.005415	29.2
46	-0.241782	1.991964	823.946499	0.006266	36.8
47	-0.240851	1.110971	856.775934	0.005528	40.8
48	-0.247830	0.229979	892.330052	0.005631	25.3
49	-0.255031	0.000000	902.102285	0.005965	26.1
50	-0.231785	1.000000	861.097643	0.005099	20.9
51	-0.243799	0.119007	897.018866	0.005413	25.0
52	-0.255705	0.000000	902.102285	0.005920	35.3
53	-0.234574	1.000000	861.097636	0.005941	23.8
54	-0.245005	0.120445	896.957805	0.005530	27.7
55	-0.238695	0.000000	902.102285	0.005846	24.6
56	-0.251459	0.996566	861.232057	0.005725	24.7
57	-0.253127	1.996566	823.781594	0.005577	21.1
58	-0.254966	2.996515	789.454134	0.005589	24.6
59	-0.242400	2.115523	819.542278	0.005080	22.9
60	-0.253726	3.115520	785.558352	0.005142	25.7
61	-0.260808	4.115520	754.280547	0.005704	21.9
62	-0.235550	3.514747	772.765393	0.005286	26.4
63	-0.240953	4.514747	742.478387	0.005392	21.5
64	-0.255532	3.633788	769.031067	0.005045	25.5
65	-0.272532	3.451334	774.769493	0.005470	25.1
66	-0.248231	4.451334	744.328280	0.004932	24.7
67	-0.249099	3.646220	768.643154	0.005298	22.0
68	-0.264316	4.645829	738.683388	0.005567	25.3
69	-0.248554	3.765042	764.955227	0.005590	23.4
70	-0.256491	3.504958	773.074077	0.005151	25.1
71	-0.258853	2.659415	800.702310	0.005587	22.8
72	-0.257488	1.778519	831.667247	0.005952	23.6
73	-0.257575	0.897526	865.127310	0.005368	23.0
74	-0.257682	1.897526	827.344744	0.005581	24.7
75	-0.260835	2.897522	792.724364	0.005405	22.4
76	-0.256659	3.897522	760.884878	0.005340	25.7
77	-0.264350	3.026811	788.458695	0.005297	21.1
78	-0.274311	4.026811	756.954134	0.005762	25.6
79	-0.260761	3.213228	782.388370	0.005527	21.6
80	-0.253416	4.114571	754.309051	0.005345	26.9
81	-0.270541	3.236196	781.646908	0.005687	20.8
82	-0.267458	4.236196	750.673663	0.005500	24.3
83	-0.252533	3.355870	777.806244	0.005622	22.7
