1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.151397	0.000000	0.215263	0.191541	2486.6
1	-1.153180	0.000000	0.215263	0.206098	10.4
2	-1.150034	0.998701	0.205491	0.135912	10.4
3	-1.140860	0.052842	0.214723	0.213262	10.3
4	-1.164420	1.052244	0.204992	0.148367	10.4
5	-1.137607	0.973478	0.205726	0.193919	10.3
6	-1.156123	0.031491	0.214941	0.117056	10.3
7	-1.173662	1.024121	0.205253	0.193326	10.4
8	-1.142387	0.083898	0.214407	0.202774	10.6
9	-1.172513	1.083879	0.204698	0.135401	10.6
10	-1.134219	2.080990	0.195855	0.160732	10.7
11	-1.168006	3.006073	0.188308	0.205582	10.7
12	-1.160130	3.525428	0.184320	0.159900	10.6
13	-1.166043	4.524519	0.177105	0.158622	10.7
14	-1.164420	3.592818	0.183815	0.222605	10.7
15	-1.143689	2.645330	0.191181	0.156053	11.0
16	-1.170017	3.645322	0.183423	0.175182	10.6
17	-1.174348	2.794082	0.189985	0.205350	10.6
18	-1.164324	1.846257	0.197867	0.167726	10.8
19	-1.159589	2.843547	0.189591	0.184978	10.5
20	-1.157380	3.841666	0.181974	0.099799	10.8
21	-1.155635	3.354248	0.185616	0.140875	10.7
22	-1.148167	4.053971	0.180432	0.202910	10.7
23	-1.139136	4.984119	0.173973	0.135791	10.6
24	-1.171997	4.069592	0.180319	0.218952	10.6
25	-1.182110	5.068172	0.173412	0.144496	10.8
26	-1.155845	4.255725	0.178990	0.129348	10.8
27	-1.159823	5.104050	0.173173	0.182317	10.8
28	-1.142040	5.622118	0.169803	0.141210	10.6
29	-1.172258	6.562615	0.164009	0.135813	10.9
30	-1.156960	7.317966	0.159635	0.097502	10.6
31	-1.146238	7.135370	0.160671	0.234537	10.4
32	-1.172673	6.189418	0.166260	0.206044	10.4
33	-1.170365	6.530393	0.164201	0.214684	10.5
34	-1.167418	5.582535	0.170056	0.141862	10.8
35	-1.166503	6.582439	0.163891	0.112170	10.8
36	-1.144076	6.232259	0.165999	0.218360	10.9
37	-1.158187	5.285063	0.171981	0.174404	10.9
38	-1.160314	6.280150	0.165708	0.157278	10.8
39	-1.138930	5.545464	0.170294	0.135748	10.7
40	-1.159236	4.820897	0.175072	0.153889	10.9
41	-1.155690	3.944997	0.181220	0.223037	10.7
42	-1.153104	4.933659	0.174311	0.080525	10.7
43	-1.168892	3.996604	0.180846	0.122768	10.8
44	-1.145216	3.722033	0.182854	0.174705	10.6
45	-1.139776	4.661588	0.176159	0.142378	10.8
46	-1.149047	5.363714	0.171468	0.163288	10.7
47	-1.156383	5.169487	0.172740	0.153030	10.6
48	-1.135214	5.548856	0.170272	0.128063	10.6
49	-1.183687	6.396409	0.165004	0.203844	10.5
50	-1.168673	5.609159	0.169886	0.225691	10.6
