1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.310186	0.000000	67.670570	0.016722	150.3
1	-1.314666	0.000000	67.670570	0.015883	17.6
2	-1.339212	0.000000	67.670570	0.015431	21.5
3	-1.366948	0.000000	67.670570	0.015339	24.0
4	-1.365961	0.000000	67.670570	0.014673	17.8
5	-1.390448	0.000000	67.670570	0.013033	17.6
6	-1.374245	0.000000	67.670570	0.013166	17.6
7	-1.405148	0.000000	67.670570	0.012327	17.6
8	-1.430630	0.000000	67.670570	0.011007	17.5
9	-1.419246	0.000000	67.670570	0.009936	17.5
10	-1.453885	0.000000	67.670570	0.009206	17.5
11	-1.423212	0.000000	67.670570	0.009231	18.0
12	-1.432509	0.000000	67.670570	0.009285	19.3
13	-1.425736	0.000000	67.670570	0.007503	17.7
14	-1.438391	0.000000	67.670570	0.006326	21.4
15	-1.413405	0.000000	67.670570	0.006752	17.6
16	-1.442272	0.000000	67.670570	0.005484	17.5
17	-1.437025	0.000000	67.670570	0.005590	18.4
18	-1.423281	0.000000	67.670570	0.005643	17.6
19	-1.415546	0.000000	67.670570	0.006052	17.5
20	-1.446631	0.000000	67.670570	0.005261	17.7
21	-1.445661	0.000000	67.670570	0.004241	17.6
22	-1.454505	0.000000	67.670570	0.005528	17.7
23	-1.443266	0.000000	67.670570	0.005376	17.6
24	-1.460235	0.000000	67.670570	0.004174	17.4
25	-1.451295	0.000000	67.670570	0.004182	17.6
26	-1.436477	0.000000	67.670570	0.004337	17.6
27	-1.452338	0.000000	67.670570	0.004112	17.5
28	-1.450510	0.000000	67.670570	0.004027	17.5
29	-1.432250	0.000000	67.670570	0.003493	17.5
30	-1.461323	0.000000	67.670570	0.004021	17.7
31	-1.434522	0.000000	67.670570	0.003675	18.7
32	-1.454276	0.000000	67.670570	0.003158	18.1
33	-1.458837	0.000000	67.670570	0.004089	17.6
34	-1.446283	0.000000	67.670570	0.003668	17.5
35	-1.461295	0.000000	67.670570	0.003204	17.4
36	-1.479903	0.000000	67.670570	0.003458	17.6
37	-1.461354	0.000000	67.670570	0.003314	17.7
38	-1.458886	0.000000	67.670570	0.003198	17.7
39	-1.445476	0.000000	67.670570	0.003339	18.8
40	-1.440148	0.000000	67.670570	0.002875	17.7
41	-1.453897	0.000000	67.670570	0.004059	18.8
42	-1.464598	0.000000	67.670570	0.003399	17.8
43	-1.451957	0.000000	67.670570	0.003040	17.7
44	-1.460640	0.000000	67.670570	0.003114	17.7
45	-1.466187	0.000000	67.670570	0.003446	18.7
46	-1.476757	0.000000	67.670570	0.002559	17.6
47	-1.445506	0.000000	67.670570	0.003019	17.8
48	-1.458848	0.000000	67.670570	0.002882	17.5
49	-1.463611	0.000000	67.670570	0.003277	17.8
50	-1.464201	0.000000	67.670570	0.003129	17.5
51	-1.470013	0.000000	67.670570	0.003448	17.6
