1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.600420	0.000000	279.218081	0.009414	660.8
1	-0.612957	0.000000	279.218081	0.006351	18.9
2	-0.624185	0.000000	279.218081	0.006744	19.0
3	-0.635014	0.000000	279.218081	0.006275	18.7
4	-0.624567	0.000000	279.218081	0.004952	18.7
5	-0.636322	0.000000	279.218081	0.004591	18.9
6	-0.666453	0.000000	279.218081	0.006197	18.7
7	-0.666742	0.000000	279.218081	0.005075	18.6
8	-0.650126	0.000000	279.218081	0.004430	18.9
9	-0.671445	0.000000	279.218081	0.004435	18.8
10	-0.672857	0.000000	279.218081	0.005033	19.5
11	-0.703242	0.000000	279.218081	0.004593	21.5
12	-0.699460	0.000000	279.218081	0.004769	18.8
13	-0.672105	0.000000	279.218081	0.004925	19.0
14	-0.694841	0.000000	279.218081	0.004441	20.0
15	-0.697542	0.000000	279.218081	0.004388	18.8
16	-0.682965	0.000000	279.218081	0.005345	19.1
17	-0.701235	0.000000	279.218081	0.005794	18.7
18	-0.697729	1.000000	266.526350	0.004101	19.0
19	-0.692138	0.868293	268.131565	0.003619	19.3
20	-0.702409	0.736586	269.756234	0.003693	21.1
21	-0.702952	0.604880	271.400711	0.004042	20.1
22	-0.741179	0.473173	273.065360	0.004040	18.9
23	-0.734288	0.341466	274.750556	0.003721	19.2
24	-0.710609	0.209759	276.456682	0.004400	18.8
25	-0.730358	0.078053	278.184129	0.003530	18.9
26	-0.709967	0.000000	279.218081	0.004885	18.9
27	-0.729523	0.000000	279.218081	0.003452	20.1
28	-0.729022	0.000000	279.218081	0.003657	18.8
29	-0.740735	0.000000	279.218081	0.004531	18.8
30	-0.721704	0.000000	279.218081	0.004307	19.1
31	-0.747013	0.000000	279.218081	0.004433	19.0
32	-0.720571	0.000000	279.218081	0.004829	18.9
33	-0.725884	0.216632	276.367132	0.003739	18.9
34	-0.720697	0.085028	278.092095	0.004296	18.9
35	-0.762637	0.000000	279.218081	0.004221	18.8
36	-0.765112	0.999036	266.538026	0.003386	19.0
37	-0.745449	0.867329	268.143383	0.003587	18.8
38	-0.741594	0.735623	269.768195	0.004084	18.9
39	-0.719304	0.603916	271.412818	0.004298	18.9
40	-0.746109	0.472209	273.077617	0.004308	19.5
41	-0.760660	0.340502	274.762965	0.005374	19.0
42	-0.773527	1.340502	262.464102	0.003421	23.1
43	-0.747230	1.208842	264.020053	0.004697	24.7
44	-0.763181	1.077135	265.595132	0.003344	19.2
45	-0.760197	0.945429	267.189117	0.003776	18.8
46	-0.764193	0.982594	266.737385	0.003808	19.2
47	-0.758836	1.982355	255.133982	0.003785	18.9
48	-0.758271	1.850648	256.604522	0.003893	18.9
49	-0.754148	2.397532	250.606759	0.003604	18.9
50	-0.754063	2.267358	252.008836	0.003085	18.9
51	-0.764092	2.135876	253.441005	0.004364	19.0
52	-0.776222	2.004176	254.891965	0.003784	19.2
53	-0.752788	3.004174	244.273336	0.003228	24.0
54	-0.760522	2.874512	245.599981	0.004353	19.3
55	-0.776708	3.614222	238.219176	0.004351	18.9
56	-0.756757	4.614148	228.919570	0.004979	19.2
57	-0.758387	5.614146	220.318161	0.003275	19.0
58	-0.776720	5.482439	221.413884	0.004063	19.1
59	-0.761840	5.589507	220.522320	0.004147	19.0
60	-0.785204	5.457800	221.620079	0.003636	18.9
61	-0.767260	5.326093	222.728822	0.003591	19.2
62	-0.779373	5.194386	223.848714	0.003124	18.8
