1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.526134	0.000000	8.960541	0.042133	502.5
1	-0.512530	0.000000	8.960541	0.026617	10.0
2	-0.537685	0.000000	8.960541	0.029275	10.1
3	-0.544986	0.000000	8.960541	0.020075	10.0
4	-0.528182	0.000000	8.960541	0.021211	9.7
5	-0.524905	0.000000	8.960541	0.019561	10.0
6	-0.522658	0.000000	8.960541	0.012178	10.2
7	-0.517264	0.000000	8.960541	0.016418	10.9
8	-0.524659	0.000000	8.960541	0.014172	10.0
9	-0.530662	0.000000	8.960541	0.016217	9.8
10	-0.539813	0.000000	8.960541	0.015055	10.0
11	-0.542732	0.000000	8.960541	0.014876	10.0
12	-0.530013	0.000000	8.960541	0.015009	9.9
13	-0.523091	0.000000	8.960541	0.010782	14.1
14	-0.523128	0.000000	8.960541	0.014681	10.1
15	-0.530220	0.000000	8.960541	0.015583	14.2
16	-0.550424	0.951024	8.572327	0.012882	11.5
17	-0.533939	1.848051	8.235773	0.017484	10.3
18	-0.510523	2.345730	8.060205	0.013583	10.1
19	-0.538179	2.193065	8.113260	0.011167	10.0
20	-0.509411	2.040399	8.167018	0.012422	10.0
21	-0.524130	3.039976	7.827435	0.011822	9.9
22	-0.524858	4.037011	7.515728	0.015408	10.0
23	-0.508142	3.886470	7.561191	0.017230	10.6
24	-0.521237	4.886469	7.269101	0.009036	10.1
25	-0.521599	4.733805	7.312225	0.008680	9.9
26	-0.550080	4.581159	7.355857	0.011070	10.1
27	-0.529494	4.429504	7.399726	0.009202	9.9
28	-0.525520	5.369999	7.135812	0.007860	9.8
29	-0.520984	5.587008	7.077568	0.018916	10.0
30	-0.536674	5.434359	7.118438	0.010206	10.0
31	-0.519309	5.611557	7.071039	0.009987	10.1
32	-0.506553	5.472598	7.108156	0.009919	10.0
33	-0.526622	5.320069	7.149349	0.016920	9.9
34	-0.531031	5.188374	7.185302	0.013010	13.2
35	-0.538944	6.188374	6.921023	0.011053	13.3
36	-0.517163	6.035719	6.960102	0.008885	10.6
37	-0.521751	5.963803	6.978666	0.018668	10.1
38	-0.518742	6.962715	6.729367	0.009787	10.1
39	-0.510602	7.276532	6.654683	0.015196	9.9
40	-0.522577	7.123869	6.690806	0.014454	9.9
41	-0.534609	8.123692	6.461109	0.006792	10.0
42	-0.524235	7.975281	6.494203	0.011834	10.1
43	-0.512826	7.848112	6.522831	0.011619	10.2
44	-0.513457	8.844797	6.304997	0.015377	10.3
45	-0.514306	9.844352	6.100675	0.013784	10.4
46	-0.523577	9.691689	6.131020	0.016319	10.7
47	-0.538082	10.691683	5.937563	0.012942	10.6
48	-0.530517	10.539018	5.966304	0.010960	10.0
49	-0.518435	10.496736	5.974313	0.014635	10.3
50	-0.518866	11.343320	5.817936	0.012752	9.9
51	-0.525717	12.343320	5.643450	0.006914	9.9
52	-0.525850	12.190682	5.669403	0.018462	9.8
53	-0.512411	13.022873	5.530731	0.011827	10.2
54	-0.529862	13.812435	5.405292	0.012977	10.0
55	-0.541410	13.659825	5.429092	0.011057	9.8
56	-0.533557	13.657972	5.429382	0.012089	10.4
57	-0.521055	13.506151	5.453270	0.009403	9.9
58	-0.539014	13.353486	5.477504	0.009459	10.0
59	-0.536024	13.200843	5.501951	0.011695	9.8
60	-0.528139	14.199850	5.345800	0.012770	9.8
61	-0.523187	14.564904	5.290928	0.012510	10.1
62	-0.509232	14.412604	5.313683	0.010734	9.8
63	-0.521566	14.260571	5.336594	0.007924	9.7
64	-0.529854	14.198863	5.345950	0.016189	10.1
65	-0.530038	15.198826	5.198273	0.008627	9.8
66	-0.528294	16.165628	5.063048	0.016158	9.7
67	-0.535364	16.012979	5.083929	0.009481	9.7
68	-0.525322	17.011471	4.950384	0.012520	9.8
69	-0.528977	16.862479	4.969864	0.008545	9.9
70	-0.537642	16.726182	4.987819	0.007165	9.9
71	-0.531311	16.692421	4.992286	0.010564	9.6
72	-0.536083	16.540121	5.012540	0.008354	10.4
73	-0.539793	16.388423	5.032878	0.007445	10.0
74	-0.529787	16.383129	5.033590	0.012180	9.9
75	-0.522130	16.232221	5.053992	0.017368	10.0
76	-0.529766	17.232221	4.921800	0.011544	9.7
77	-0.509715	17.079556	4.941532	0.011991	9.6
78	-0.523003	18.079474	4.815095	0.020269	10.0
79	-0.522459	17.926809	4.833979	0.009254	10.0
80	-0.512331	18.271866	4.791506	0.009980	10.4
81	-0.532930	18.142122	4.807388	0.010991	10.1
82	-0.509714	18.985161	4.706030	0.010494	9.9
83	-0.516849	18.835772	4.723678	0.010476	10.0
84	-0.515498	19.825686	4.609141	0.012691	10.0
85	-0.516082	19.673615	4.626374	0.021123	9.9
86	-0.512100	20.673615	4.515360	0.007965	9.6
87	-0.501513	21.673208	4.409590	0.006249	9.7
88	-0.528900	21.975378	4.378585	0.010895	9.8
89	-0.531059	21.914046	4.384843	0.005914	9.9
90	-0.524162	21.770260	4.399584	0.013799	9.9
91	-0.525185	21.643634	4.412648	0.015926	9.6
92	-0.505812	22.643634	4.311542	0.009946	9.9
93	-0.511892	22.974097	4.279141	0.011573	10.0
94	-0.542612	23.972961	4.184100	0.008980	10.0
95	-0.518581	24.659712	4.121168	0.011231	9.9
96	-0.531092	24.621233	4.124644	0.010000	9.7
97	-0.525202	24.536437	4.132325	0.011461	10.5
