1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.153777	0.000000	6.085599	0.024208	3959.6
1	-0.156905	0.000000	6.085599	0.021341	10.8
2	-0.163079	0.000000	6.085599	0.017988	10.9
3	-0.167272	0.000000	6.085599	0.024648	10.5
4	-0.158084	0.981492	5.813872	0.015109	10.9
5	-0.157640	0.177878	6.034485	0.016419	10.8
6	-0.156873	0.000000	6.085599	0.027032	10.7
7	-0.141230	0.854909	5.847546	0.021776	10.7
8	-0.152588	1.854909	5.591691	0.021518	10.6
9	-0.141130	1.050538	5.795667	0.012984	10.6
10	-0.148210	1.510801	5.677167	0.017930	10.7
11	-0.151249	1.785612	5.608696	0.011161	11.1
12	-0.173272	2.761803	5.378278	0.022546	10.6
13	-0.142175	2.874124	5.352975	0.015644	10.6
14	-0.162125	2.097791	5.532892	0.016525	10.6
15	-0.162258	2.757040	5.379356	0.016684	10.5
16	-0.161871	3.751510	5.163224	0.014072	10.9
17	-0.147962	3.976958	5.116619	0.014972	15.1
18	-0.152250	3.293634	5.260538	0.026629	10.9
19	-0.151396	4.293607	5.052564	0.017956	10.8
20	-0.153513	3.489246	5.218518	0.024619	10.9
21	-0.156477	3.000625	5.324760	0.019468	12.1
22	-0.158213	2.422374	5.456218	0.025691	10.7
23	-0.165036	1.617985	5.650264	0.017403	10.8
24	-0.162809	2.617982	5.411029	0.020864	11.0
25	-0.149917	1.813607	5.601814	0.021052	10.8
26	-0.169447	1.105145	5.781350	0.018291	10.6
27	-0.176797	0.336911	5.989507	0.032067	10.8
28	-0.163465	1.336907	5.721364	0.013442	10.8
29	-0.148088	2.279890	5.489613	0.018135	10.7
30	-0.159095	3.052248	5.313332	0.025596	11.2
31	-0.150391	2.249853	5.496705	0.014968	10.6
32	-0.158419	1.447712	5.693123	0.019147	10.8
33	-0.151293	0.644107	5.904498	0.013134	10.7
34	-0.155586	0.000000	6.085599	0.019168	11.4
35	-0.158775	0.999574	5.809093	0.024086	11.7
36	-0.166850	0.209586	6.025463	0.020103	11.6
37	-0.146052	1.130813	5.774645	0.024094	10.7
38	-0.154746	2.130813	5.524993	0.026552	10.6
39	-0.161145	3.130812	5.296033	0.018506	11.6
40	-0.158043	3.487691	5.218850	0.018207	10.8
41	-0.162761	3.957711	5.120565	0.022756	11.5
42	-0.163955	4.956005	4.923623	0.024561	11.3
43	-0.161660	5.956004	4.740969	0.016736	12.1
44	-0.155356	6.955340	4.571491	0.024568	11.3
45	-0.154838	6.150952	4.706928	0.023059	10.7
46	-0.149460	7.150952	4.539725	0.018380	11.2
47	-0.162997	6.346570	4.673258	0.019738	10.8
48	-0.153785	5.596041	4.805135	0.016697	10.6
49	-0.163262	6.499085	4.647339	0.026544	10.6
50	-0.167908	7.499083	4.484270	0.011556	10.7
51	-0.152261	8.466464	4.337052	0.014936	10.7
52	-0.144948	7.679510	4.456059	0.031051	10.8
53	-0.157874	6.915496	4.578016	0.024664	10.6
54	-0.147162	6.111107	4.713846	0.018480	10.8
55	-0.154497	5.306728	4.857981	0.019345	10.7
56	-0.162451	6.267186	4.686864	0.018670	10.6
57	-0.166509	5.462809	4.829328	0.013140	10.5
58	-0.162697	6.116730	4.712868	0.011512	10.7
59	-0.161897	7.052212	4.555704	0.022349	10.6
60	-0.170870	7.992965	4.407882	0.020780	10.7
61	-0.163538	7.195791	4.532506	0.023386	10.7
62	-0.161437	8.195791	4.377260	0.023994	10.7
63	-0.149602	9.195791	4.232298	0.016538	11.4
64	-0.158130	8.391406	4.348128	0.007640	10.6
65	-0.152501	7.671956	4.457233	0.017735	11.3
66	-0.149856	8.029510	4.402333	0.026028	10.5
67	-0.158004	9.029490	4.255736	0.021042	11.9
68	-0.149805	8.860883	4.279766	0.013427	10.8
69	-0.164855	8.058614	4.397924	0.020346	11.7
70	-0.163991	7.513726	4.481967	0.018485	10.7
71	-0.155809	8.476667	4.335551	0.018240	10.5
72	-0.159396	8.862676	4.279509	0.016959	10.5
73	-0.152794	8.059046	4.397859	0.018033	10.7
74	-0.146275	9.017243	4.257472	0.015544	10.7
75	-0.139102	8.266521	4.366682	0.022181	10.5
76	-0.164185	7.463753	4.489836	0.021794	10.6
77	-0.162350	6.671850	4.618324	0.019211	10.7
78	-0.162953	6.974797	4.568311	0.016674	10.6
79	-0.145002	6.186098	4.700843	0.018647	10.5
80	-0.164242	5.449016	4.831846	0.012221	10.6
81	-0.162858	4.644931	4.983347	0.011289	10.5
82	-0.161201	5.485362	4.825216	0.012883	10.8
83	-0.158864	4.732652	4.966359	0.017140	10.6
84	-0.155085	4.644764	4.983379	0.016325	11.3
85	-0.157276	3.844005	5.144001	0.014643	10.6
86	-0.167751	3.378782	5.242164	0.015783	10.6
87	-0.162981	2.676731	5.397602	0.016228	10.6
88	-0.163192	2.182979	5.512561	0.014845	10.7
89	-0.162479	1.412902	5.701965	0.020010	10.6
90	-0.149308	0.634111	5.907226	0.018652	13.2
91	-0.159919	0.000000	6.085599	0.016689	19.4
92	-0.142050	0.000000	6.085599	0.021130	11.8
93	-0.166243	0.000000	6.085599	0.022613	11.0
94	-0.165055	0.000000	6.085599	0.018461	10.7
95	-0.158429	0.999997	5.808982	0.014293	10.5
96	-0.165036	1.999421	5.556556	0.013922	11.2
97	-0.156178	1.208275	5.754503	0.021912	10.5
98	-0.159249	0.411160	5.968737	0.025831	10.5
99	-0.152792	1.410705	5.702524	0.019163	10.8
100	-0.160961	2.410640	5.458953	0.020181	10.4
101	-0.148671	1.606498	5.653135	0.015582	10.5
102	-0.148737	0.802171	5.861691	0.021241	10.5
103	-0.156696	1.802125	5.604635	0.016937	11.1
104	-0.159155	1.002412	5.808344	0.022804	10.6
105	-0.153013	1.819938	5.600260	0.018489	10.8
106	-0.150190	1.017429	5.804383	0.012704	11.3
107	-0.146128	0.229578	6.019789	0.022044	13.2
108	-0.158072	0.286045	6.003820	0.020385	10.5
109	-0.159467	1.283004	5.735204	0.015248	10.8
110	-0.155316	0.479301	5.949802	0.020740	10.6
111	-0.151696	1.478883	5.685228	0.014311	10.7
112	-0.161625	2.478739	5.443119	0.018402	10.9
113	-0.153821	1.677657	5.635396	0.030399	10.5
114	-0.157641	2.673459	5.398349	0.017255	10.5
115	-0.156512	3.426558	5.231911	0.021140	10.6
116	-0.151750	4.426515	5.026154	0.024205	10.7
117	-0.153594	3.622150	5.190350	0.017911	10.6
118	-0.174332	4.488318	5.013967	0.023514	10.5
119	-0.148061	3.916170	5.129102	0.020749	10.6
120	-0.145722	3.111781	5.300213	0.024347	10.6
121	-0.164921	2.308460	5.482884	0.016995	10.6
122	-0.149838	3.126455	5.296990	0.019742	10.5
123	-0.154843	2.333218	5.477066	0.024658	10.6
124	-0.152109	1.529372	5.672488	0.021538	10.6
125	-0.137169	0.724983	5.882517	0.013049	10.6
126	-0.147635	1.536117	5.670790	0.013232	10.6
127	-0.162152	0.763271	5.872168	0.013129	10.7
128	-0.163670	0.799868	5.862310	0.018719	10.8
129	-0.153119	1.264889	5.739870	0.016430	10.8
130	-0.167757	2.264215	5.493312	0.034438	10.9
131	-0.158086	3.109999	5.300605	0.024999	10.5
132	-0.153610	2.348191	5.473554	0.010176	10.5
133	-0.148812	3.089652	5.305082	0.023305	10.7
134	-0.162990	4.043719	5.102979	0.020525	11.5
135	-0.163848	3.239331	5.272323	0.022167	10.8
136	-0.161134	2.686412	5.395396	0.013713	10.7
137	-0.155649	1.883141	5.584792	0.021378	11.3
138	-0.153411	2.230005	5.501401	0.014065	11.9
139	-0.159992	1.433324	5.696774	0.018690	10.8
140	-0.160058	0.629531	5.908477	0.016101	10.9
141	-0.156823	0.004099	6.084411	0.015654	11.2
142	-0.158390	0.000000	6.085599	0.027551	10.8
143	-0.147859	0.979793	5.814321	0.011910	10.8
144	-0.141262	1.979530	5.561366	0.015533	10.6
145	-0.150170	2.974497	5.330564	0.014457	10.4
146	-0.158885	3.384288	5.240981	0.026517	10.5
147	-0.145996	2.645721	5.404681	0.022633	10.8
148	-0.151160	3.645204	5.185495	0.025042	10.9
