1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.672506	0.000000	1.023252	0.114689	2714.0
1	-1.704349	0.000000	1.023252	0.119411	23.8
2	-1.691401	0.627333	0.993571	0.127964	11.8
3	-1.648890	1.627333	0.949660	0.092496	11.4
4	-1.683033	1.003484	0.976585	0.175185	11.5
5	-1.702314	1.988848	0.934726	0.172349	13.3
6	-1.699092	1.356111	0.961182	0.098514	11.4
7	-1.699076	2.356108	0.920028	0.069033	11.3
8	-1.685477	2.613653	0.909994	0.101475	13.0
9	-1.713815	3.602756	0.873410	0.207727	10.9
10	-1.679202	4.602756	0.839296	0.163673	11.2
11	-1.660040	5.602756	0.807747	0.166308	11.1
12	-1.683884	6.602756	0.778483	0.113335	14.2
13	-1.673022	7.602756	0.751266	0.126875	10.9
14	-1.679882	8.602726	0.725889	0.127300	11.4
15	-1.655453	9.602725	0.702169	0.136093	11.2
16	-1.661386	9.707183	0.699780	0.089670	13.5
17	-1.679334	9.109370	0.713674	0.142373	11.3
18	-1.667903	8.476655	0.728993	0.046474	11.1
19	-1.702107	9.157424	0.712537	0.149985	13.4
20	-1.655709	8.746287	0.722385	0.112187	11.3
21	-1.674800	8.113550	0.738085	0.094379	11.0
22	-1.705567	8.967550	0.717052	0.068877	11.0
23	-1.661894	9.966218	0.693927	0.108146	13.5
24	-1.715985	10.913301	0.673333	0.105671	11.1
25	-1.699170	11.906593	0.653008	0.099506	13.1
26	-1.681651	12.906557	0.633750	0.103981	13.4
27	-1.683702	12.273893	0.645800	0.146236	11.6
28	-1.707302	13.160406	0.629041	0.120099	11.5
29	-1.654239	14.129353	0.611690	0.132630	11.0
30	-1.689701	13.496620	0.622910	0.169704	13.9
31	-1.677965	14.496620	0.605361	0.147582	11.1
32	-1.704983	15.496620	0.588775	0.126551	11.7
33	-1.683608	16.496454	0.573075	0.119307	12.9
34	-1.684993	17.496452	0.558189	0.049858	14.3
35	-1.710742	18.392173	0.545496	0.082728	13.4
36	-1.689783	17.763290	0.554346	0.157085	15.8
37	-1.668544	17.130743	0.563542	0.110683	12.5
38	-1.666752	18.130743	0.549141	0.088353	13.7
39	-1.658787	19.130732	0.535457	0.122107	16.6
40	-1.681673	20.124513	0.522518	0.117728	15.3
41	-1.697077	19.491808	0.530682	0.109829	17.2
42	-1.673976	18.920207	0.538281	0.149063	23.6
43	-1.686259	18.984011	0.537422	0.202370	14.3
44	-1.695449	19.984011	0.524309	0.122848	11.5
45	-1.693045	20.984011	0.511821	0.111588	15.0
46	-1.666457	20.351996	0.519643	0.148194	12.5
47	-1.673971	21.351995	0.507374	0.122672	11.7
48	-1.691670	20.771172	0.514429	0.165134	14.1
49	-1.699448	21.771172	0.502401	0.094850	14.1
50	-1.652315	22.771125	0.490924	0.088226	14.2
51	-1.673515	22.168611	0.497776	0.085105	14.6
52	-1.654616	21.541683	0.505111	0.092620	12.2
53	-1.680146	22.084661	0.498746	0.071667	12.3
54	-1.702926	21.452138	0.506177	0.197733	12.3
55	-1.673579	22.452137	0.494528	0.118122	15.8
56	-1.694973	23.452137	0.483403	0.159012	13.5
57	-1.650972	22.819400	0.490383	0.076950	13.5
58	-1.708278	23.819399	0.479442	0.201629	12.8
59	-1.694227	23.186663	0.486307	0.091040	12.4
60	-1.656513	23.987276	0.477652	0.094526	12.2
61	-1.689908	24.987098	0.467268	0.124475	13.9
62	-1.693373	25.986963	0.457324	0.109064	12.4
63	-1.709390	25.355905	0.463550	0.096998	11.4
64	-1.688460	26.041716	0.456792	0.106860	13.8
65	-1.647326	26.909557	0.448518	0.150379	11.5
66	-1.685974	26.288072	0.454412	0.068970	11.7
67	-1.639275	27.286171	0.445019	0.131678	13.4
68	-1.679156	28.283070	0.436018	0.247425	11.5
69	-1.682345	29.225900	0.427833	0.172643	11.7
70	-1.707971	30.225900	0.419481	0.137864	15.4
71	-1.679814	31.225900	0.411449	0.067238	11.6
72	-1.681703	30.802595	0.414811	0.144778	12.0
73	-1.662677	31.802191	0.406958	0.112739	11.4
74	-1.701185	32.801184	0.399402	0.166185	14.1
75	-1.678213	33.801055	0.392114	0.094594	11.0
76	-1.651331	34.801055	0.385087	0.143476	11.0
77	-1.679248	35.799698	0.378317	0.101141	13.0
78	-1.691267	35.166964	0.382579	0.083621	12.7
79	-1.712195	35.830675	0.378111	0.137584	14.0
80	-1.668502	36.667312	0.372625	0.141556	19.8
81	-1.670006	36.034575	0.376759	0.129381	18.3
82	-1.681755	35.401842	0.380985	0.188711	11.2
83	-1.691181	34.769240	0.385307	0.173162	14.5
84	-1.684734	34.594632	0.386517	0.118174	11.1
85	-1.663452	35.588377	0.379730	0.192025	10.9
86	-1.679095	36.418691	0.374238	0.145033	11.7
87	-1.697196	37.418691	0.367832	0.091956	14.2
88	-1.708269	37.722868	0.365927	0.143241	11.3
89	-1.676111	37.100434	0.369847	0.078344	11.3
90	-1.706356	36.519163	0.373585	0.106349	13.2
91	-1.688468	36.066795	0.376546	0.159657	11.5
92	-1.678865	37.066794	0.370061	0.109208	10.9
93	-1.688004	36.434057	0.374138	0.117427	11.0
94	-1.677754	37.434057	0.367736	0.134234	14.0
95	-1.689660	36.850175	0.371447	0.077713	11.4
96	-1.675132	36.236763	0.375428	0.040751	10.7
97	-1.677620	36.866161	0.371345	0.081696	13.2
98	-1.702848	36.481611	0.373829	0.109546	11.0
99	-1.651873	37.481545	0.367437	0.099598	10.8
100	-1.678974	38.481534	0.361260	0.094911	11.5
101	-1.682549	38.685581	0.360025	0.169762	13.2
102	-1.708977	39.628568	0.354425	0.073318	11.4
103	-1.699581	38.995831	0.358163	0.148622	10.7
104	-1.698636	39.989012	0.352330	0.159105	11.0
105	-1.710298	39.356275	0.356024	0.096753	13.1
106	-1.652931	40.356275	0.350221	0.137357	11.2
107	-1.718437	41.356275	0.344605	0.087377	10.9
108	-1.689386	41.266389	0.345102	0.137148	13.9
109	-1.648495	40.894974	0.347173	0.136286	10.7
110	-1.671218	41.894968	0.341653	0.140996	12.0
111	-1.676972	41.262231	0.345125	0.123308	12.0
112	-1.661731	42.262231	0.339670	0.168120	12.7
113	-1.692271	43.262231	0.334384	0.067355	11.2
114	-1.702351	42.633990	0.337686	0.079448	11.3
115	-1.682466	42.004273	0.341061	0.132169	12.8
116	-1.675722	42.864604	0.336466	0.099401	11.2
117	-1.676027	43.864593	0.331279	0.145701	11.3
118	-1.694912	44.864593	0.326249	0.112781	11.0
119	-1.675781	45.864569	0.321370	0.139432	13.5
120	-1.688474	45.234309	0.324428	0.101527	11.2
121	-1.661919	46.051793	0.320473	0.103384	11.0
122	-1.666750	45.420523	0.323519	0.112527	14.0
123	-1.682611	46.420522	0.318720	0.135019	13.3
124	-1.665534	45.817178	0.321598	0.146336	11.3
125	-1.677976	45.184441	0.324673	0.085434	12.4
126	-1.685172	45.892105	0.321238	0.086824	14.8
127	-1.662451	46.059750	0.320435	0.116532	16.9
128	-1.700397	45.427306	0.323486	0.085192	13.9
129	-1.704024	44.802687	0.326556	0.151172	11.4
130	-1.698899	45.801912	0.321672	0.104238	10.9
131	-1.680202	45.174968	0.324719	0.111518	11.2
132	-1.678386	45.750467	0.321920	0.094372	13.4
133	-1.654056	45.117838	0.325000	0.105057	11.3
134	-1.706233	44.626045	0.327435	0.075172	11.2
135	-1.703848	43.993947	0.330620	0.169233	11.0
136	-1.694769	44.539562	0.327867	0.120451	13.9
137	-1.681280	45.539562	0.322940	0.127158	11.1
138	-1.668099	46.416607	0.318739	0.099088	11.2
139	-1.690170	47.416607	0.314080	0.133992	11.5
140	-1.680952	48.416451	0.309556	0.093732	12.9
141	-1.691252	47.979701	0.311516	0.168073	11.0
142	-1.696120	48.978637	0.307069	0.111431	11.9
143	-1.690901	49.978637	0.302743	0.104769	11.6
144	-1.714099	50.265958	0.301522	0.102783	14.1
145	-1.706710	50.909069	0.298826	0.118812	11.3
146	-1.688103	51.852386	0.294956	0.119474	10.9
147	-1.679484	52.852385	0.290963	0.112010	12.0
148	-1.680658	52.437910	0.292605	0.171682	13.1
149	-1.675163	53.437829	0.288674	0.110756	11.9
150	-1.673993	54.116951	0.286064	0.099817	18.5
151	-1.651765	53.484219	0.288494	0.145442	18.0
152	-1.684093	53.892162	0.286923	0.201339	18.8
153	-1.728167	53.259428	0.289368	0.082892	16.7
154	-1.694731	54.259427	0.285523	0.102656	14.1
155	-1.690520	53.626745	0.287943	0.155733	11.8
