1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.756817	0.000000	1.022229	0.176815	2962.7
1	-1.792764	0.000000	1.022229	0.134045	11.6
2	-1.727667	0.000000	1.022229	0.150792	11.4
3	-1.780107	0.999988	0.975764	0.145599	13.7
4	-1.763413	1.999988	0.933340	0.106335	11.4
5	-1.772234	1.676774	0.946643	0.052645	12.3
6	-1.753219	1.460644	0.955752	0.091419	14.0
7	-1.791789	2.355503	0.919132	0.119748	11.1
8	-1.756315	3.355304	0.881402	0.100028	11.2
9	-1.758896	4.352198	0.846743	0.081924	13.1
10	-1.757721	5.185895	0.819785	0.107973	11.2
11	-1.799522	5.200448	0.819330	0.070963	11.6
12	-1.774485	4.869897	0.829798	0.071563	11.6
13	-1.756875	4.694402	0.835466	0.099297	12.4
14	-1.791294	4.363887	0.846353	0.088366	16.1
15	-1.768762	4.068455	0.856327	0.127926	14.5
16	-1.796214	4.795458	0.832193	0.074462	11.8
17	-1.764433	4.482834	0.842402	0.121263	13.8
18	-1.737800	5.408701	0.812869	0.088440	16.1
19	-1.751725	5.113733	0.822050	0.094488	12.4
20	-1.784699	4.783481	0.832580	0.073788	13.8
21	-1.807486	5.782801	0.801514	0.087888	16.2
22	-1.782077	5.452240	0.811531	0.120375	14.1
23	-1.777467	6.440555	0.782302	0.112211	12.7
24	-1.790725	6.111702	0.791791	0.056800	15.1
25	-1.767627	7.082602	0.764416	0.105389	12.8
26	-1.776513	6.752449	0.773510	0.055997	12.2
27	-1.784466	7.748387	0.746713	0.076639	13.7
28	-1.786610	7.696445	0.748065	0.086679	11.3
29	-1.766464	8.523889	0.727099	0.051497	11.8
30	-1.799051	9.072688	0.713830	0.131336	11.5
31	-1.808457	8.759710	0.721338	0.182579	13.4
32	-1.759882	9.759710	0.697887	0.141194	11.4
33	-1.788872	10.759710	0.675913	0.100126	12.3
34	-1.773936	11.759706	0.655281	0.069320	14.1
35	-1.789831	12.751914	0.636017	0.107298	10.9
36	-1.784947	12.424329	0.642251	0.150840	12.0
37	-1.806697	13.424329	0.623594	0.100850	19.3
38	-1.773592	14.424329	0.605990	0.082442	22.6
39	-1.797387	14.093811	0.611698	0.193727	17.4
40	-1.818540	14.146615	0.610779	0.217084	14.3
41	-1.802136	15.146615	0.593881	0.081200	12.0
42	-1.833006	16.146434	0.577897	0.084715	14.5
43	-1.774408	15.815881	0.583085	0.064490	12.3
