1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.227363	0.000000	73.578584	0.017299	208.7
1	-1.280183	0.000000	73.578584	0.017794	18.2
2	-1.284745	0.000000	73.578584	0.017816	17.8
3	-1.337768	0.000000	73.578584	0.018073	18.0
4	-1.347356	0.000000	73.578584	0.017777	20.3
5	-1.352207	0.000000	73.578584	0.018155	18.0
6	-1.395308	0.000000	73.578584	0.018328	18.0
7	-1.411930	0.000000	73.578584	0.017663	17.9
8	-1.462784	0.000000	73.578584	0.016845	17.8
9	-1.484218	0.000000	73.578584	0.017860	17.8
10	-1.479844	0.000000	73.578584	0.016556	17.8
11	-1.511106	0.000000	73.578584	0.016394	18.7
12	-1.556771	0.000000	73.578584	0.015045	18.0
13	-1.555224	0.000000	73.578584	0.014416	17.9
14	-1.591885	0.000000	73.578584	0.013604	17.9
15	-1.597160	0.000000	73.578584	0.012237	18.2
16	-1.632439	0.000000	73.578584	0.010062	17.9
17	-1.612472	0.000000	73.578584	0.008315	17.9
18	-1.615182	0.000000	73.578584	0.007428	17.9
19	-1.628061	0.000000	73.578584	0.008407	17.8
20	-1.618745	0.000000	73.578584	0.007500	17.8
21	-1.639671	0.000000	73.578584	0.007370	17.8
22	-1.636446	0.000000	73.578584	0.007066	17.8
23	-1.651596	0.000000	73.578584	0.006274	17.9
24	-1.659595	0.000000	73.578584	0.006330	17.8
25	-1.647747	0.000000	73.578584	0.005937	17.9
26	-1.659251	0.000000	73.578584	0.005542	17.9
27	-1.665354	0.000000	73.578584	0.005725	17.8
28	-1.677347	0.000000	73.578584	0.005695	18.0
29	-1.685002	0.000000	73.578584	0.005777	17.9
30	-1.685504	0.000000	73.578584	0.006046	17.9
31	-1.674590	0.000000	73.578584	0.005367	17.8
32	-1.664042	0.000000	73.578584	0.005430	17.9
33	-1.678105	0.000000	73.578584	0.005040	17.9
34	-1.664586	0.000000	73.578584	0.005002	22.2
35	-1.682154	0.000000	73.578584	0.004894	22.5
36	-1.656181	0.000000	73.578584	0.004798	18.3
37	-1.671979	0.000000	73.578584	0.004836	17.9
38	-1.672299	0.000000	73.578584	0.004682	17.8
39	-1.687182	0.000000	73.578584	0.004949	17.9
40	-1.688119	0.000000	73.578584	0.004794	17.7
41	-1.702407	0.000000	73.578584	0.004896	19.5
42	-1.674888	0.000000	73.578584	0.004505	18.0
43	-1.693771	0.000000	73.578584	0.004109	17.9
44	-1.683355	0.000000	73.578584	0.004358	18.2
45	-1.677900	0.000000	73.578584	0.004047	21.7
46	-1.690407	0.000000	73.578584	0.003789	18.2
47	-1.694039	0.000000	73.578584	0.003890	18.1
48	-1.705237	0.000000	73.578584	0.004386	18.7
49	-1.700657	0.000000	73.578584	0.004085	17.9
50	-1.694721	0.000000	73.578584	0.004966	17.9
51	-1.696230	0.000000	73.578584	0.003814	17.8
52	-1.692665	0.000000	73.578584	0.004575	17.9
53	-1.696897	0.000000	73.578584	0.004066	17.9
