1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.626593	0.000000	2244.522365	0.022982	1440170.7
1	-1.610362	0.000000	2244.522365	0.032585	36.6
2	-1.619798	1.000000	2142.498621	0.026827	37.4
3	-1.606427	0.200000	2223.347626	0.025153	37.2
4	-1.603543	0.000000	2244.522365	0.034131	37.4
5	-1.595578	0.000000	2244.522365	0.030983	37.0
6	-1.611730	1.000000	2142.498621	0.025663	37.2
7	-1.597204	0.200000	2223.347626	0.028120	37.3
8	-1.592246	1.200000	2123.196832	0.023694	37.2
9	-1.621010	0.400000	2202.568676	0.028789	37.6
10	-1.593615	1.400000	2104.239717	0.028672	37.6
11	-1.648515	2.400000	2014.314943	0.027510	38.9
12	-1.553954	3.400000	1931.761052	0.035543	37.2
13	-1.582013	2.600000	1997.244477	0.028837	36.8
14	-1.601439	1.800000	2067.323231	0.027896	36.8
15	-1.596922	2.799996	1980.461223	0.020700	36.9
16	-1.598354	3.799996	1900.603903	0.025093	36.8
17	-1.590174	4.799996	1826.937075	0.025094	41.3
18	-1.593837	5.799996	1758.767771	0.026531	37.6
19	-1.588696	6.799996	1695.502735	0.024733	37.5
20	-1.581386	7.799996	1636.631104	0.024515	38.5
21	-1.588361	6.999996	1683.391999	0.028085	39.1
22	-1.572294	6.199996	1732.903535	0.024220	36.8
23	-1.574620	7.199996	1671.453047	0.022034	37.2
24	-1.582884	8.199996	1614.211497	0.030465	37.1
25	-1.584521	9.199996	1560.760779	0.028260	36.9
26	-1.603620	10.199996	1510.736389	0.028082	37.0
27	-1.577393	11.199996	1463.819104	0.033644	41.9
28	-1.573820	12.199996	1419.728162	0.029422	37.6
29	-1.586966	11.399996	1454.783183	0.023917	37.4
30	-1.578954	12.399996	1411.226795	0.033648	37.4
31	-1.587387	13.399996	1370.202756	0.026419	36.9
32	-1.569394	12.599996	1402.826635	0.027258	37.2
33	-1.581838	13.599996	1362.282508	0.032942	37.2
34	-1.572232	14.599996	1324.016141	0.026984	41.0
35	-1.597062	15.599931	1287.843142	0.028468	37.4
36	-1.586549	14.799931	1316.621815	0.029047	36.9
37	-1.594149	15.799931	1280.843981	0.029763	36.8
38	-1.538938	16.799931	1246.959158	0.022164	37.2
39	-1.570805	15.999931	1273.920487	0.023999	37.0
40	-1.597539	16.999931	1240.396203	0.028365	37.6
41	-1.579070	16.199931	1267.071440	0.028167	38.5
42	-1.610357	17.199931	1233.901970	0.023070	37.4
43	-1.596526	16.399931	1260.295644	0.031758	37.3
44	-1.573896	17.399931	1227.475386	0.032336	36.8
45	-1.587618	16.599931	1253.591931	0.023406	36.8
46	-1.579422	17.599931	1221.115398	0.034883	37.0
47	-1.568925	16.799931	1246.959158	0.024768	37.7
48	-1.573591	17.799931	1214.820978	0.021454	37.4
49	-1.588320	18.799931	1184.297784	0.030844	36.9
50	-1.564683	19.799931	1155.270828	0.030805	36.9
51	-1.578722	20.799931	1127.632724	0.030318	37.3
52	-1.606887	21.799931	1101.286123	0.025869	36.6
53	-1.569654	22.799931	1076.142564	0.026961	36.9
54	-1.570946	21.999931	1096.163853	0.023626	37.1
55	-1.559154	21.199931	1116.944245	0.029843	37.2
56	-1.575321	20.399931	1138.527745	0.024223	37.3
57	-1.598731	21.399931	1111.675631	0.026447	37.3
58	-1.591191	22.399931	1086.060945	0.034326	37.2
59	-1.593697	21.599931	1106.456489	0.034883	37.3
60	-1.562150	20.799931	1127.632724	0.025337	36.9
61	-1.592947	19.999931	1149.635351	0.028299	37.1
62	-1.578743	19.199931	1172.513706	0.026764	38.2
63	-1.569664	20.199931	1144.054588	0.024453	36.8
64	-1.592521	21.199931	1116.944245	0.027773	38.4
65	-1.555101	22.199931	1091.089013	0.036339	37.2
66	-1.581194	21.399931	1111.675631	0.031568	37.2
67	-1.581851	20.599931	1133.054045	0.026964	37.2
68	-1.581815	21.599931	1106.456489	0.028685	37.1
69	-1.586287	22.599931	1081.079006	0.023002	36.9
70	-1.591915	23.599931	1056.839529	0.025418	37.1
71	-1.578723	24.599931	1033.663188	0.029208	40.8
72	-1.573542	25.599931	1011.481541	0.023259	37.4
73	-1.561731	24.799931	1029.149368	0.031140	37.4
74	-1.594803	23.999931	1047.445385	0.027971	37.6
75	-1.584802	23.211096	1066.134376	0.026106	37.1
76	-1.583094	24.211096	1042.553122	0.033277	36.7
77	-1.552008	23.411096	1061.333169	0.027819	37.0
78	-1.584587	24.411096	1037.961499	0.028408	37.7
79	-1.594147	23.611096	1056.575011	0.038874	36.6
80	-1.605881	22.811096	1075.868297	0.027913	36.8
