1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.924888	0.000000	5.673017	0.027664	101.1
1	-0.937839	0.000000	5.673017	0.027685	10.0
2	-0.940840	0.000000	5.673017	0.021103	9.3
3	-0.948951	0.000000	5.673017	0.017539	9.2
4	-0.924170	0.000000	5.673017	0.019687	9.4
5	-0.934394	0.000000	5.673017	0.021292	9.2
6	-0.931841	0.000000	5.673017	0.016184	9.3
7	-0.941115	0.000000	5.673017	0.011942	9.8
8	-0.935118	0.000000	5.673017	0.014713	9.4
9	-0.924129	0.000000	5.673017	0.012936	9.2
10	-0.937330	0.000000	5.673017	0.016792	9.1
11	-0.916325	0.000000	5.673017	0.014515	9.8
12	-0.939542	0.000000	5.673017	0.010883	9.3
13	-0.916897	0.000000	5.673017	0.019927	9.3
14	-0.956840	0.000000	5.673017	0.012559	9.1
15	-0.949124	0.000000	5.673017	0.014674	9.1
16	-0.950213	0.000000	5.673017	0.016549	9.1
17	-0.962899	0.000000	5.673017	0.015406	9.4
18	-0.928574	0.000000	5.673017	0.011981	9.1
19	-0.934224	0.000000	5.673017	0.008721	9.2
20	-0.943873	0.000000	5.673017	0.012800	9.2
21	-0.924200	0.000000	5.673017	0.014998	9.2
22	-0.954869	0.000545	5.672870	0.015246	9.3
23	-0.963231	0.000000	5.673017	0.013733	9.3
24	-0.946086	0.000000	5.673017	0.010450	9.2
25	-0.933474	0.000000	5.673017	0.010079	9.2
26	-0.948781	0.000000	5.673017	0.011112	9.2
27	-0.960747	0.000000	5.673017	0.014560	9.4
28	-0.944835	0.000000	5.673017	0.012406	9.3
29	-0.958091	0.000000	5.673017	0.010291	9.2
30	-0.960568	0.000000	5.673017	0.008787	9.2
31	-0.917589	0.108712	5.643801	0.011379	9.2
32	-0.952128	0.000000	5.673017	0.015220	9.3
33	-0.934418	0.000000	5.673017	0.013943	9.2
34	-0.966943	0.056304	5.657848	0.008394	9.7
35	-0.947325	0.000000	5.673017	0.017376	9.3
36	-0.948169	0.000000	5.673017	0.014721	9.3
37	-0.953613	0.183113	5.623978	0.007914	9.1
38	-0.935147	0.343180	5.581800	0.013132	9.9
39	-0.942649	0.078885	5.651787	0.009140	9.2
40	-0.945397	0.000000	5.673017	0.011446	9.4
41	-0.962016	0.000000	5.673017	0.011169	9.0
42	-0.966517	0.000000	5.673017	0.011748	9.1
43	-0.977919	0.000000	5.673017	0.011224	9.2
44	-0.945515	0.105276	5.644720	0.010822	9.2
45	-0.953017	0.000000	5.673017	0.010827	9.2
46	-0.967499	0.000000	5.673017	0.016896	9.4
47	-0.972378	0.228695	5.611903	0.011262	9.2
48	-0.959100	0.721533	5.484574	0.015589	9.2
49	-0.923225	0.412258	5.563793	0.007188	9.2
50	-0.951026	0.246269	5.607261	0.008225	9.1
51	-0.963030	0.043455	5.661303	0.008863	9.2
52	-0.958336	0.000000	5.673017	0.008804	9.1
53	-0.964334	0.290308	5.595662	0.012890	9.2
54	-0.956526	0.535565	5.531936	0.014068	9.3
55	-0.949007	1.273948	5.348552	0.012537	9.2
56	-0.949764	2.053661	5.167655	0.008741	9.7
57	-0.964143	1.787984	5.227903	0.010314	9.4
58	-0.963891	1.764351	5.233330	0.010385	9.3
59	-0.969980	2.346758	5.102780	0.012804	9.5
60	-0.957164	2.887653	4.987236	0.011539	9.2
61	-0.935307	2.951577	4.973926	0.010891	9.2
62	-0.945828	2.896224	4.985447	0.009058	9.2
63	-0.978458	2.599498	5.048131	0.011706	9.2
64	-0.977052	2.322245	5.108143	0.009968	9.2
65	-0.962283	2.089236	5.159693	0.009762	9.3
66	-0.986313	1.993446	5.181188	0.008434	9.3
67	-0.947427	1.998810	5.179980	0.011378	9.2
68	-0.950986	1.923800	5.196929	0.016347	9.2
69	-0.978897	2.662618	5.034665	0.008041	9.2
70	-0.971713	2.801421	5.005305	0.011841	9.3
71	-0.962578	3.013658	4.961067	0.010696	9.3
72	-0.954817	2.721485	5.022172	0.011438	10.6
73	-0.958670	2.501592	5.069162	0.011241	9.1
74	-0.964434	2.240183	5.126180	0.012024	9.1
75	-0.977808	2.136029	5.149257	0.015197	9.5
76	-0.966131	3.109908	4.941262	0.018419	9.4
77	-0.976519	2.780871	5.009630	0.016486	9.3
78	-0.967439	2.653182	5.036674	0.010579	9.2
79	-0.942098	3.148708	4.933323	0.012011	9.2
80	-0.988843	2.892004	4.986328	0.007026	9.2
81	-0.953558	2.742315	5.017765	0.011256	9.7
82	-0.976012	2.504628	5.068507	0.008457	9.5
83	-0.970633	2.346005	5.102944	0.013323	9.4
84	-0.958863	3.073584	4.948718	0.006389	9.2
85	-0.966487	3.235396	4.915677	0.013144	9.3
86	-0.955348	3.205724	4.921702	0.012272	9.2
87	-0.956832	3.303377	4.901926	0.012428	9.2
88	-0.954330	3.246988	4.913326	0.012405	9.2
89	-0.964173	4.168517	4.733428	0.007471	9.1
90	-0.953280	4.562336	4.660504	0.013006	9.2
91	-0.953556	4.250404	4.718078	0.019562	9.3
92	-0.965490	3.945065	4.775829	0.007034	9.2
93	-0.964056	3.655740	4.831871	0.011955	9.2
94	-0.978570	3.417258	4.879064	0.017486	9.1
95	-0.986558	4.093520	4.747575	0.010401	9.3
96	-0.952433	3.784976	4.806677	0.013335	9.2
97	-0.947893	3.467848	4.868976	0.015289	9.3
98	-0.966535	4.425360	4.685612	0.010163	9.3
99	-0.980051	4.739707	4.628389	0.012756	9.3
100	-0.956208	5.049487	4.573348	0.008745	9.2
101	-0.953823	4.893300	4.600934	0.011945	9.3
102	-0.969765	5.401995	4.512287	0.011648	9.3
103	-0.974458	5.183700	4.549906	0.009360	9.3
104	-0.950960	5.115956	4.561708	0.008578	9.3
105	-0.953062	4.846797	4.609212	0.009657	9.3
106	-0.976751	4.912996	4.597437	0.016883	9.3
107	-0.964239	5.190530	4.548719	0.009260	12.2
108	-0.963151	4.877800	4.603690	0.009326	9.8
109	-0.921573	4.821084	4.613802	0.010049	11.8
110	-0.958944	4.567013	4.659651	0.010438	10.4
111	-0.979449	4.631209	4.647981	0.006682	9.5
112	-0.964056	4.634230	4.647433	0.008900	9.3
113	-0.968782	4.553148	4.662180	0.009831	9.2
114	-0.972921	4.353170	4.698954	0.009404	9.4
115	-0.958606	4.156588	4.735673	0.013930	9.2
116	-0.946839	4.708221	4.634057	0.005715	9.3
117	-0.976506	4.523458	4.667603	0.007941	10.4
118	-0.951507	4.470007	4.677398	0.010613	9.3
119	-0.955084	4.620382	4.649945	0.009830	9.2
120	-0.972777	4.488916	4.673928	0.014175	9.1
121	-0.978316	5.321232	4.526132	0.013557	9.2
122	-0.977114	6.257207	4.370711	0.019644	10.1
123	-0.976766	7.253983	4.216516	0.010876	9.4
124	-0.986581	7.561320	4.171144	0.012518	9.2
125	-0.959714	8.044220	4.101793	0.007775	9.2
126	-0.963014	7.921025	4.119265	0.012291	9.4
127	-0.985072	7.987609	4.109803	0.014264	10.2
128	-0.965453	8.135957	4.088878	0.009264	11.4
129	-0.953645	7.956339	4.114241	0.012408	9.8
130	-0.987548	8.316707	4.063668	0.010125	11.6
131	-0.962325	8.416013	4.049949	0.009726	9.5
132	-0.965032	8.780644	4.000362	0.009634	9.4
133	-0.969864	8.527652	4.034637	0.011704	9.1
134	-0.962442	8.375322	4.055559	0.009344	10.0
135	-0.961195	8.395475	4.052779	0.009685	9.3
136	-0.954747	8.120919	4.090989	0.005890	9.8
137	-0.966231	7.973252	4.111840	0.010646	9.5
138	-0.976469	8.041794	4.102135	0.008512	9.3
139	-0.971649	8.002820	4.107648	0.013214	9.2
140	-0.959139	7.904969	4.121553	0.012048	9.3
141	-0.959709	7.639137	4.159810	0.008247	9.2
142	-0.953590	8.292028	4.067092	0.008582	9.3
143	-0.974839	8.212959	4.078100	0.008486	9.3
144	-0.966909	8.159080	4.085635	0.012480	9.3
145	-0.939923	8.279729	4.068800	0.010988	9.6
146	-0.953730	8.078301	4.096985	0.012436	9.2
147	-0.957173	7.955315	4.114387	0.006988	9.3
148	-0.934213	7.908923	4.120989	0.008278	9.2
149	-0.947237	8.098319	4.094167	0.010712	9.2
150	-0.983657	7.985676	4.110077	0.010585	9.5
151	-0.945033	8.354000	4.058505	0.013132	9.3
152	-0.957563	8.082706	4.096365	0.004251	9.3
153	-0.974058	8.172966	4.083691	0.007340	9.2
154	-0.978836	8.260614	4.071458	0.009193	9.2
155	-0.944111	8.173053	4.083678	0.019700	9.6
156	-0.981627	8.939873	3.979087	0.008225	9.3
157	-0.988532	9.563877	3.897849	0.012567	9.1
158	-0.964082	9.566279	3.897542	0.011345	9.2
159	-0.964969	9.381623	3.921231	0.009052	9.2
160	-0.984471	9.112699	3.956250	0.010057	9.2
161	-0.955820	9.041862	3.965579	0.004876	9.9
162	-0.970032	8.973940	3.974565	0.010419	9.2
163	-0.944169	8.877636	3.987376	0.010145	9.3
164	-0.954196	8.665564	4.015881	0.008856	9.2
165	-0.978989	8.815245	3.995720	0.007998	9.2
166	-0.964042	8.872166	3.988106	0.009701	9.2
167	-0.956385	8.936528	3.979532	0.015119	9.2
168	-0.959135	9.855382	3.861024	0.005359	9.3
169	-0.944974	9.759306	3.873084	0.007385	9.3
170	-0.958910	9.735527	3.876080	0.013066	9.3
171	-0.963797	10.124090	3.827690	0.008522	9.2
172	-0.966139	10.554102	3.775527	0.010495	9.1
173	-0.957808	11.084135	3.713155	0.012560	9.2
174	-0.962774	11.338610	3.683936	0.012062	9.2
175	-0.965422	11.555787	3.659361	0.004673	9.5
176	-0.946964	11.339162	3.683873	0.004084	9.5
177	-0.958497	11.364389	3.681002	0.007915	9.3
178	-0.974226	11.488855	3.666900	0.015804	9.3
179	-0.960044	11.599672	3.654435	0.011050	9.3
180	-0.957116	12.087640	3.600540	0.009913	9.2
181	-0.969352	12.148056	3.593977	0.010033	9.4
182	-0.958106	12.850642	3.519383	0.008496	9.4
183	-0.972055	12.834907	3.521019	0.008128	9.3
184	-0.973436	12.801192	3.524531	0.009550	9.2
185	-0.961557	13.187860	3.484669	0.015474	9.3
186	-0.953345	12.967931	3.507231	0.009163	9.1
187	-0.958117	12.920593	3.512125	0.010523	9.4
188	-0.943854	12.738093	3.531123	0.009961	9.6
189	-0.981710	12.957925	3.508264	0.010741	9.3
190	-0.972746	12.669950	3.538270	0.005625	9.3
191	-0.968292	12.931120	3.511036	0.014577	9.3
192	-0.977937	13.217397	3.481661	0.009205	9.2
193	-0.982038	12.916995	3.512498	0.012696	9.3
194	-0.961507	13.448751	3.458278	0.011129	9.2
195	-0.982148	14.358168	3.369331	0.011681	9.4
196	-0.957056	14.046504	3.399294	0.009201	9.2
197	-0.948933	14.349639	3.370144	0.013037	9.3
198	-0.957337	14.390569	3.366246	0.011070	9.3
199	-0.946794	14.380785	3.367177	0.009079	9.1
200	-0.966966	14.110197	3.393127	0.010132	9.2
201	-0.948253	14.082006	3.395854	0.011328	9.4
202	-0.948330	13.995994	3.404200	0.012121	9.3
203	-0.964193	14.895180	3.318924	0.012982	9.3
204	-0.955809	14.941179	3.314676	0.009291	9.2
205	-0.986085	15.791792	3.238042	0.009270	9.2
206	-0.969306	15.718612	3.244495	0.015537	9.1
207	-0.969120	15.533126	3.260968	0.011379	9.4
208	-0.979734	16.508500	3.176170	0.008394	9.3
209	-0.958647	16.363214	3.188520	0.005473	9.5
210	-0.957310	16.296653	3.194211	0.010568	15.1
211	-0.958222	16.206790	3.201925	0.009435	12.3
212	-0.958711	16.127409	3.208771	0.011478	10.0
213	-0.968614	16.118171	3.209570	0.008627	9.5
214	-0.986330	16.136247	3.208008	0.010014	10.0
215	-0.958983	15.833816	3.234348	0.007208	9.3
216	-0.952635	15.569665	3.257710	0.011066	9.3
217	-0.974116	15.676972	3.248179	0.006291	9.4
218	-0.995028	15.717008	3.244637	0.012459	9.3
219	-0.957054	15.679466	3.247958	0.012866	9.2
220	-0.958646	15.903054	3.228279	0.008215	9.2
221	-0.974565	15.930980	3.225838	0.009421	9.4
222	-0.953274	16.484963	3.178164	0.014759	9.9
223	-0.982520	16.276159	3.195967	0.010022	9.4
224	-0.953433	16.235794	3.199431	0.012431	9.3
225	-0.966746	17.081270	3.128398	0.007529	13.4
226	-0.954934	16.912540	3.142321	0.013094	9.5
227	-0.959608	16.822338	3.149815	0.008690	9.4
228	-0.966311	16.837235	3.148575	0.009765	9.3
229	-0.968636	17.021833	3.133288	0.010450	9.3
230	-0.965036	17.640577	3.083116	0.008866	9.5
231	-0.962392	17.604072	3.086031	0.010978	9.4
232	-0.984009	17.841696	3.067152	0.007635	11.9
233	-0.956034	18.222303	3.037388	0.010498	9.6
234	-0.970918	18.044815	3.051196	0.010577	9.1
235	-0.957589	18.678155	3.002493	0.008376	9.4
236	-0.968259	18.752728	2.996860	0.012211	9.4
237	-0.951891	18.845841	2.989857	0.006687	9.3
238	-0.920543	19.131536	2.968572	0.007209	9.2
239	-0.953168	19.104226	2.970594	0.004761	9.3
240	-0.963030	19.150294	2.967185	0.005502	10.0
241	-0.969927	19.203917	2.963228	0.015234	9.6
242	-0.961408	19.354226	2.952191	0.011256	9.3
243	-0.967656	19.728003	2.925097	0.008505	9.4
244	-0.965758	20.171139	2.893614	0.010578	9.3
245	-0.957991	20.251511	2.887976	0.011469	9.1
246	-0.983042	20.067575	2.900911	0.016015	9.2
247	-0.944669	19.925900	2.910953	0.011110	10.0
248	-0.965140	20.823925	2.848450	0.008694	9.3
249	-0.942301	20.684248	2.857995	0.007803	9.3
250	-0.957173	20.477595	2.872234	0.008893	9.2
251	-0.969231	20.672573	2.858796	0.012525	9.2
252	-0.959034	20.579875	2.865169	0.012573	9.4
253	-0.977678	21.411927	2.808959	0.010376	9.2
254	-0.945424	21.235373	2.820701	0.007898	9.1
255	-0.957953	21.108781	2.829181	0.009192	9.1
256	-0.978243	21.602780	2.796375	0.009706	9.1
257	-0.946671	21.885707	2.777927	0.008917	9.3
258	-0.967968	22.339515	2.748839	0.012910	9.4
259	-0.943434	22.481491	2.739864	0.007805	9.3
260	-0.960167	22.427534	2.743268	0.008274	9.3
261	-0.974563	22.769047	2.721863	0.009760	9.1
262	-0.959492	22.514199	2.737804	0.010416	9.2
263	-0.970767	22.218032	2.756566	0.010620	9.4
264	-0.974040	23.023369	2.706139	0.013569	9.3
265	-0.974309	23.522294	2.675814	0.014978	9.2
266	-0.967475	24.168047	2.637559	0.007360	9.2
267	-0.970646	24.007479	2.646968	0.008991	9.8
268	-0.975558	23.980461	2.648558	0.014476	9.2
269	-0.981021	24.077549	2.642854	0.013101	9.4
270	-0.974226	25.001375	2.589778	0.006152	9.2
271	-0.953426	24.965131	2.591820	0.011601	9.2
272	-0.978913	25.088319	2.584893	0.014197	9.2
273	-0.970019	24.851377	2.598251	0.010524	9.3
274	-0.979841	25.588619	2.557135	0.009013	9.3
275	-0.943625	25.485842	2.562788	0.007232	9.3
276	-0.964891	25.397520	2.567667	0.008737	9.2
277	-0.959065	25.209522	2.578113	0.009267	9.1
278	-0.962868	24.955059	2.592389	0.005246	9.3
279	-0.979357	24.955622	2.592357	0.015836	9.3
280	-0.958861	24.712299	2.606156	0.007815	9.3
281	-0.958350	24.663403	2.608946	0.010422	9.3
282	-0.968592	24.423665	2.622716	0.005489	9.2
283	-0.964320	24.266712	2.631810	0.011750	9.3
284	-0.952404	24.684504	2.607741	0.006364	9.3
285	-0.963176	25.378083	2.568743	0.013501	9.3
286	-0.956634	26.010658	2.534178	0.015248	9.4
287	-0.977444	26.843587	2.490059	0.014732	9.2
288	-0.962647	27.689780	2.446784	0.007366	9.1
289	-0.971267	27.651441	2.448712	0.014303	9.1
290	-0.978514	27.493805	2.456672	0.012211	9.3
291	-0.975475	27.189300	2.472195	0.015268	9.2
292	-0.964992	27.394872	2.461694	0.006126	9.2
293	-0.961725	28.208653	2.420984	0.008628	9.2
294	-0.936398	28.030999	2.429756	0.017593	9.9
295	-0.950292	28.170498	2.422863	0.010705	9.3
296	-0.950005	28.349688	2.414065	0.016612	9.4
297	-0.979740	28.491300	2.407158	0.008324	9.2
298	-0.970870	28.815871	2.391474	0.007733	9.2
299	-0.937346	28.797235	2.392369	0.007298	9.2
300	-0.980777	29.109789	2.377447	0.012860	9.2
301	-0.967299	29.615983	2.353671	0.011928	9.3
