1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.496945	0.000000	551.666681	0.006231	928.0
1	-0.541699	0.000000	551.666681	0.006718	20.9
2	-0.547950	0.000000	551.666681	0.006500	20.8
3	-0.563444	0.000000	551.666681	0.006252	22.5
4	-0.575272	0.000000	551.666681	0.006159	20.4
5	-0.564406	0.000000	551.666681	0.005923	21.7
6	-0.571418	0.000000	551.666681	0.005436	33.7
7	-0.588532	0.000000	551.666681	0.005313	26.7
8	-0.600591	0.000000	551.666681	0.006693	20.3
9	-0.615708	0.000000	551.666681	0.006054	22.3
10	-0.602165	0.000000	551.666681	0.005458	20.8
11	-0.598453	0.000000	551.666681	0.005087	20.5
12	-0.587996	0.000000	551.666681	0.004626	20.3
13	-0.580074	0.000000	551.666681	0.005780	22.3
14	-0.588443	0.925945	528.369483	0.006317	20.3
15	-0.604280	1.925927	505.323091	0.005884	20.6
16	-0.599355	1.470237	515.570910	0.005224	24.3
17	-0.626516	2.140275	500.642292	0.005384	20.7
18	-0.621329	1.684154	510.708936	0.006547	22.5
19	-0.617869	2.684118	489.146372	0.006240	20.6
20	-0.632012	3.684118	469.330135	0.006148	20.4
21	-0.622746	4.684118	451.056969	0.005747	20.5
22	-0.634266	5.684118	434.153395	0.005519	20.5
23	-0.611541	6.684118	418.470996	0.005444	20.4
24	-0.620971	7.684118	403.882052	0.005414	20.4
25	-0.615935	7.227997	410.408155	0.005929	20.4
26	-0.596667	8.227996	396.366563	0.005564	20.5
27	-0.598741	8.039955	398.933130	0.005462	20.5
28	-0.619010	9.039955	385.653046	0.004585	20.7
29	-0.601647	8.584153	391.594800	0.004959	20.5
30	-0.623573	8.270820	395.786669	0.005940	20.5
31	-0.638066	7.824842	401.910277	0.005200	20.5
32	-0.615224	7.550795	405.768045	0.005552	20.4
33	-0.610382	8.550795	392.036839	0.005391	20.5
34	-0.630652	8.361699	394.561643	0.005536	20.4
35	-0.610274	7.907338	400.763302	0.005898	21.7
36	-0.633146	8.885262	387.649280	0.006271	20.4
37	-0.617219	9.885262	375.098009	0.005068	20.4
38	-0.633987	10.381265	369.169318	0.006186	20.7
39	-0.637953	11.381265	357.768611	0.005231	20.4
40	-0.618248	12.381265	347.050964	0.005251	20.3
41	-0.625826	13.381265	336.956776	0.005718	20.4
42	-0.634487	13.162386	339.115669	0.005647	22.2
43	-0.615635	12.706265	343.704658	0.006045	22.7
44	-0.620120	13.706265	333.801412	0.005279	20.4
45	-0.632997	14.706265	324.452873	0.005049	20.5
46	-0.636761	15.706257	315.613773	0.004868	20.3
47	-0.624437	16.692397	307.356419	0.005245	21.9
48	-0.623358	17.366051	301.959672	0.005058	20.5
49	-0.633047	18.356220	294.362624	0.006347	20.4
50	-0.636040	19.138897	288.622786	0.005220	20.4
51	-0.628857	20.138890	281.607023	0.005737	20.4
52	-0.612549	19.712008	284.559788	0.005314	20.5
53	-0.627093	20.712008	277.737777	0.005415	20.7
54	-0.622737	21.712008	271.235208	0.005650	20.7
55	-0.627862	22.712008	265.030158	0.004601	20.4
56	-0.619041	23.712008	259.102664	0.004762	20.4
57	-0.636285	24.292096	255.784150	0.005485	20.5
58	-0.652721	24.120155	256.758877	0.005102	20.4
59	-0.638266	24.736920	253.296469	0.006069	21.5
60	-0.636787	25.736920	247.876846	0.005181	20.4
61	-0.626167	26.736920	242.684285	0.005070	21.4
62	-0.630615	27.731671	237.730412	0.005230	20.6
63	-0.651124	28.731671	232.950150	0.005573	20.8
64	-0.642227	28.275551	235.106461	0.005300	20.3
65	-0.641924	29.226791	230.653802	0.005016	20.5
66	-0.630043	28.770861	232.766725	0.004770	20.4
67	-0.651333	29.757564	228.241848	0.005736	20.8
