1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.358751	0.000000	968.872935	0.006343	5513.7
1	-0.342641	0.000000	968.872935	0.005910	20.8
2	-0.368485	0.000000	968.872935	0.005929	20.9
3	-0.351921	0.000000	968.872935	0.006534	23.0
4	-0.352069	0.000000	968.872935	0.006393	20.7
5	-0.367446	1.000000	924.833256	0.006553	21.5
6	-0.367938	0.214510	959.076215	0.006410	20.8
7	-0.372583	1.213956	915.925630	0.006026	20.7
8	-0.387516	2.213577	876.484134	0.006205	20.7
9	-0.382150	1.428089	907.180815	0.006161	20.9
10	-0.356410	0.643304	940.075138	0.006230	21.0
11	-0.376323	1.640025	898.688575	0.006208	20.8
12	-0.379803	2.082194	881.473022	0.005535	20.9
13	-0.369443	1.912480	888.002152	0.006560	20.8
14	-0.372783	2.912480	850.866642	0.006752	20.8
15	-0.382810	3.912480	816.712410	0.006649	21.1
16	-0.380394	4.912480	785.194299	0.006087	20.9
17	-0.367444	5.912438	756.019643	0.006340	22.3
18	-0.379037	6.911022	728.971204	0.006203	20.7
19	-0.363031	7.910951	703.758653	0.005524	21.8
20	-0.381245	8.905457	680.355149	0.006086	20.8
21	-0.396054	8.119969	698.707194	0.006281	20.9
22	-0.372813	7.348905	717.711370	0.006819	20.9
23	-0.392111	8.313748	694.088375	0.006469	20.9
24	-0.396871	9.313748	671.191558	0.006009	21.0
25	-0.398473	10.275075	650.560602	0.006274	20.7
26	-0.388526	10.018378	655.944414	0.006407	20.9
27	-0.378574	11.017687	635.471618	0.006038	20.7
28	-0.369616	10.492504	646.069031	0.005919	21.0
29	-0.382352	9.724526	662.217924	0.006744	24.2
30	-0.377528	8.939035	679.592090	0.006130	20.8
31	-0.388702	8.168395	697.547178	0.006419	24.3
32	-0.390992	7.382939	716.850762	0.006974	21.2
33	-0.395664	8.382939	692.453925	0.005610	22.6
34	-0.404817	7.826150	705.828958	0.006705	21.8
35	-0.393906	8.826150	682.164190	0.006138	20.7
36	-0.383148	9.802004	660.552215	0.006631	21.0
37	-0.373861	10.801981	639.781885	0.006123	20.7
38	-0.397747	11.801981	620.277518	0.006011	22.1
39	-0.398728	11.800430	620.306855	0.005912	21.0
40	-0.388993	11.613056	623.870754	0.006521	21.7
41	-0.396620	10.844840	638.920830	0.006691	20.8
42	-0.393473	10.152571	653.118852	0.006006	21.0
43	-0.383214	10.409976	647.766545	0.005856	21.0
44	-0.388276	11.103781	633.767464	0.006405	21.1
45	-0.379108	12.054195	615.544607	0.005918	20.7
46	-0.398706	11.269093	630.520724	0.006836	20.9
47	-0.383578	12.269093	611.568577	0.006074	20.8
48	-0.395433	11.483604	626.356967	0.006953	20.8
49	-0.399615	12.483604	607.650589	0.006716	21.2
50	-0.386153	13.483604	590.029154	0.006117	21.1
51	-0.397468	14.481010	573.442859	0.006328	20.8
