1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.600026	0.000000	78.964511	0.009961	165.3
1	-0.623669	0.000000	78.964511	0.009552	16.2
2	-0.625752	0.000000	78.964511	0.009411	17.7
3	-0.613641	0.000000	78.964511	0.009263	16.2
4	-0.629281	0.000000	78.964511	0.009207	16.1
5	-0.620634	0.000000	78.964511	0.009496	16.0
6	-0.625806	0.000000	78.964511	0.009404	16.3
7	-0.644514	0.000000	78.964511	0.009254	16.3
8	-0.633314	0.000000	78.964511	0.009033	16.1
9	-0.617455	0.000000	78.964511	0.009085	16.3
10	-0.637266	0.000000	78.964511	0.008808	17.5
11	-0.633660	0.000000	78.964511	0.008633	16.8
12	-0.643691	0.000000	78.964511	0.009396	16.2
13	-0.642863	0.000000	78.964511	0.008560	16.3
14	-0.638390	0.000000	78.964511	0.008552	16.0
15	-0.643930	0.000000	78.964511	0.008486	16.8
16	-0.640022	0.000000	78.964511	0.008022	16.3
17	-0.635140	0.000000	78.964511	0.007513	16.1
18	-0.640890	0.000000	78.964511	0.007872	16.1
19	-0.632692	0.000000	78.964511	0.007261	16.3
20	-0.680280	0.000000	78.964511	0.007461	17.7
21	-0.680242	0.000000	78.964511	0.007162	16.1
22	-0.675800	0.000000	78.964511	0.007778	16.3
23	-0.676390	0.000000	78.964511	0.007197	16.1
24	-0.685218	0.000000	78.964511	0.007570	16.0
25	-0.651388	0.000000	78.964511	0.007281	16.2
26	-0.663440	0.000000	78.964511	0.007070	16.6
27	-0.692302	0.000000	78.964511	0.007617	16.2
28	-0.692208	0.000000	78.964511	0.006746	17.4
29	-0.716826	0.000000	78.964511	0.007174	16.2
30	-0.668480	0.000000	78.964511	0.007162	16.1
31	-0.682228	0.000000	78.964511	0.007435	16.3
32	-0.717184	0.000000	78.964511	0.006955	16.2
33	-0.700273	0.000000	78.964511	0.007390	17.1
34	-0.704544	0.000000	78.964511	0.006895	17.2
35	-0.733593	0.000000	78.964511	0.006972	17.8
36	-0.687650	0.000000	78.964511	0.006433	17.4
37	-0.693646	0.000000	78.964511	0.006409	17.6
38	-0.695247	0.000000	78.964511	0.006616	16.1
39	-0.688563	0.000000	78.964511	0.006117	16.8
40	-0.715777	0.000000	78.964511	0.006079	16.4
41	-0.728931	0.000000	78.964511	0.006107	16.6
42	-0.731481	0.000000	78.964511	0.006089	16.4
43	-0.717020	0.000000	78.964511	0.006348	16.3
44	-0.711753	0.000000	78.964511	0.006003	18.0
45	-0.725285	0.000000	78.964511	0.005357	16.3
46	-0.701050	0.000000	78.964511	0.005734	16.3
47	-0.715516	0.000000	78.964511	0.006278	16.3
48	-0.736667	0.000000	78.964511	0.005956	16.3
49	-0.738316	0.000000	78.964511	0.005941	16.3
50	-0.725314	0.000000	78.964511	0.006014	16.2
51	-0.720676	0.000000	78.964511	0.005616	16.3
52	-0.755555	0.000000	78.964511	0.005754	18.6
53	-0.740378	0.000000	78.964511	0.005444	16.4
54	-0.727421	0.000000	78.964511	0.006065	16.3
55	-0.720237	0.000000	78.964511	0.005962	20.3
56	-0.746865	0.000000	78.964511	0.006001	17.3
57	-0.753205	0.000000	78.964511	0.005031	16.3
58	-0.785250	0.000000	78.964511	0.005741	16.1
59	-0.745245	0.000000	78.964511	0.005451	16.5
60	-0.743331	0.000000	78.964511	0.005030	16.2
61	-0.758869	0.000000	78.964511	0.005044	16.3
62	-0.762700	0.000000	78.964511	0.005242	16.3
63	-0.768461	0.000000	78.964511	0.005241	16.6
64	-0.767238	0.000000	78.964511	0.004764	16.3
65	-0.735014	0.000000	78.964511	0.004994	16.2
66	-0.769771	0.000000	78.964511	0.005196	16.4
67	-0.761586	0.000000	78.964511	0.004924	16.5
68	-0.786134	0.000000	78.964511	0.005414	16.4
69	-0.748623	0.000000	78.964511	0.005113	16.5
70	-0.792959	0.000000	78.964511	0.004951	18.0
71	-0.780595	0.000000	78.964511	0.005008	16.4
72	-0.770954	0.000000	78.964511	0.004897	16.5
73	-0.735210	0.000000	78.964511	0.004679	16.5
74	-0.775888	0.000000	78.964511	0.004116	16.1
75	-0.814206	0.000000	78.964511	0.004611	16.9
76	-0.779888	0.000000	78.964511	0.004837	16.7
77	-0.784298	0.000000	78.964511	0.004746	16.3
78	-0.780926	0.000000	78.964511	0.004543	17.2
79	-0.804506	0.000000	78.964511	0.004579	16.5
80	-0.815316	0.000000	78.964511	0.004128	16.2
81	-0.784387	0.000000	78.964511	0.004972	16.3
82	-0.783633	0.000000	78.964511	0.004796	16.5
83	-0.793736	0.000000	78.964511	0.004290	16.2
84	-0.801171	0.000000	78.964511	0.004228	16.4
85	-0.818206	0.000000	78.964511	0.004481	16.5
86	-0.788125	0.000000	78.964511	0.003931	16.2
87	-0.790757	0.000000	78.964511	0.004409	16.5
88	-0.803803	0.000000	78.964511	0.003426	18.0
89	-0.807351	0.000000	78.964511	0.004061	16.1
90	-0.806321	0.000000	78.964511	0.004171	16.4
91	-0.813510	0.000000	78.964511	0.003779	16.4
92	-0.829349	0.000000	78.964511	0.004138	16.1
93	-0.792894	0.000000	78.964511	0.003962	16.3
94	-0.813068	0.000000	78.964511	0.003432	16.4
95	-0.811662	0.000000	78.964511	0.004244	20.8
96	-0.812861	0.000000	78.964511	0.003957	21.1
97	-0.819404	0.000000	78.964511	0.003680	18.9
98	-0.826928	0.000000	78.964511	0.003253	16.7
99	-0.798285	0.000000	78.964511	0.003596	16.4
100	-0.797625	0.000000	78.964511	0.003891	17.1
101	-0.824813	0.000000	78.964511	0.003671	16.3
102	-0.811684	0.000000	78.964511	0.003030	16.4
103	-0.816770	0.000000	78.964511	0.003499	16.2
104	-0.836549	0.000000	78.964511	0.003289	18.5
105	-0.805727	0.000000	78.964511	0.003760	16.3
106	-0.804534	0.000000	78.964511	0.003433	17.4
107	-0.829418	0.000000	78.964511	0.003478	16.5
108	-0.801010	0.000000	78.964511	0.003385	22.5
109	-0.798695	0.000000	78.964511	0.003685	16.6
110	-0.806686	0.000000	78.964511	0.003572	16.5
111	-0.843351	0.000000	78.964511	0.003701	17.4
112	-0.821766	0.000000	78.964511	0.002976	16.5
113	-0.813738	0.000000	78.964511	0.003115	16.3
114	-0.827123	0.000000	78.964511	0.002883	16.5
115	-0.833554	0.000000	78.964511	0.003764	16.3
116	-0.823081	0.000000	78.964511	0.002598	16.4
117	-0.822801	0.000000	78.964511	0.003190	19.8
118	-0.824607	0.000000	78.964511	0.003119	16.2
119	-0.833491	0.000000	78.964511	0.002811	16.6
120	-0.851071	0.000000	78.964511	0.002885	16.4
121	-0.845545	0.000000	78.964511	0.002545	16.7
122	-0.855851	0.000000	78.964511	0.002665	16.3
123	-0.843588	0.000000	78.964511	0.002447	16.4
124	-0.837583	0.000000	78.964511	0.002771	16.1
125	-0.813046	0.000000	78.964511	0.002572	16.4
126	-0.805508	0.000000	78.964511	0.002996	17.2
127	-0.838168	0.000000	78.964511	0.002899	16.2
128	-0.821722	0.000000	78.964511	0.003029	16.6
129	-0.839772	0.000000	78.964511	0.002583	16.4
130	-0.849274	0.000000	78.964511	0.002981	16.3
131	-0.861378	0.000000	78.964511	0.003293	16.4
132	-0.852586	0.000000	78.964511	0.002438	16.5
133	-0.827990	0.000000	78.964511	0.003301	16.3
134	-0.844819	0.000000	78.964511	0.003002	20.9
135	-0.842704	0.000000	78.964511	0.002945	16.4
136	-0.837138	0.000000	78.964511	0.002796	24.3
137	-0.807477	0.000000	78.964511	0.002868	20.1
138	-0.840916	0.000000	78.964511	0.002674	16.5
139	-0.865670	0.000000	78.964511	0.002548	16.4
140	-0.817831	0.000000	78.964511	0.002597	17.3
141	-0.854385	0.000000	78.964511	0.002289	16.3
142	-0.857424	0.000000	78.964511	0.003125	16.4
143	-0.847257	0.000000	78.964511	0.002956	18.1
144	-0.852381	0.000000	78.964511	0.002689	16.3
145	-0.838413	0.000000	78.964511	0.003100	16.5
146	-0.834984	0.000000	78.964511	0.002361	17.5
147	-0.863073	0.000000	78.964511	0.003512	16.3
148	-0.869441	0.000000	78.964511	0.003078	16.5
149	-0.864595	0.000000	78.964511	0.002570	16.5
150	-0.828936	0.000000	78.964511	0.002639	16.4
151	-0.836999	0.000000	78.964511	0.002442	18.4
152	-0.851823	0.000000	78.964511	0.002836	16.4
153	-0.873963	0.000000	78.964511	0.002832	16.2
154	-0.850566	0.000000	78.964511	0.002717	16.5
155	-0.839394	0.000000	78.964511	0.002517	19.4
156	-0.853247	0.000000	78.964511	0.002282	24.3
157	-0.870884	0.000000	78.964511	0.002390	26.9
158	-0.866743	0.000000	78.964511	0.003132	23.9
159	-0.891820	0.000000	78.964511	0.002853	18.4
160	-0.845125	0.000000	78.964511	0.002735	16.4
161	-0.867013	0.000000	78.964511	0.002524	16.4
162	-0.880456	0.000000	78.964511	0.002193	17.2
163	-0.859554	0.000000	78.964511	0.002908	18.1
164	-0.843863	0.000000	78.964511	0.002617	16.8
165	-0.904020	0.000000	78.964511	0.002252	16.7
166	-0.860603	0.000000	78.964511	0.002674	20.7
167	-0.849133	0.000000	78.964511	0.002091	17.4
168	-0.847613	0.000000	78.964511	0.002306	16.3
169	-0.873568	0.000000	78.964511	0.002339	16.5
170	-0.867630	0.000000	78.964511	0.002624	16.4
171	-0.852427	0.000000	78.964511	0.002256	16.3
172	-0.881378	0.000000	78.964511	0.002104	16.6
173	-0.861094	0.000000	78.964511	0.002625	16.5
174	-0.893279	0.000000	78.964511	0.002538	16.4
175	-0.895218	0.000000	78.964511	0.002457	16.5
176	-0.866480	0.000000	78.964511	0.002483	16.5
177	-0.847494	0.000000	78.964511	0.002643	16.4
178	-0.858912	0.000000	78.964511	0.002703	16.6
179	-0.876188	0.000000	78.964511	0.002414	16.4
180	-0.836710	0.000000	78.964511	0.002067	16.2
181	-0.897431	0.000000	78.964511	0.002177	16.4
182	-0.874553	0.000000	78.964511	0.002717	16.6
183	-0.887964	0.000000	78.964511	0.002352	16.5
184	-0.886253	0.000000	78.964511	0.002186	16.6
185	-0.888115	0.000000	78.964511	0.002261	16.4
186	-0.884067	0.000000	78.964511	0.002570	16.3
187	-0.873302	0.000000	78.964511	0.002170	16.5
188	-0.867961	0.000000	78.964511	0.002123	16.4
189	-0.874759	0.000000	78.964511	0.002630	16.4
190	-0.858799	0.000000	78.964511	0.001939	16.6
191	-0.864417	0.000000	78.964511	0.002518	16.5
192	-0.859994	0.000000	78.964511	0.002781	16.4
193	-0.871240	0.000000	78.964511	0.002095	16.5
194	-0.875093	0.000000	78.964511	0.002286	16.5
195	-0.888961	0.000000	78.964511	0.002449	17.7
196	-0.880795	0.000000	78.964511	0.002182	16.6
197	-0.875542	0.000000	78.964511	0.002139	16.5
198	-0.866091	0.000000	78.964511	0.003188	16.3
199	-0.857599	0.000000	78.964511	0.002370	17.9
200	-0.869187	0.000000	78.964511	0.002120	16.5
201	-0.861229	0.000000	78.964511	0.002539	16.4
202	-0.893316	0.000000	78.964511	0.002291	16.6
203	-0.876928	0.000000	78.964511	0.002299	17.9
204	-0.878872	0.000000	78.964511	0.002113	16.4
205	-0.876179	0.000000	78.964511	0.002161	16.7
206	-0.880788	0.000000	78.964511	0.003051	16.6
207	-0.894644	0.000000	78.964511	0.002249	17.6
208	-0.893603	0.000000	78.964511	0.001969	16.6
209	-0.906949	0.000000	78.964511	0.002232	16.5
210	-0.873783	0.000000	78.964511	0.001908	16.4
211	-0.873772	0.000000	78.964511	0.002223	18.4
212	-0.878683	0.000000	78.964511	0.002148	17.2
213	-0.880091	0.000000	78.964511	0.002148	21.1
214	-0.864002	0.000000	78.964511	0.002504	19.3
215	-0.901040	0.000000	78.964511	0.002894	16.5
216	-0.903920	0.105709	78.569012	0.002842	16.6
217	-0.871834	0.000000	78.964511	0.002208	16.5
218	-0.910707	0.000000	78.964511	0.001944	16.9
219	-0.881542	0.000000	78.964511	0.002253	16.6
220	-0.865786	0.000000	78.964511	0.002067	18.6
221	-0.886033	0.000000	78.964511	0.002179	16.6
222	-0.879572	0.000000	78.964511	0.002294	16.6
223	-0.876533	0.000000	78.964511	0.002038	16.6
224	-0.872666	0.000000	78.964511	0.002220	16.4
225	-0.903214	0.000000	78.964511	0.002473	16.5
226	-0.883067	0.000000	78.964511	0.001994	16.6
227	-0.869098	0.000000	78.964511	0.001982	17.5
228	-0.886854	0.000000	78.964511	0.002268	17.5
229	-0.869578	0.000000	78.964511	0.002883	16.6
230	-0.869647	0.000000	78.964511	0.002146	16.6
231	-0.890237	0.000000	78.964511	0.002592	16.7
232	-0.861360	0.000000	78.964511	0.002159	16.5
233	-0.883873	0.000000	78.964511	0.001617	16.3
234	-0.890550	0.000000	78.964511	0.002551	16.4
235	-0.859340	0.000000	78.964511	0.001947	16.5
236	-0.865068	0.000000	78.964511	0.002299	16.4
237	-0.884467	0.000000	78.964511	0.001920	16.6
238	-0.867968	0.000000	78.964511	0.002526	16.4
239	-0.896386	0.000000	78.964511	0.001528	16.3
240	-0.886789	0.000000	78.964511	0.001757	16.4
241	-0.870309	0.000000	78.964511	0.001750	16.4
242	-0.915889	0.000000	78.964511	0.001769	16.6
243	-0.902252	0.000000	78.964511	0.001993	16.6
244	-0.866961	0.000000	78.964511	0.001963	16.5
245	-0.896791	0.000000	78.964511	0.002714	16.3
246	-0.906111	0.000000	78.964511	0.001832	16.5
247	-0.897926	0.000000	78.964511	0.002099	16.6
248	-0.897695	0.000000	78.964511	0.002028	16.3
249	-0.887688	0.000000	78.964511	0.001793	17.2
250	-0.890725	0.000000	78.964511	0.002074	16.6
251	-0.889859	0.000000	78.964511	0.001681	16.4
252	-0.892280	0.000000	78.964511	0.001742	16.6
253	-0.878492	0.000000	78.964511	0.001726	16.5
254	-0.883750	0.000000	78.964511	0.001800	16.5
255	-0.893302	0.000000	78.964511	0.002420	16.6
256	-0.920437	0.000000	78.964511	0.001732	16.6
257	-0.868205	0.000000	78.964511	0.002035	17.8
258	-0.888190	0.000000	78.964511	0.002658	16.5
259	-0.888857	0.000000	78.964511	0.001950	16.4
260	-0.881504	0.000000	78.964511	0.001607	20.1
261	-0.880478	0.000000	78.964511	0.002078	17.3
262	-0.889138	0.000000	78.964511	0.002080	16.6
263	-0.892555	0.000000	78.964511	0.001779	17.1
264	-0.899804	0.000000	78.964511	0.002255	16.9
265	-0.903984	0.000000	78.964511	0.002120	16.4
266	-0.875182	0.000000	78.964511	0.002304	17.0
267	-0.887961	0.000000	78.964511	0.002177	17.0
268	-0.905841	0.091192	78.623091	0.001495	16.5
269	-0.905611	0.000000	78.964511	0.001608	17.0
270	-0.903909	0.000000	78.964511	0.001731	20.4
271	-0.881476	0.000000	78.964511	0.001878	25.4
272	-0.889047	0.000000	78.964511	0.001709	19.0
273	-0.868312	0.000000	78.964511	0.001772	17.2
274	-0.902898	0.000000	78.964511	0.001763	23.0
275	-0.876785	0.000000	78.964511	0.002172	16.5
276	-0.910678	0.000000	78.964511	0.001493	16.2
277	-0.884486	0.000000	78.964511	0.001967	16.5
278	-0.899382	0.000000	78.964511	0.003251	16.4
279	-0.895478	0.287518	77.897983	0.002089	16.4
280	-0.888681	0.196574	78.232206	0.002313	17.1
281	-0.891007	0.000000	78.964511	0.001673	16.7
282	-0.876590	0.000000	78.964511	0.001802	21.1
283	-0.899775	0.000000	78.964511	0.001663	18.9
284	-0.877895	0.000000	78.964511	0.001824	16.5
285	-0.896708	0.000000	78.964511	0.002179	18.1
286	-0.870311	0.000000	78.964511	0.001755	17.0
287	-0.898271	0.000000	78.964511	0.001976	16.4
288	-0.893819	0.000000	78.964511	0.001741	16.9
289	-0.904700	0.000000	78.964511	0.002217	16.9
290	-0.877813	0.000000	78.964511	0.002040	16.6
291	-0.894343	0.000000	78.964511	0.001910	16.9
292	-0.907372	0.000000	78.964511	0.002304	16.9
293	-0.891492	0.000000	78.964511	0.001917	16.6
294	-0.886167	0.000000	78.964511	0.002026	17.8
295	-0.885275	0.000000	78.964511	0.002689	18.1
296	-0.912947	0.011612	78.920873	0.001969	16.8
297	-0.904560	0.000000	78.964511	0.001599	18.1
298	-0.898632	0.000000	78.964511	0.001899	17.2
299	-0.884049	0.000000	78.964511	0.001695	16.6
300	-0.891205	0.000000	78.964511	0.002000	18.1
301	-0.885611	0.000000	78.964511	0.001661	17.0
302	-0.920198	0.000000	78.964511	0.002330	16.8
303	-0.874618	0.000000	78.964511	0.001504	17.3
304	-0.903073	0.000000	78.964511	0.001851	16.6
305	-0.896980	0.000000	78.964511	0.001699	16.7
306	-0.884989	0.000000	78.964511	0.001919	17.7
307	-0.905060	0.000000	78.964511	0.001780	18.6
308	-0.900745	0.000000	78.964511	0.001973	19.6
309	-0.877645	0.000000	78.964511	0.001710	17.4
310	-0.897177	0.000000	78.964511	0.001559	16.9
311	-0.897704	0.000000	78.964511	0.001893	33.7
312	-0.916502	0.000000	78.964511	0.002127	31.2
313	-0.911487	0.000000	78.964511	0.001869	31.5
314	-0.891086	0.000000	78.964511	0.001772	29.4
315	-0.902732	0.000000	78.964511	0.003414	20.2
316	-0.897867	0.000000	78.964511	0.001599	17.0
317	-0.907320	0.000000	78.964511	0.001999	20.2
318	-0.916655	0.000000	78.964511	0.001829	19.8
319	-0.903233	0.000000	78.964511	0.001493	17.2
320	-0.927121	0.000000	78.964511	0.002499	16.8
321	-0.896263	0.000000	78.964511	0.001982	16.7
322	-0.915056	0.000000	78.964511	0.002482	17.6
323	-0.917768	0.000000	78.964511	0.002018	18.6
324	-0.897023	0.000000	78.964511	0.002371	26.5
325	-0.912801	0.114771	78.535295	0.001514	22.7
326	-0.920316	0.000000	78.964511	0.001900	26.6
327	-0.897210	0.000000	78.964511	0.001752	26.6
328	-0.934858	0.000000	78.964511	0.001479	20.5
329	-0.920345	0.000000	78.964511	0.001922	16.4
330	-0.901537	0.000000	78.964511	0.002109	25.2
331	-0.908453	0.000000	78.964511	0.001620	25.3
332	-0.887286	0.000000	78.964511	0.001731	22.3
333	-0.895490	0.000000	78.964511	0.001936	17.1
334	-0.937125	0.000000	78.964511	0.002153	19.9
335	-0.872565	0.000000	78.964511	0.001705	19.3
336	-0.916425	0.000000	78.964511	0.002292	16.5
337	-0.866509	0.000000	78.964511	0.002173	16.5
338	-0.890487	0.000000	78.964511	0.002869	16.3
339	-0.901886	0.000000	78.964511	0.001531	16.5
340	-0.884479	0.000000	78.964511	0.002115	16.5
341	-0.898969	0.000000	78.964511	0.001745	18.2
342	-0.903837	0.000000	78.964511	0.002701	16.3
343	-0.915301	0.007390	78.936734	0.001896	16.4
344	-0.892658	0.051444	78.771543	0.002334	16.5
345	-0.917269	0.148961	78.408330	0.002820	17.5
346	-0.916407	0.402322	77.480133	0.001742	16.3
347	-0.914444	0.043325	78.801935	0.001565	18.5
348	-0.937412	0.000000	78.964511	0.002187	16.5
349	-0.892966	0.000000	78.964511	0.001792	16.3
350	-0.892988	0.000000	78.964511	0.001855	16.4
351	-0.929334	0.000000	78.964511	0.001923	16.3
352	-0.913094	0.000000	78.964511	0.002092	16.4
353	-0.884394	0.000000	78.964511	0.002162	16.5
354	-0.909195	0.000000	78.964511	0.001551	16.5
355	-0.905937	0.000000	78.964511	0.002293	16.4
356	-0.905705	0.000000	78.964511	0.002129	16.4
357	-0.904367	0.000000	78.964511	0.001635	16.4
358	-0.922808	0.000000	78.964511	0.001536	18.1
359	-0.907372	0.000000	78.964511	0.001941	16.5
360	-0.905689	0.000000	78.964511	0.002186	17.3
361	-0.902972	0.000000	78.964511	0.001950	16.8
362	-0.898511	0.053355	78.764395	0.001714	16.4
363	-0.906898	0.000000	78.964511	0.002528	17.5
364	-0.918392	0.000000	78.964511	0.002013	16.5
365	-0.903533	0.000000	78.964511	0.002331	16.4
366	-0.902106	0.000000	78.964511	0.001683	16.4
367	-0.931064	0.000000	78.964511	0.001993	16.5
368	-0.881353	0.000000	78.964511	0.001945	16.4
369	-0.915562	0.000000	78.964511	0.002065	19.1
370	-0.908985	0.000000	78.964511	0.001803	16.3
371	-0.909929	0.000000	78.964511	0.001820	16.3
372	-0.908771	0.000000	78.964511	0.002244	18.2
373	-0.891060	0.111815	78.546289	0.001760	16.7
374	-0.927808	0.024806	78.871345	0.001855	17.4
375	-0.905224	0.000000	78.964511	0.001489	19.6
376	-0.930154	0.000000	78.964511	0.001450	18.1
377	-0.905371	0.000000	78.964511	0.002632	16.4
378	-0.903418	0.000000	78.964511	0.001838	16.2
379	-0.933075	0.000000	78.964511	0.002993	16.5
380	-0.924979	0.000000	78.964511	0.001711	16.5
381	-0.904071	0.000000	78.964511	0.001627	16.3
382	-0.929063	0.000000	78.964511	0.001674	16.4
