1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.639743	0.000000	42.401467	0.008784	204.8
1	-0.644209	0.000000	42.401467	0.009764	18.2
2	-0.663854	0.000000	42.401467	0.009429	17.9
3	-0.684235	0.000000	42.401467	0.009866	17.9
4	-0.667620	0.000000	42.401467	0.009505	17.8
5	-0.674619	0.000000	42.401467	0.009569	17.9
6	-0.713029	0.000000	42.401467	0.008874	18.0
7	-0.682289	0.000000	42.401467	0.008874	18.6
8	-0.693169	0.000000	42.401467	0.009089	19.8
9	-0.705341	0.000000	42.401467	0.008974	18.1
10	-0.707072	0.000000	42.401467	0.009082	18.8
11	-0.678801	0.000000	42.401467	0.009715	17.9
12	-0.720806	0.000000	42.401467	0.009104	19.1
13	-0.698814	0.000000	42.401467	0.008900	18.1
14	-0.729965	0.000000	42.401467	0.009316	18.1
15	-0.738930	0.000000	42.401467	0.009252	17.9
16	-0.744724	0.000000	42.401467	0.009287	18.0
17	-0.761292	0.000000	42.401467	0.008940	18.0
18	-0.745501	0.000000	42.401467	0.009424	22.0
19	-0.766558	0.000000	42.401467	0.009237	18.9
20	-0.766151	0.000000	42.401467	0.009634	18.1
21	-0.778603	0.000000	42.401467	0.008665	17.9
22	-0.767165	0.000000	42.401467	0.008749	17.9
23	-0.779108	0.000000	42.401467	0.009139	18.0
24	-0.771405	0.000000	42.401467	0.008370	26.7
25	-0.775999	0.000000	42.401467	0.007951	18.4
26	-0.795522	0.000000	42.401467	0.009090	18.5
27	-0.810891	0.000000	42.401467	0.008566	18.1
28	-0.814754	0.000000	42.401467	0.008457	18.1
29	-0.824250	0.000000	42.401467	0.007622	18.0
30	-0.825547	0.000000	42.401467	0.008819	21.6
31	-0.817909	0.000000	42.401467	0.007836	18.3
32	-0.853867	0.000000	42.401467	0.008357	17.9
33	-0.813645	0.000000	42.401467	0.008195	19.5
34	-0.822837	0.000000	42.401467	0.007679	19.2
35	-0.826646	0.000000	42.401467	0.007646	24.5
36	-0.847803	0.000000	42.401467	0.007727	20.7
37	-0.825611	0.000000	42.401467	0.007240	17.9
38	-0.868394	0.000000	42.401467	0.007371	18.0
39	-0.831932	0.000000	42.401467	0.007239	17.9
40	-0.857947	0.000000	42.401467	0.007744	18.4
41	-0.865608	0.000000	42.401467	0.006784	19.0
42	-0.859804	0.000000	42.401467	0.006928	17.9
43	-0.875312	0.000000	42.401467	0.007719	18.4
44	-0.884762	0.000000	42.401467	0.007347	20.7
45	-0.873716	0.000000	42.401467	0.006566	17.9
46	-0.871005	0.000000	42.401467	0.007022	18.0
47	-0.891845	0.000000	42.401467	0.006748	18.1
48	-0.889667	0.000000	42.401467	0.006413	17.9
49	-0.889138	0.000000	42.401467	0.006714	18.1
50	-0.879963	0.000000	42.401467	0.006445	18.9
