1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.126320	0.000000	460.298614	0.002493	622.6
1	-0.133893	0.000000	460.298614	0.003327	17.5
2	-0.118278	0.000000	460.298614	0.002663	17.5
3	-0.121601	0.000000	460.298614	0.002975	19.8
4	-0.111631	0.000000	460.298614	0.002415	17.4
5	-0.117418	0.000000	460.298614	0.002143	17.5
6	-0.118687	0.000000	460.298614	0.002695	20.0
7	-0.106147	0.000000	460.298614	0.002748	17.5
8	-0.137360	0.000000	460.298614	0.002581	19.4
9	-0.121100	0.000000	460.298614	0.002526	17.5
10	-0.116085	0.000000	460.298614	0.002013	24.1
11	-0.121149	0.999989	439.376177	0.001982	23.7
12	-0.118154	0.366235	452.408712	0.002580	17.8
13	-0.117024	0.000000	460.298614	0.002511	18.5
14	-0.114880	0.997243	439.431027	0.002334	17.9
15	-0.116465	0.363484	452.466966	0.001856	17.8
16	-0.117561	0.000000	460.298614	0.002178	17.5
17	-0.113365	0.000000	460.298614	0.002055	17.8
18	-0.109636	0.993306	439.509686	0.002324	17.4
19	-0.115647	0.389743	451.911508	0.002371	20.1
20	-0.105530	0.000000	460.298614	0.002719	18.3
21	-0.115241	0.000000	460.298614	0.002742	20.4
22	-0.122168	0.000000	460.298614	0.002151	18.3
23	-0.122675	0.000000	460.298614	0.002109	18.0
24	-0.114357	0.386929	451.970971	0.001532	17.6
25	-0.126729	1.051974	438.340386	0.001865	17.6
26	-0.127675	0.418262	451.309763	0.002248	17.6
27	-0.119801	0.000000	460.298614	0.001965	18.0
28	-0.125202	0.000000	460.298614	0.002152	17.7
29	-0.129119	0.731914	444.796122	0.001787	18.0
30	-0.119872	0.098160	458.157067	0.002981	17.9
31	-0.132114	0.000000	460.298614	0.001928	20.3
32	-0.125381	0.000000	460.298614	0.001391	17.8
33	-0.127676	0.000000	460.298614	0.002125	17.7
34	-0.141948	0.000000	460.298614	0.002576	18.0
35	-0.131737	0.000000	460.298614	0.002201	17.8
36	-0.132519	0.000000	460.298614	0.002708	17.7
37	-0.121693	0.000000	460.298614	0.002677	18.5
38	-0.120715	0.997914	439.417611	0.002021	18.0
39	-0.122033	0.364156	452.452734	0.002465	17.7
40	-0.118351	0.000000	460.298614	0.002034	18.8
41	-0.139847	0.999685	439.382232	0.002716	18.0
42	-0.134893	0.365927	452.415241	0.002048	17.9
43	-0.135126	0.000000	460.298614	0.002460	20.5
44	-0.139813	0.000000	460.298614	0.002756	18.3
45	-0.145512	0.000000	460.298614	0.001881	17.6
46	-0.124926	0.000000	460.298614	0.001875	18.0
47	-0.132194	0.000000	460.298614	0.001920	18.0
48	-0.140251	0.000000	460.298614	0.001674	17.7
49	-0.144751	0.000000	460.298614	0.002171	17.9
50	-0.135852	0.000000	460.298614	0.001882	17.7
51	-0.119406	0.000000	460.298614	0.003026	20.4
52	-0.137046	0.000000	460.298614	0.002644	17.9
53	-0.132673	1.000000	439.375949	0.002279	17.6
54	-0.135768	1.984944	420.547938	0.002342	18.4
55	-0.145919	1.351196	432.472195	0.002536	18.0
56	-0.141669	0.717438	445.092607	0.001981	17.8
57	-0.139800	0.807357	443.257325	0.001790	17.8
58	-0.125818	0.173601	456.524661	0.001878	17.6
59	-0.148916	0.000000	460.298614	0.002096	17.9
60	-0.130680	0.000000	460.298614	0.001766	17.9
61	-0.121636	0.000000	460.298614	0.002419	17.8
62	-0.127587	0.000000	460.298614	0.001775	17.9
63	-0.126998	0.000000	460.298614	0.001863	18.0
64	-0.133305	0.000000	460.298614	0.001635	21.0
65	-0.127614	0.632965	446.830614	0.001904	18.2
66	-0.155122	0.001974	460.255346	0.002262	17.6
67	-0.152849	0.000000	460.298614	0.002927	17.8
68	-0.138109	0.000000	460.298614	0.002572	18.9
69	-0.155014	0.000000	460.298614	0.002218	17.9
70	-0.153100	1.000000	439.375950	0.002187	18.0
71	-0.149590	0.366241	452.408580	0.002505	18.0
72	-0.163200	0.000000	460.298614	0.002419	17.9
73	-0.146389	0.000000	460.298614	0.002376	17.9
74	-0.155804	0.000000	460.298614	0.002823	18.0
75	-0.142458	0.999999	439.375960	0.001972	17.9
76	-0.145112	1.999902	420.274432	0.002371	17.9
77	-0.156991	1.367564	432.155729	0.002227	17.8
78	-0.158564	0.738364	444.664141	0.003823	17.7
79	-0.150145	0.104605	458.017139	0.002444	18.0
80	-0.144322	1.104605	437.296700	0.002564	18.2
81	-0.148639	0.470853	450.204319	0.002389	19.9
82	-0.164495	0.000000	460.298614	0.002738	19.0
83	-0.151623	0.000000	460.298614	0.001786	18.1
84	-0.161349	0.000000	460.298614	0.002558	18.0
85	-0.175647	0.997490	439.426078	0.002089	18.0
86	-0.164444	0.363732	452.461717	0.002138	17.9
87	-0.165413	0.937859	440.620519	0.002336	17.9
88	-0.151348	0.304107	453.728059	0.001761	17.8
89	-0.161602	1.271032	434.028869	0.001820	17.9
90	-0.163128	0.637900	446.728693	0.002069	18.7
91	-0.152348	0.004155	460.207566	0.002372	17.7
92	-0.158580	0.261506	454.637164	0.001920	18.8
93	-0.162661	0.000000	460.298614	0.002096	17.9
94	-0.167883	0.000000	460.298614	0.002838	17.8
95	-0.153365	0.000000	460.298614	0.001898	18.1
96	-0.149229	0.891261	441.558423	0.001987	17.8
97	-0.156225	0.258707	454.697021	0.002395	17.8
98	-0.168492	0.000000	460.298614	0.003000	17.9
99	-0.171667	1.000000	439.375949	0.001855	18.1
100	-0.158037	0.371725	452.292489	0.001946	18.0
101	-0.164796	0.000000	460.298614	0.002943	17.9
102	-0.163855	0.000000	460.298614	0.002230	18.4
103	-0.171201	0.998670	439.402511	0.002258	18.0
104	-0.169080	1.955765	421.082503	0.002102	19.8
105	-0.182894	1.330420	432.874558	0.001928	18.0
106	-0.179923	0.698397	445.483186	0.003071	18.0
107	-0.174787	1.692180	425.973648	0.002486	18.0
108	-0.173994	2.692180	407.994145	0.001869	17.9
109	-0.163605	2.058422	419.207828	0.002292	18.0
110	-0.158665	1.424663	431.055346	0.002348	18.0
111	-0.173374	0.790904	443.592001	0.001862	18.1
112	-0.164135	1.790903	424.128478	0.002388	19.9
113	-0.167488	1.157144	436.259785	0.001928	17.9
114	-0.156491	0.523388	449.105452	0.002450	18.1
115	-0.170274	0.000000	460.298614	0.002286	18.5
116	-0.182370	0.000000	460.298614	0.001992	17.7
117	-0.154827	0.000000	460.298614	0.002104	18.0
118	-0.168164	0.000000	460.298614	0.002357	19.0
119	-0.167101	0.000000	460.298614	0.001451	19.0
120	-0.178122	0.000000	460.298614	0.002220	17.7
121	-0.189864	0.000000	460.298614	0.002288	18.3
122	-0.196462	0.000000	460.298614	0.002361	21.0
123	-0.202417	0.727439	444.887731	0.002545	22.2
124	-0.186744	0.138481	457.283135	0.002360	18.1
125	-0.180539	0.000000	460.298614	0.001696	17.8
126	-0.170187	0.215688	455.619024	0.001944	17.8
127	-0.170027	0.000000	460.298614	0.001878	17.6
128	-0.176001	0.777129	443.872598	0.002738	17.8
129	-0.186495	1.473484	430.118928	0.002522	17.7
130	-0.194784	0.849887	442.394555	0.002379	17.8
131	-0.198799	0.216511	455.601342	0.002301	22.5
132	-0.174216	1.216492	435.094378	0.002254	18.1
133	-0.192119	0.582734	447.870555	0.002995	22.9
134	-0.182117	0.501052	449.572005	0.002349	18.2
135	-0.196469	1.501051	429.591967	0.002216	21.4
136	-0.190610	0.867874	442.030670	0.002625	20.6
137	-0.184388	1.867375	422.710117	0.001737	18.9
138	-0.191170	1.233627	434.759070	0.002273	20.3
139	-0.201617	0.599994	447.512662	0.002465	17.7
140	-0.195047	1.505089	429.514902	0.001600	17.9
141	-0.200574	0.925923	440.860387	0.001662	17.7
142	-0.194734	0.292254	453.980635	0.002348	17.8
143	-0.188017	0.000000	460.298614	0.002300	17.8
144	-0.186028	1.000000	439.375949	0.002157	19.4
145	-0.166808	1.996042	420.344992	0.002051	18.0
146	-0.208895	1.362295	432.257549	0.001710	18.0
147	-0.181703	2.341535	414.123197	0.002109	19.7
148	-0.190107	1.707777	425.681067	0.002227	17.8
149	-0.174320	2.707547	407.729701	0.002235	20.2
150	-0.184335	2.073803	418.928383	0.003392	18.1
151	-0.202377	1.440044	430.759888	0.002187	17.8
152	-0.214285	2.440044	412.382797	0.002606	18.4
153	-0.206632	1.806285	423.842409	0.002517	20.1
154	-0.196564	2.805884	406.045444	0.001946	17.9
155	-0.190997	2.176424	417.073443	0.001985	17.8
156	-0.199436	1.585764	427.980695	0.002123	20.9
157	-0.194132	0.962340	440.129374	0.001885	18.2
158	-0.198819	0.563879	448.262158	0.002866	17.8
159	-0.205098	0.000000	460.298614	0.002338	17.8
160	-0.209295	0.951946	440.337758	0.001794	20.3
161	-0.187537	1.434129	430.873461	0.001871	19.8
162	-0.189037	1.452154	430.527557	0.002175	18.0
163	-0.192953	2.387230	413.314061	0.002409	19.9
164	-0.200191	1.753491	424.825832	0.001802	18.2
165	-0.198427	1.159255	436.218231	0.002387	18.1
166	-0.186138	0.525830	449.054504	0.002298	18.8
167	-0.187822	1.525829	429.119429	0.001824	18.2
168	-0.180051	2.525829	410.879080	0.002667	17.7
169	-0.186834	3.439097	395.524879	0.002199	20.2
170	-0.190726	3.983222	386.910494	0.002244	17.8
171	-0.184365	3.349529	396.979785	0.002255	18.7
172	-0.193352	4.192339	383.698822	0.001437	18.0
173	-0.201439	3.558584	393.600496	0.001714	19.7
174	-0.190283	2.928185	403.970091	0.002053	17.8
175	-0.198251	2.294446	414.960323	0.002842	18.2
176	-0.196571	1.679999	426.202434	0.002596	24.6
177	-0.197489	1.046241	438.454387	0.002522	18.0
178	-0.192274	2.030111	419.723154	0.002458	17.7
179	-0.194408	1.396352	431.600230	0.001934	17.8
180	-0.206238	2.284911	415.130244	0.002390	17.9
181	-0.194796	3.283725	398.055526	0.002846	18.1
182	-0.213229	4.283725	382.311979	0.002193	18.0
183	-0.210885	3.649966	392.141344	0.002406	17.9
184	-0.218829	3.016208	402.489480	0.001809	19.7
185	-0.190398	2.385702	413.341062	0.002725	17.8
186	-0.188505	1.752163	424.850633	0.002306	19.3
187	-0.196822	2.752163	406.963815	0.002160	20.4
