1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.393104	0.000000	284.139109	0.004859	346.2
1	-0.415719	0.000000	284.139109	0.002895	16.9
2	-0.406104	0.000000	284.139109	0.003531	17.1
3	-0.406846	0.000000	284.139109	0.002666	17.7
4	-0.400486	0.000000	284.139109	0.002086	17.0
5	-0.386545	0.000000	284.139109	0.001881	16.9
6	-0.385298	0.000000	284.139109	0.001644	16.9
7	-0.378477	0.000000	284.139109	0.001930	16.9
8	-0.390425	0.000000	284.139109	0.001939	16.8
9	-0.369444	0.000000	284.139109	0.002088	16.9
10	-0.381786	0.000000	284.139109	0.002349	18.9
11	-0.391990	0.000000	284.139109	0.001957	17.0
12	-0.396057	0.481323	277.772520	0.001454	17.0
13	-0.398594	0.135674	282.315167	0.001986	17.0
14	-0.368880	0.000000	284.139109	0.001579	16.9
15	-0.393786	0.000000	284.139109	0.002214	16.9
16	-0.406874	0.000000	284.139109	0.002520	17.0
17	-0.402855	0.000000	284.139109	0.002466	16.9
18	-0.402121	0.000000	284.139109	0.002298	17.5
19	-0.408350	0.000000	284.139109	0.002753	16.8
20	-0.385802	0.999990	271.223824	0.002362	17.0
21	-0.400546	0.693440	275.056479	0.002227	16.9
22	-0.413722	0.350811	279.470475	0.001634	17.0
23	-0.394218	0.179059	281.736841	0.002375	16.9
24	-0.381885	0.000000	284.139109	0.001650	16.9
25	-0.396876	0.000000	284.139109	0.001597	18.0
26	-0.411609	0.000000	284.139109	0.002387	16.9
27	-0.367709	0.216506	281.239586	0.001661	17.0
28	-0.405295	1.169117	269.154664	0.002049	16.9
29	-0.395230	0.823545	273.416681	0.002080	21.0
30	-0.388680	0.663870	275.431923	0.001539	22.0
31	-0.383364	0.317782	279.903479	0.002376	17.4
32	-0.407443	0.000000	284.139109	0.002267	19.1
33	-0.411628	0.000000	284.139109	0.001932	17.1
34	-0.395103	0.000000	284.139109	0.001868	17.5
35	-0.395640	0.000000	284.139109	0.002794	17.0
36	-0.385481	0.999987	271.223853	0.002377	17.3
37	-0.438807	1.999987	259.431510	0.001962	17.0
38	-0.424737	2.266418	256.460677	0.001924	17.0
39	-0.430940	1.920701	260.328914	0.001741	17.0
40	-0.402241	1.581406	264.240468	0.002187	17.3
41	-0.408786	1.522275	264.934213	0.001891	22.3
42	-0.410393	1.176182	269.068912	0.001306	17.1
43	-0.414236	0.831437	273.317846	0.001827	17.7
44	-0.410233	0.485576	277.717545	0.001471	17.0
45	-0.411931	0.139806	282.259982	0.001495	17.0
46	-0.414801	0.000000	284.139109	0.002348	18.1
47	-0.417230	0.990926	271.335611	0.002415	17.0
48	-0.420445	1.990926	259.533754	0.002112	17.0
49	-0.423549	2.989594	248.729567	0.002323	18.6
50	-0.408561	2.693433	251.838614	0.001162	17.1
51	-0.418369	2.360844	255.424051	0.002139	17.1
52	-0.414229	2.015574	259.255814	0.002608	17.0
53	-0.403577	3.010680	248.511137	0.001218	17.8
54	-0.422060	2.698134	251.788659	0.001962	17.0
55	-0.421714	2.354919	255.488846	0.002218	17.0
56	-0.417111	2.011372	259.303154	0.002085	17.0
57	-0.422463	1.708099	262.766213	0.001622	16.9
58	-0.392680	1.362008	266.832987	0.001628	17.0
59	-0.427603	1.050099	270.607463	0.001526	17.2
60	-0.405669	0.708177	274.869751	0.001544	17.0
61	-0.411695	0.648548	275.626861	0.002062	17.9
62	-0.400878	0.862255	272.932564	0.001935	17.3
63	-0.397546	1.608864	263.919554	0.001661	17.0
64	-0.429781	2.605374	252.778092	0.001681	17.3
65	-0.431916	2.259315	256.538998	0.002243	17.0
66	-0.424183	1.947067	260.029807	0.001560	16.9
67	-0.445533	1.600975	264.011681	0.003169	16.9
68	-0.421166	2.600423	252.831120	0.002071	16.9
69	-0.405365	2.254330	256.593991	0.002669	17.0
70	-0.414904	1.908237	260.470560	0.001112	17.2
71	-0.413979	1.640687	263.548601	0.001593	17.2
72	-0.422749	1.294859	267.636648	0.001636	17.2
73	-0.404114	0.948972	271.854251	0.001948	17.0
74	-0.415079	1.566880	264.410555	0.001285	17.2
75	-0.431414	1.332060	267.190813	0.001425	17.1
