1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.686199	0.000000	4.335399	0.029716	38.8
1	-0.695713	0.000000	4.335399	0.029695	6.6
2	-0.683089	0.000000	4.335399	0.027642	6.6
3	-0.680586	0.000000	4.335399	0.028749	6.7
4	-0.685808	0.000000	4.335399	0.027358	6.6
5	-0.674010	0.000000	4.335399	0.027404	6.7
6	-0.666365	0.000000	4.335399	0.023155	6.5
7	-0.682950	0.000000	4.335399	0.025730	6.6
8	-0.680621	0.000000	4.335399	0.023616	6.6
9	-0.682438	0.000000	4.335399	0.024914	6.9
10	-0.672272	0.000000	4.335399	0.020341	6.7
11	-0.673699	0.000000	4.335399	0.028853	6.6
12	-0.674793	0.000000	4.335399	0.020177	6.5
13	-0.658205	0.000000	4.335399	0.022561	6.6
14	-0.694546	0.000000	4.335399	0.022200	6.7
15	-0.679842	0.000000	4.335399	0.020850	6.6
16	-0.668660	0.000000	4.335399	0.019983	6.8
17	-0.681869	0.000000	4.335399	0.020753	6.8
18	-0.695952	0.000000	4.335399	0.018385	6.9
19	-0.683200	0.000000	4.335399	0.022084	6.7
20	-0.660170	0.000000	4.335399	0.017251	6.8
21	-0.662889	0.000000	4.335399	0.020357	6.6
22	-0.687304	0.000000	4.335399	0.020565	9.9
23	-0.679285	0.000000	4.335399	0.017907	7.0
24	-0.669793	0.000000	4.335399	0.019282	8.5
25	-0.662489	0.000000	4.335399	0.018578	8.3
26	-0.670637	0.000000	4.335399	0.019341	7.0
27	-0.696213	0.000000	4.335399	0.017664	6.6
28	-0.666536	0.000000	4.335399	0.018330	6.7
29	-0.691872	0.000000	4.335399	0.018854	6.6
30	-0.691098	0.000000	4.335399	0.020582	6.6
31	-0.663745	0.000000	4.335399	0.015692	6.7
32	-0.674152	0.000000	4.335399	0.018658	6.5
33	-0.670597	0.000000	4.335399	0.015644	6.8
34	-0.689595	0.000000	4.335399	0.021030	6.8
35	-0.675669	0.000000	4.335399	0.018545	6.7
36	-0.708832	0.000000	4.335399	0.017092	6.6
37	-0.689591	0.000000	4.335399	0.017056	6.6
38	-0.682901	0.000000	4.335399	0.017306	6.7
39	-0.695458	0.000000	4.335399	0.016938	6.6
40	-0.680955	0.000000	4.335399	0.018756	6.6
41	-0.679729	0.000000	4.335399	0.017927	6.7
42	-0.713056	0.000000	4.335399	0.016818	6.6
43	-0.656916	0.000000	4.335399	0.014378	6.6
44	-0.664158	0.000000	4.335399	0.016146	6.5
45	-0.634842	0.000000	4.335399	0.016361	7.2
46	-0.644101	0.000000	4.335399	0.015121	6.7
47	-0.658981	0.000000	4.335399	0.016551	6.9
48	-0.682588	0.000000	4.335399	0.014819	6.7
49	-0.695945	0.000000	4.335399	0.017083	6.6
50	-0.686512	0.000000	4.335399	0.017243	6.5
51	-0.671060	0.000000	4.335399	0.016926	6.8
52	-0.667309	0.000000	4.335399	0.017001	6.9
53	-0.669675	0.000000	4.335399	0.015506	7.3
54	-0.635835	0.000000	4.335399	0.016117	9.2
55	-0.682657	0.000000	4.335399	0.016926	6.9
56	-0.654085	0.000000	4.335399	0.015000	7.0
57	-0.670421	0.000000	4.335399	0.012885	6.7
58	-0.655552	0.000000	4.335399	0.014518	6.6
59	-0.710485	0.000000	4.335399	0.013750	6.9
60	-0.657439	0.000000	4.335399	0.014225	7.0
61	-0.659867	0.000000	4.335399	0.015606	6.7
62	-0.655141	0.000000	4.335399	0.014083	6.6
63	-0.669648	0.000000	4.335399	0.015383	6.6
64	-0.671082	0.000000	4.335399	0.014679	6.6
65	-0.683809	0.000000	4.335399	0.016917	6.6
66	-0.679467	0.000000	4.335399	0.017198	6.6
67	-0.644754	0.000000	4.335399	0.014755	6.8
68	-0.666284	0.000000	4.335399	0.015517	6.6
69	-0.660299	0.000000	4.335399	0.017809	6.7
70	-0.675197	0.000000	4.335399	0.015044	6.6
71	-0.676540	0.000000	4.335399	0.013122	6.7
72	-0.671760	0.000000	4.335399	0.014469	6.8
73	-0.679799	0.000000	4.335399	0.014058	6.7
74	-0.663595	0.000000	4.335399	0.014048	6.7
75	-0.672417	0.000000	4.335399	0.013612	6.6
76	-0.649746	0.000000	4.335399	0.013715	6.9
77	-0.698658	0.000000	4.335399	0.014841	6.6
78	-0.663517	0.000000	4.335399	0.015798	6.7
79	-0.658372	0.000000	4.335399	0.014348	6.8
80	-0.641085	0.000000	4.335399	0.022027	6.6
81	-0.666077	0.000000	4.335399	0.013671	6.6
82	-0.674820	0.000000	4.335399	0.015363	6.8
83	-0.645048	0.000000	4.335399	0.014411	6.8
84	-0.689463	0.000000	4.335399	0.012560	6.7
85	-0.649991	0.000000	4.335399	0.012485	6.7
86	-0.679319	0.000000	4.335399	0.013864	6.9
87	-0.688327	0.000000	4.335399	0.015163	6.8
88	-0.666310	0.000000	4.335399	0.015432	6.7
89	-0.646291	0.000000	4.335399	0.013124	6.6
90	-0.665666	0.000000	4.335399	0.011693	6.7
91	-0.691903	0.000000	4.335399	0.013718	6.7
92	-0.686193	0.000000	4.335399	0.014287	6.6
93	-0.644651	0.000000	4.335399	0.014259	6.6
94	-0.661092	0.000000	4.335399	0.015555	6.7
95	-0.690783	0.000000	4.335399	0.014016	6.8
96	-0.679821	0.000000	4.335399	0.013668	6.9
97	-0.660064	0.000000	4.335399	0.015886	6.8
98	-0.670727	0.000000	4.335399	0.013914	6.8
