1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.121627	0.000000	436.040126	0.003095	901.0
1	-0.128843	0.000000	436.040126	0.004784	18.9
2	-0.128554	0.981212	416.575882	0.003867	19.1
3	-0.140830	0.174831	432.439944	0.004137	18.6
4	-0.126010	0.000000	436.040126	0.004319	18.9
5	-0.125083	0.000000	436.040126	0.004120	19.0
6	-0.132377	0.000000	436.040126	0.003273	19.0
7	-0.122066	0.000000	436.040126	0.003312	19.8
8	-0.135326	0.000000	436.040126	0.004291	19.1
9	-0.126628	0.000000	436.040126	0.003845	18.9
10	-0.117501	0.000000	436.040126	0.004359	19.0
11	-0.142175	0.000000	436.040126	0.003432	19.0
12	-0.131380	0.000000	436.040126	0.004075	19.0
13	-0.145440	0.000000	436.040126	0.003023	19.0
14	-0.129064	0.000000	436.040126	0.003501	19.3
15	-0.149984	0.000000	436.040126	0.003693	21.7
16	-0.138069	0.773776	420.544546	0.004111	22.3
17	-0.124508	0.000000	436.040126	0.003793	19.4
18	-0.136905	0.000000	436.040126	0.004491	19.3
19	-0.127972	0.000000	436.040126	0.003796	20.2
20	-0.130306	0.863340	418.821774	0.003267	19.2
21	-0.135501	0.212702	431.667905	0.003497	19.4
22	-0.142265	0.000000	436.040126	0.004124	19.0
23	-0.129567	0.999743	416.224991	0.003845	19.2
24	-0.141904	0.930587	417.537511	0.004107	19.7
25	-0.132143	0.124206	433.476300	0.004125	19.7
26	-0.148447	0.000000	436.040126	0.004473	21.2
27	-0.134430	0.321204	429.471191	0.003013	19.3
28	-0.137074	0.000000	436.040126	0.003621	19.0
29	-0.136420	0.000000	436.040126	0.004174	19.0
30	-0.133614	0.000000	436.040126	0.003746	19.0
31	-0.152472	0.999999	416.220147	0.004112	19.4
32	-0.137571	1.994809	398.213462	0.003309	19.6
33	-0.149121	1.191464	412.629056	0.003771	19.0
34	-0.131233	0.398895	427.911936	0.003661	19.2
35	-0.136091	0.000000	436.040126	0.003586	21.3
36	-0.141583	0.000000	436.040126	0.003701	19.0
37	-0.144642	0.000000	436.040126	0.004053	18.9
38	-0.152984	0.999998	416.220152	0.003954	19.2
39	-0.147632	0.194003	432.048753	0.003256	19.2
40	-0.142327	0.000000	436.040126	0.004012	19.2
41	-0.144701	0.000000	436.040126	0.004012	19.1
42	-0.155600	1.000000	416.220121	0.003896	19.1
43	-0.136702	1.999984	398.123875	0.003522	19.0
44	-0.142358	1.291668	410.774223	0.003897	20.3
45	-0.157488	1.280617	410.977972	0.003765	20.6
46	-0.158595	0.475666	426.382247	0.003510	19.0
47	-0.144907	0.000000	436.040126	0.004127	19.1
48	-0.138313	0.000000	436.040126	0.002890	21.1
49	-0.160041	0.000000	436.040126	0.005525	19.1
50	-0.154892	1.000000	416.220125	0.003806	19.4
51	-0.145261	2.000000	398.123598	0.003664	19.0
52	-0.148213	1.194250	412.577258	0.003665	19.0
