1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.568333	0.000000	4.781727	0.032160	35.0
1	-0.580169	0.000000	4.781727	0.029724	6.2
2	-0.588264	0.000000	4.781727	0.029007	6.2
3	-0.564950	0.000000	4.781727	0.030740	6.2
4	-0.573391	0.000000	4.781727	0.030399	6.8
5	-0.567434	0.000000	4.781727	0.030227	6.5
6	-0.588311	0.000000	4.781727	0.030958	6.3
7	-0.621891	0.000000	4.781727	0.033556	6.3
8	-0.603275	0.000000	4.781727	0.029666	6.7
9	-0.634214	0.000000	4.781727	0.031321	6.2
10	-0.594076	0.000000	4.781727	0.031609	6.2
11	-0.617765	0.000000	4.781727	0.030601	6.2
12	-0.610434	0.000000	4.781727	0.031376	6.1
13	-0.640634	0.000000	4.781727	0.028891	6.1
14	-0.641033	0.000000	4.781727	0.031161	6.3
15	-0.635194	0.000000	4.781727	0.028831	6.6
16	-0.636400	0.000000	4.781727	0.029090	6.3
17	-0.664575	0.000000	4.781727	0.031343	6.2
18	-0.657508	0.000000	4.781727	0.030236	6.2
19	-0.640592	0.000000	4.781727	0.031953	6.3
20	-0.676318	0.000000	4.781727	0.032372	6.2
21	-0.679568	0.000000	4.781727	0.031372	6.3
22	-0.688599	0.000000	4.781727	0.029076	6.2
23	-0.684498	0.000000	4.781727	0.031544	6.3
24	-0.686578	0.000000	4.781727	0.031695	6.6
25	-0.713148	0.000000	4.781727	0.032142	6.4
26	-0.712263	0.000000	4.781727	0.031371	6.3
27	-0.715139	0.000000	4.781727	0.030970	6.2
28	-0.703090	0.000000	4.781727	0.034290	6.3
29	-0.736019	0.000000	4.781727	0.032742	6.2
30	-0.714525	0.000000	4.781727	0.031646	6.2
31	-0.738754	0.000000	4.781727	0.033183	6.3
32	-0.755977	0.000000	4.781727	0.031768	6.2
33	-0.760078	0.000000	4.781727	0.030520	6.3
34	-0.763519	0.000000	4.781727	0.031335	6.4
35	-0.772427	0.000000	4.781727	0.028248	6.4
36	-0.794846	0.000000	4.781727	0.033008	6.5
37	-0.789846	0.000000	4.781727	0.028930	6.4
38	-0.780060	0.000000	4.781727	0.032795	6.5
39	-0.783734	0.000000	4.781727	0.029857	6.4
40	-0.789097	0.000000	4.781727	0.029951	6.4
41	-0.822777	0.000000	4.781727	0.030528	6.4
42	-0.808087	0.000000	4.781727	0.030734	6.5
43	-0.841563	0.000000	4.781727	0.028466	6.3
44	-0.800447	0.000000	4.781727	0.026454	6.4
45	-0.822014	0.000000	4.781727	0.030758	6.4
46	-0.847851	0.000000	4.781727	0.028362	6.4
47	-0.828517	0.000000	4.781727	0.028644	6.5
48	-0.873060	0.000000	4.781727	0.032567	6.9
49	-0.867190	0.000000	4.781727	0.027890	6.4
50	-0.823578	0.000000	4.781727	0.028625	6.3
51	-0.845945	0.000000	4.781727	0.028210	6.4
52	-0.875436	0.000000	4.781727	0.027155	6.6
53	-0.865546	0.000000	4.781727	0.027601	6.4
54	-0.875348	0.000000	4.781727	0.026045	7.2
55	-0.855288	0.000000	4.781727	0.026889	6.4
56	-0.881854	0.000000	4.781727	0.025210	6.6
57	-0.868638	0.000000	4.781727	0.025897	6.5
58	-0.886809	0.000000	4.781727	0.025194	6.6
59	-0.871261	0.000000	4.781727	0.026989	6.4
60	-0.894001	0.000000	4.781727	0.021836	6.5
61	-0.880542	0.000000	4.781727	0.023450	6.5
62	-0.864449	0.000000	4.781727	0.025331	6.6
63	-0.949432	0.000000	4.781727	0.026520	6.4
64	-0.950108	0.000000	4.781727	0.024087	6.4
65	-0.925239	0.000000	4.781727	0.023825	6.6
66	-0.954770	0.000000	4.781727	0.026413	6.5
67	-0.909187	0.000000	4.781727	0.024783	6.5
68	-0.919990	0.000000	4.781727	0.025088	6.8
69	-0.892600	0.000000	4.781727	0.024208	6.6
70	-0.920719	0.000000	4.781727	0.023759	6.7
71	-0.954875	0.000000	4.781727	0.022422	6.6
72	-0.944272	0.000000	4.781727	0.021779	6.6
73	-0.918784	0.000000	4.781727	0.023300	6.5
74	-0.926292	0.000000	4.781727	0.023857	6.8
75	-0.929753	0.000000	4.781727	0.019677	6.5
76	-0.938169	0.000000	4.781727	0.019952	6.5
77	-0.945184	0.000000	4.781727	0.021666	6.5
78	-0.971978	0.000000	4.781727	0.019957	6.6
79	-0.980140	0.000000	4.781727	0.020371	6.8
80	-0.981209	0.000000	4.781727	0.021758	6.6
81	-0.939732	0.000000	4.781727	0.022968	6.7
82	-0.960607	0.000000	4.781727	0.018949	6.6
83	-0.977234	0.000000	4.781727	0.020002	6.5
84	-0.947011	0.000000	4.781727	0.019849	6.6
85	-0.995715	0.000000	4.781727	0.017728	6.9
86	-0.977791	0.000000	4.781727	0.019175	6.5
87	-1.002228	0.000000	4.781727	0.018983	6.6
88	-0.977472	0.000000	4.781727	0.020672	6.6
89	-0.962755	0.000000	4.781727	0.020611	6.6
90	-0.957804	0.000000	4.781727	0.021237	6.6
91	-0.966185	0.000000	4.781727	0.018768	6.6
92	-0.984528	0.000000	4.781727	0.018077	7.1
93	-0.986678	0.000000	4.781727	0.018380	6.6
94	-0.989896	0.000000	4.781727	0.019973	6.6
95	-0.983059	0.000000	4.781727	0.017918	6.5
