1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.364509	0.000000	12.524654	0.022537	86.7
1	-0.366193	0.000000	12.524654	0.017595	9.3
2	-0.342366	0.000000	12.524654	0.011510	8.4
3	-0.359441	0.000000	12.524654	0.011703	8.3
4	-0.348059	0.000000	12.524654	0.012842	8.7
5	-0.346930	0.000000	12.524654	0.008880	8.2
6	-0.334903	0.000000	12.524654	0.014531	8.1
7	-0.342833	0.000000	12.524654	0.010977	8.0
8	-0.338695	0.000000	12.524654	0.014692	7.9
9	-0.371797	0.000000	12.524654	0.008925	8.4
10	-0.340540	0.000000	12.524654	0.015689	8.1
11	-0.363070	0.494617	12.236447	0.016825	8.0
12	-0.346442	0.000000	12.524654	0.014746	7.9
13	-0.329430	0.000000	12.524654	0.007623	8.2
14	-0.318211	0.000000	12.524654	0.014977	7.9
15	-0.338976	0.983866	11.964126	0.006322	8.0
16	-0.317239	0.513198	12.225878	0.012817	8.0
17	-0.337318	0.000000	12.524654	0.008413	8.3
18	-0.330989	0.000000	12.524654	0.009553	8.1
19	-0.336770	0.000000	12.524654	0.010744	8.0
20	-0.347345	0.000000	12.524654	0.005019	8.1
21	-0.342267	0.000000	12.524654	0.012358	8.1
22	-0.327223	0.000000	12.524654	0.012429	8.2
23	-0.336813	0.999927	11.955392	0.009783	8.4
24	-0.343728	0.455220	12.258916	0.010680	8.2
25	-0.343052	0.000000	12.524654	0.006733	8.1
26	-0.355394	0.000000	12.524654	0.008311	8.1
27	-0.361736	0.000000	12.524654	0.007869	8.1
28	-0.344155	0.000000	12.524654	0.007403	8.0
29	-0.342698	0.000000	12.524654	0.008529	8.0
30	-0.361767	0.000000	12.524654	0.008297	8.1
31	-0.334025	0.916141	12.001097	0.008498	8.1
32	-0.337953	0.492734	12.237519	0.005324	8.5
33	-0.340907	0.215973	12.397157	0.007910	8.2
34	-0.331221	0.000000	12.524654	0.011462	8.0
35	-0.317737	0.000000	12.524654	0.005261	8.0
36	-0.351980	0.079114	12.477647	0.008693	8.1
37	-0.363098	0.853186	12.035670	0.009754	8.2
38	-0.320452	1.792344	11.539741	0.011907	8.0
39	-0.319329	2.791566	11.055083	0.010229	8.1
40	-0.356820	2.246891	11.314104	0.010097	8.0
41	-0.355981	1.702214	11.585555	0.010784	8.0
42	-0.351192	2.290018	11.293153	0.006678	8.4
43	-0.342075	2.745538	11.076512	0.005909	8.3
44	-0.349604	2.229010	11.322813	0.007467	8.0
45	-0.354249	1.724746	11.574067	0.009015	8.1
46	-0.387852	2.718723	11.089035	0.012228	7.9
47	-0.358388	3.717916	10.640773	0.014651	8.5
48	-0.346073	3.173210	10.880547	0.009239	8.2
49	-0.339140	2.629311	11.130995	0.009286	8.0
50	-0.348207	2.808722	11.047117	0.005924	8.0
51	-0.339342	3.607743	10.688414	0.009761	8.4
52	-0.325887	3.903505	10.561475	0.011938	7.9
